t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
38.750,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38.800,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38.850,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38.900,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38.950,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.000,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.050,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.100,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.150,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.200,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.250,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0210,2.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.300,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0211,2.1540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.350,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0211,2.1590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.400,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0211,2.1590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.450,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0211,2.1590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.500,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.550,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.600,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.650,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.700,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.750,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.800,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.850,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.900,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.950,0.001,0.8037,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0090,0.0120,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0015,0.0098,0.0212,2.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.000,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0212,2.1798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.050,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.100,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.150,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.200,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.250,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.300,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.350,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.400,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.450,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.500,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.550,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.600,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.650,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.700,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0213,2.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.750,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0214,2.1948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.800,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0214,2.1998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.850,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0214,2.1998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.900,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0214,2.2048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.950,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.000,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.050,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.100,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.150,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.200,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.250,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.300,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.350,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.400,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.450,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.500,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0097,0.0215,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.550,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0215,2.2038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.600,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0215,2.2038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.650,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.700,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.750,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.800,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.850,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.900,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.950,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.000,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.050,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.100,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.150,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.200,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.250,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.300,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.350,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.400,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.450,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0217,2.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.500,0.002,0.8038,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0091,0.0121,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0016,0.0098,0.0218,2.2266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.550,0.002,0.8039,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0092,0.0122,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0017,0.0097,0.0218,2.2377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.600,0.002,0.8039,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0092,0.0122,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0017,0.0097,0.0218,2.2377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.650,0.002,0.8039,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0092,0.0122,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0017,0.0097,0.0218,2.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.700,0.002,0.8039,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0092,0.0122,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0017,0.0097,0.0218,2.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.750,0.002,0.8039,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0092,0.0122,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0017,0.0097,0.0218,2.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.800,0.002,0.8039,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0092,0.0122,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0017,0.0097,0.0218,2.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
