t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
225.2500,-3.61180,0.20110,2.5994,0,2.83591,3.13459,nan,2.34706,2.18287,0.08645,-0.52496,0.80000,-0.03483,0.00112,-0.56220,43.89008,-0.08000,-4.31690,0.09703
225.2997,-3.70400,0.06980,2.2794,0,2.53075,2.43795,nan,2.26877,2.09770,0.08308,-0.64999,0.80000,-0.03494,0.03171,-1.03449,44.09002,-0.07841,-6.04890,0.09703
225.3534,-3.75110,0.01500,2.1451,0,2.50838,2.52526,nan,2.26877,2.14584,0.08498,-0.66074,0.80000,-0.03454,0.07229,-1.02963,44.19002,-0.05634,-5.11430,0.09703
225.3997,-3.85040,-0.07880,2.0304,0,2.20263,2.11048,nan,2.25921,2.32710,0.09216,-0.70758,0.80000,-0.03421,0.02940,-1.09303,44.29001,0.03112,-1.34730,0.09703
225.4499,-3.93160,-0.13810,2.0635,0,2.02679,2.00871,nan,2.25921,2.53812,0.10052,-0.69489,0.80000,-0.03567,-0.04683,-1.09303,44.29001,0.12783,-0.22670,0.09703
225.4998,-3.99030,-0.17290,2.1410,0,2.24997,2.34542,nan,2.24960,2.36557,0.09369,-0.69683,0.80000,-0.03392,0.07096,-1.28940,44.48996,0.05315,2.29760,0.09703
225.5501,-4.12160,-0.23070,2.1801,0,2.38842,2.44186,nan,2.47159,2.57139,0.10184,-0.69415,0.80000,-0.02805,0.03853,-1.37147,44.58990,0.04574,-0.93460,0.09703
225.6000,-4.19230,-0.25200,2.2307,0,2.37379,2.39068,nan,2.53955,2.67689,0.10602,-0.67308,0.80000,-0.02330,0.08593,-1.31937,44.68985,0.06295,0.88050,0.09703
225.6498,-4.30000,-0.27270,2.3164,0,2.50907,2.56322,nan,2.53955,2.37564,0.09408,-0.66040,0.80000,-0.01682,0.12545,-1.15448,44.78983,-0.07513,0.21850,0.09703
225.6997,-4.45410,-0.27970,2.3038,0,2.78843,2.96621,nan,2.74557,2.69413,0.10670,-0.54205,0.80000,0.00424,0.14342,-1.05396,44.98980,-0.02358,-3.01560,0.09703
225.7497,-4.57100,-0.26890,2.4293,0,2.47906,2.38821,nan,2.94016,3.23888,0.12827,-0.65099,0.80000,0.01583,0.14808,-0.87328,45.08978,0.13691,1.62060,0.09703
225.7996,-4.65360,-0.25420,2.5688,0,2.45628,2.47287,nan,2.94016,3.20330,0.12686,-0.62651,0.80000,0.02472,0.15396,-0.79416,45.18975,0.12061,4.23850,0.09703
225.8497,-4.82030,-0.20230,2.7602,0,2.75081,3.22253,nan,3.00645,2.99648,0.11867,-0.55036,0.80000,0.04197,0.03185,-0.74306,45.28972,-0.00457,1.25790,0.09703
225.9035,-4.90260,-0.16370,2.7957,0,2.88839,2.94509,nan,3.05527,2.93327,0.11617,-0.50695,0.80000,0.04880,0.02629,-0.66656,45.38969,-0.05592,0.20600,0.09703
225.9519,-5.02160,-0.09270,2.8008,0,2.93683,2.96964,nan,3.13107,3.24751,0.12861,-0.49109,0.80000,0.05403,0.04684,-0.75883,45.58966,0.05337,-0.78870,0.09703
226.0026,-5.13360,-0.00620,2.7992,0,2.96089,2.98879,nan,3.29952,3.60089,0.14261,-0.48075,0.80000,0.05773,0.01973,-0.77444,45.68965,0.16000,-1.06850,0.09703
226.0499,-5.26810,0.12830,3.0329,0,3.18477,3.29990,nan,3.39730,3.40773,0.13496,-0.35871,0.86337,0.06048,0.00395,-0.62713,45.88961,0.00478,3.86700,0.09703
226.1024,-5.33330,0.21010,3.1387,0,3.23112,3.26607,nan,3.60828,3.77517,0.14951,-0.31985,0.89872,0.06229,-0.01324,-0.57338,45.98959,0.07649,1.69310,0.09703
226.1498,-5.44990,0.38660,3.3369,0,3.48101,3.62376,nan,3.80454,3.83641,0.15194,-0.26361,1.04198,0.06577,0.00526,-0.42715,46.18955,0.01461,4.28240,0.09703
226.2003,-5.53080,0.53800,3.5233,0,3.59305,3.64980,nan,3.97830,4.01016,0.15882,-0.22769,1.15496,0.06867,0.01197,-0.29512,46.38949,0.01460,2.99110,0.09703
226.2501,-5.60500,0.70300,3.7040,0,3.63059,3.66732,nan,4.12859,4.30218,0.17038,-0.20468,1.16912,0.06980,0.01025,-0.28230,46.58944,0.07956,3.03870,0.09703
226.3029,-5.65130,0.82270,3.8551,0,3.78875,3.86693,nan,4.19803,4.28003,0.16951,-0.19528,1.22005,0.07038,-0.00117,-0.28218,46.68941,0.03640,4.65850,0.09703
226.3503,-5.71270,1.00960,4.0046,0,4.04252,4.21926,nan,4.53315,4.76682,0.18878,-0.13763,1.28807,0.06886,0.00204,-0.29192,46.98935,0.09874,1.98870,0.09703
226.4008,-5.77820,1.26950,4.1683,0,3.75981,2.45195,nan,4.44489,4.70463,0.18632,-0.12910,1.21073,0.06828,-0.01794,-0.29192,46.98935,0.16000,1.54390,0.09703
226.4507,-5.80510,1.40700,4.3066,0,3.93401,5.98587,nan,4.78934,4.98470,0.19741,-0.07905,1.39521,0.06921,0.00540,-0.12771,47.38926,0.16000,3.24910,0.09703
226.5002,-5.81780,1.47950,4.3576,0,4.12455,5.98587,nan,4.87249,5.20573,0.20617,-0.08021,1.41862,0.06947,0.00540,-0.12771,47.38926,0.16000,3.24910,0.09703
226.5500,-5.87320,1.92570,4.7059,0,4.38759,4.85647,nan,5.18416,5.53910,0.21937,-0.03753,1.45920,0.06556,-0.02653,-0.04259,47.78917,0.16000,4.93720,0.09703
226.6002,-5.88630,2.08830,4.8928,0,4.59171,4.74229,nan,5.39711,5.77681,0.22878,-0.03748,1.43824,0.06252,-0.02655,-0.01694,47.98913,0.16000,6.22090,0.09703
226.6498,-5.89790,2.25210,5.0437,0,4.72692,4.81604,nan,5.39711,5.73998,0.22733,-0.03819,1.43021,0.06047,-0.02704,-0.02539,48.08911,0.12298,5.36150,0.09792
226.6998,-5.92090,2.68200,5.3255,0,4.97865,5.58888,nan,5.71417,6.15858,0.24390,-0.03539,1.42713,0.04272,-0.04031,-0.04717,48.58899,0.15246,3.29270,0.09792
226.7521,-5.92730,2.86000,5.4816,0,5.08404,5.17959,nan,5.87787,6.30921,0.24987,-0.03734,1.42713,0.03565,-0.03985,-0.05490,48.78895,0.16000,5.76700,0.09792
226.7998,-5.93530,3.23720,5.7660,0,5.29236,6.20068,nan,6.05093,6.51808,0.25814,-0.04288,1.38836,0.02099,-0.03530,-0.07587,49.18886,0.16000,4.30090,0.09792
226.8526,-5.93620,3.43570,5.9086,0,5.53814,5.85782,nan,6.13012,6.47610,0.25648,-0.04655,1.36985,0.01341,-0.03298,-0.09337,49.38881,0.10858,4.65680,0.09792
226.9017,-5.93290,3.73540,6.0674,0,5.81040,6.30471,nan,6.08416,6.11384,0.24213,-0.05857,1.35796,0.00463,-0.02086,-0.11804,49.68874,0.00898,2.90920,0.09792
226.9501,-5.92340,4.03460,6.1441,0,6.02678,6.32652,nan,5.86504,5.67095,0.22459,-0.07508,1.34622,-0.00039,-0.00967,-0.11420,49.98868,-0.05904,1.40530,0.09792
227.0008,-5.89890,4.44000,5.9345,0,6.16628,6.34716,nan,5.61484,5.39742,0.21376,-0.09207,1.32853,-0.00493,-0.01294,-0.11973,50.38858,-0.06877,-4.99620,0.09792
227.0498,-5.87050,4.72220,5.6652,0,5.74757,5.37070,nan,5.42837,5.53127,0.21906,-0.09818,1.31982,-0.00993,-0.01591,-0.16302,50.68852,0.03531,-5.21890,0.09792
227.1024,-5.84420,4.91660,5.5636,0,5.33621,5.02037,nan,5.36679,5.40349,0.21400,-0.10020,1.31845,-0.01294,-0.02754,-0.17729,50.78849,0.01261,-2.56750,0.09792
227.1498,-5.79720,5.18840,5.4752,0,5.37661,5.45415,nan,5.18356,5.36648,0.21253,-0.11791,1.30726,-0.01528,-0.01339,-0.19544,51.08843,0.06666,-1.57540,0.09792
227.2002,-5.73980,5.45330,5.3743,0,5.34983,5.39994,nan,4.99200,4.95683,0.19631,-0.13551,1.27492,-0.01515,0.00325,-0.21484,51.48834,-0.01284,-1.90120,0.09792
227.2501,-5.64690,5.79180,5.2238,0,5.55067,5.76306,nan,4.77464,4.81827,0.19082,-0.14034,1.23992,-0.01227,0.02105,-0.23232,51.78827,-0.08000,-1.26230,0.09792
227.2997,-5.56460,6.03280,4.9878,0,5.13448,4.57894,nan,4.62416,4.43411,0.17561,-0.16243,1.23992,-0.01067,0.00781,-0.24141,51.98822,-0.08000,-4.50330,0.09792
227.3510,-5.50360,6.18760,4.7901,0,4.70358,4.44024,nan,4.55077,4.75293,0.18824,-0.16370,1.23992,-0.00985,-0.00726,-0.24467,52.08820,0.08458,-6.99740,0.09792
227.3998,-5.37210,6.47010,4.6799,0,4.71223,4.76088,nan,4.32248,4.29139,0.16996,-0.17736,1.15627,-0.00776,0.01009,-0.24936,52.48811,-0.01311,-1.41070,0.09792
227.4496,-5.26110,6.67010,4.4639,0,4.49183,4.47237,nan,4.25135,4.37822,0.17339,-0.18076,1.15627,-0.00737,-0.00710,-0.26572,52.58809,0.05611,-6.18180,0.09792
227.5006,-5.18160,6.79730,4.3768,0,4.22805,4.19086,nan,4.11534,4.37561,0.17329,-0.19195,1.08123,-0.00764,-0.01325,-0.29318,52.78804,0.11929,-2.51430,0.09792
227.5497,-5.01530,7.02940,4.2935,0,4.33499,4.40587,nan,3.83930,3.69870,0.14648,-0.21715,1.08123,-0.00715,-0.00801,-0.32060,53.08797,-0.08000,-1.20960,0.09792
227.6033,-4.92470,7.14010,4.0964,0,4.57536,4.75619,nan,3.75930,3.95296,0.15655,-0.20611,1.08123,-0.00634,0.01610,-0.36121,53.28793,-0.08000,-7.88460,0.09792
227.6504,-4.79100,7.28560,3.8839,0,4.18669,3.94531,nan,3.33878,3.49301,0.13834,-0.24575,1.08123,-0.00613,-0.00313,-0.31140,53.48788,-0.08000,-0.69570,0.09792
227.7008,-4.60540,7.45970,3.7671,0,4.00395,4.00297,nan,3.31056,3.40081,0.13469,-0.26841,1.08123,-0.00542,0.00563,-0.39769,53.68784,-0.08000,-3.13330,0.09792
227.7524,-4.50910,7.53860,3.5822,0,3.61149,3.39034,nan,3.40101,3.23270,0.12803,-0.25587,0.97622,-0.00710,0.01072,-0.49532,53.88779,-0.08000,-4.69820,0.09792
227.8004,-4.32200,7.67000,3.3647,0,3.36635,3.33213,nan,3.47227,3.59937,0.14255,-0.25733,0.90995,-0.00638,-0.01300,-0.47805,53.98777,0.05826,-2.90690,0.09792
227.8498,-4.22660,7.72750,3.4075,0,3.24212,3.24848,nan,3.55623,3.88212,0.15375,-0.26518,0.87637,-0.00594,-0.00339,-0.63328,0.09998,0.16000,1.09870,0.09792
227.9007,-4.02360,7.83180,3.5475,0,3.45310,3.55965,nan,3.68220,3.63379,0.14391,-0.27116,0.98777,-0.00415,0.02138,-0.48947,0.29993,-0.02219,3.11840,0.09792
227.9517,-3.90960,7.88030,3.5416,0,3.73956,4.22990,nan,3.66654,3.57891,0.14174,-0.27498,1.06971,-0.00120,0.01567,-0.41876,0.39991,-0.04016,-0.75350,0.09792
227.9996,-3.68940,7.95480,3.5111,0,3.58946,3.59302,nan,3.88291,3.93245,0.15574,-0.26740,1.02677,0.00228,-0.00390,-0.37575,0.59986,0.02271,-1.08930,0.09792
228.0510,-3.57300,7.98470,3.5916,0,3.32140,3.28318,nan,3.88291,4.04490,0.16019,-0.26264,0.95010,0.00329,-0.00915,-0.47283,0.69984,0.16000,3.29820,0.09792
228.0999,-3.33530,8.02710,3.7346,0,3.61502,3.89222,nan,4.03971,4.37207,0.17315,-0.25065,1.10277,0.00848,0.00359,-0.36476,0.89980,0.16000,1.51120,0.09792
228.1499,-3.14530,8.04400,3.9181,0,3.59500,3.62117,nan,4.09435,4.38905,0.17382,-0.23963,1.09666,0.01250,0.00288,-0.38639,1.09975,0.13507,4.67190,0.09792
228.2019,-3.01430,8.04740,4.0230,0,3.90034,4.29521,nan,4.20024,4.31904,0.17105,-0.23161,1.18981,0.01733,0.00449,-0.39116,1.29970,0.05310,2.98380,0.09792
228.2498,-2.74540,8.03430,4.1243,0,4.12781,4.29179,nan,4.39487,4.44972,0.17623,-0.22065,1.25750,0.02397,0.01341,-0.33343,1.59964,0.02312,0.50430,0.09792
228.3005,-2.67570,8.02660,4.1380,0,3.90826,3.90321,nan,4.39487,4.72051,0.18695,-0.21232,1.22866,0.02591,-0.00060,-0.33530,1.69961,0.14478,1.88840,0.09792
228.3498,-2.32830,7.96200,4.3188,0,4.16001,4.71238,nan,4.58298,4.84642,0.19194,-0.19740,1.27538,0.03158,0.00094,-0.30967,1.99955,0.11069,3.13730,0.09792
228.4008,-2.18920,7.92410,4.4274,0,4.33437,6.95251,nan,4.67404,4.82996,0.19129,-0.19801,1.28725,0.03439,0.01764,-0.29306,2.19950,0.06291,3.44750,0.09792
228.4523,-1.97230,7.85150,4.5348,0,3.99773,3.89614,nan,4.71908,4.87792,0.19318,-0.18931,1.29143,0.03598,0.00134,-0.28627,2.29948,0.16000,2.20430,0.09792
228.4996,-1.69500,7.73280,4.6164,0,4.16810,5.42490,nan,4.88405,5.07446,0.20097,-0.17305,1.31131,0.03928,-0.00405,-0.26029,2.69939,0.16000,1.16530,0.09792
228.5498,-1.62460,7.69780,4.6525,0,4.36460,4.47448,nan,4.91454,5.30129,0.20995,-0.17056,1.31194,0.03984,0.00593,-0.25025,2.89934,0.16000,2.86160,0.09792
228.6003,-1.28340,7.50010,4.8695,0,4.54421,5.42595,nan,5.03101,5.39164,0.21353,-0.15904,1.31194,0.03983,-0.00597,-0.24618,3.19927,0.13977,3.06780,0.09792
228.6497,-1.08050,7.35870,5.0167,0,4.77482,4.97507,nan,5.14841,5.43817,0.21537,-0.14794,1.31194,0.03952,-0.01380,-0.25946,3.39923,0.10826,2.50960,0.09792
228.7031,-0.94480,7.25340,5.0881,0,4.80095,4.85590,nan,5.19269,5.49511,0.21763,-0.13961,1.32499,0.03984,-0.00157,-0.24220,3.59919,0.11222,2.12250,0.09855
228.7505,-0.68960,7.03030,5.1922,0,5.06736,5.69312,nan,5.46347,5.71215,0.22622,-0.13180,1.31885,0.04182,-0.00810,-0.21490,3.89912,0.08674,1.61930,0.09855
228.8001,-0.50330,6.84470,5.3240,0,5.30482,5.56862,nan,5.47579,5.40108,0.21390,-0.12873,1.31885,0.04399,-0.00282,-0.18074,4.19905,-0.02473,2.33760,0.09855
228.8496,-0.32540,6.64740,5.2974,0,5.23570,5.27079,nan,5.35013,5.11945,0.20275,-0.12652,1.31885,0.04373,-0.01074,-0.11533,4.49897,-0.07631,-0.93130,0.09855
228.9032,-0.21490,6.51340,5.2187,0,5.10163,5.11607,nan,5.28865,5.14305,0.20369,-0.12229,1.31885,0.04104,-0.03220,-0.12209,4.59894,-0.04934,-3.37660,0.09855
228.9498,-0.01250,6.24090,5.0959,0,5.06968,5.11310,nan,5.32067,5.62185,0.22265,-0.11275,1.31885,0.03159,-0.03162,-0.19798,4.99886,0.10892,-1.59530,0.09855
228.9998,0.13160,6.02170,5.2182,0,5.08476,5.14355,nan,5.41327,5.80749,0.23000,-0.10719,1.31885,0.02700,-0.01762,-0.22529,5.19883,0.14214,3.66550,0.09855
229.0499,0.17820,5.94570,5.2712,0,5.07480,5.12513,nan,5.58627,5.88677,0.23314,-0.09413,1.31885,0.02308,-0.01371,-0.25027,5.39878,0.16000,3.70100,0.09855
229.0998,0.39530,5.55420,5.4996,0,5.23131,6.54174,nan,5.77301,6.12926,0.24274,-0.08287,1.38796,0.02568,0.01220,-0.15527,5.79869,0.11927,2.48330,0.09855
229.1505,0.51760,5.30280,5.6731,0,5.46507,5.73210,nan,5.91753,6.06945,0.24037,-0.08301,1.38796,0.03080,0.01414,-0.07256,6.09863,0.04810,3.26180,0.09855
229.2004,0.63110,5.04660,5.7534,0,5.56148,5.67758,nan,6.02877,6.16235,0.24405,-0.08060,1.38796,0.03232,-0.01362,-0.02764,6.29856,0.04138,1.36980,0.09855
229.2502,0.74090,4.77220,5.8369,0,5.71472,5.88651,nan,6.12362,6.26907,0.24828,-0.07845,1.38796,0.02791,-0.02706,-0.10869,6.59850,0.04442,1.51390,0.09855
229.2997,0.84010,4.49520,5.9247,0,5.84165,5.99498,nan,6.23507,6.43005,0.25466,-0.07580,1.38796,0.02263,-0.02599,-0.12981,6.89844,0.05887,1.60120,0.09855
229.3537,0.90270,4.30250,6.0007,0,5.98552,6.15999,nan,6.31508,6.50848,0.25776,-0.07281,1.38796,0.01956,-0.02193,-0.15416,7.09840,0.05762,2.66750,0.09855
229.3998,1.01140,3.92350,6.1270,0,6.17919,6.44217,nan,6.48337,6.58227,0.26068,-0.06475,1.42957,0.01829,0.00302,-0.11529,7.59828,0.02833,1.97230,0.09855
229.4497,1.08620,3.61750,6.2221,0,6.14797,6.21254,nan,6.61056,6.86874,0.27203,-0.05914,1.44713,0.01976,0.00451,-0.09578,7.89821,0.07401,1.71890,0.09855
229.5004,1.13130,3.40950,6.3115,0,6.10358,6.16257,nan,6.68949,7.07911,0.28036,-0.05626,1.45947,0.02071,0.00321,-0.08235,8.09817,0.11223,3.61310,0.09855
229.5532,1.19140,3.09550,6.4802,0,5.79627,5.67592,nan,6.76280,7.03629,0.27867,-0.05287,1.46504,0.02155,0.00039,-0.07260,8.29812,0.16000,2.64460,0.09855
229.6001,1.24390,2.77220,6.6077,0,5.94602,8.12888,nan,6.93713,7.19750,0.28505,-0.04759,1.46504,0.02132,-0.01114,-0.07100,8.79801,0.16000,1.84220,0.09855
229.6500,1.30060,2.33580,6.7332,0,6.20254,7.05590,nan,7.10612,7.46956,0.29582,-0.04428,1.46739,0.01982,-0.00588,-0.07385,9.19792,0.16000,2.30290,0.09855
229.6996,1.33460,1.99680,6.8932,0,6.41888,6.76342,nan,7.20667,7.71726,0.30563,-0.04272,1.47101,0.01904,-0.00672,-0.07000,9.49785,0.16000,3.25230,0.09855
229.7496,1.35370,1.76130,7.0140,0,6.54608,6.73826,nan,7.27348,7.86506,0.31149,-0.03892,1.47438,0.01861,-0.00813,-0.06643,9.69780,0.16000,4.24750,0.09855
229.8000,1.38070,1.29140,7.2374,0,6.68842,8.17825,nan,7.43815,8.03217,0.31811,-0.03280,1.48400,0.01816,-0.00645,-0.05632,10.19769,0.16000,3.21650,0.09855
229.8497,1.39270,0.92550,7.4006,0,6.90995,7.32622,nan,7.53466,7.99823,0.31676,-0.03189,1.49040,0.01822,-0.00232,-0.04967,10.49762,0.11889,3.66810,0.09855
229.9037,1.39690,0.67240,7.4806,0,7.05660,7.31031,nan,7.66061,8.09837,0.32073,-0.02702,1.49647,0.01818,-0.00623,-0.04342,10.79755,0.11000,2.29550,0.09855
229.9498,1.39620,0.17480,7.6008,0,7.30679,8.27481,nan,7.84256,8.20064,0.32478,-0.02028,1.50699,0.01705,-0.00512,-0.03269,11.39742,0.08702,1.99250,0.09855
229.9999,1.39160,-0.08480,7.6698,0,7.42155,7.65489,nan,7.90139,8.19427,0.32453,-0.01850,1.50881,0.01664,-0.00553,-0.03085,11.59737,0.07012,2.25310,0.09855
230.0496,1.37620,-0.59440,7.7690,0,7.62903,8.08869,nan,8.00000,8.16644,0.32342,-0.01309,1.51728,0.01526,-0.00658,-0.02235,12.09726,0.03882,1.28580,0.09855
230.1022,1.36560,-0.85100,7.7935,0,7.56508,7.64367,nan,8.00000,8.24723,0.32662,-0.01096,1.52079,0.01463,-0.00482,-0.01885,12.39719,0.05816,0.63060,0.09855
230.1496,1.34020,-1.36610,7.8408,0,7.78347,8.31458,nan,8.00000,8.06682,0.31948,-0.00656,1.52673,0.01306,-0.00525,-0.01297,12.89708,0.01542,1.06540,0.09855
230.1998,1.31750,-1.76490,7.8189,0,7.70066,7.77018,nan,8.00000,8.35921,0.33106,-0.00419,1.53181,0.01208,-0.00411,-0.00798,13.29699,0.08552,-0.49440,0.09855
230.2501,1.29360,-2.15640,7.8803,0,7.58148,7.62819,nan,8.00000,8.50222,0.33672,-0.00212,1.53014,0.01134,-0.00354,-0.00502,13.59692,0.12145,1.79610,0.09855
230.2996,1.26850,-2.55200,7.9750,0,7.72954,8.04494,nan,8.00000,8.32455,0.32969,0.00058,1.52831,0.01037,-0.00335,0.00157,13.99683,0.07698,2.24890,0.09855
230.3497,1.24280,-2.95110,8.0041,0,7.79582,7.99184,nan,8.00000,8.24501,0.32654,0.00317,1.52540,0.00896,-0.00459,0.00307,14.39674,0.05762,0.27630,0.09855
230.4024,1.22550,-3.22260,7.9964,0,7.97378,8.37245,nan,8.00000,8.03147,0.31808,0.00560,1.52530,0.00764,-0.00363,0.00701,14.79665,0.00723,-0.38920,0.09855
230.4498,1.19270,-3.74840,7.9434,0,7.95751,8.08117,nan,8.00000,8.05099,0.31885,0.00812,1.52530,0.00601,-0.00496,0.01057,15.19656,0.01175,-0.26220,0.09855
230.4999,1.18460,-3.88290,7.9187,0,7.57554,7.30796,nan,7.72164,7.89696,0.31275,0.00595,1.50862,0.00479,-0.00346,0.01303,15.59647,0.04243,-1.23120,0.09855
230.5496,1.14840,-4.53530,7.8142,0,7.82257,8.65634,nan,7.23551,7.19677,0.28502,-0.00007,1.47029,0.00237,-0.00465,0.01409,16.09635,-0.08000,-1.72320,0.09855
230.6030,1.13510,-4.79840,7.6512,0,8.01260,8.42787,nan,6.85314,6.82761,0.27040,-0.00518,1.45894,0.00017,-0.00893,0.01055,16.39629,-0.08000,-6.59010,0.09855
230.6512,1.11630,-5.17430,7.4184,0,7.55371,7.01349,nan,6.57143,6.40544,0.25368,-0.01459,1.43526,-0.00392,-0.01064,-0.00695,16.69622,-0.08000,-4.32280,0.09855
230.7022,1.09790,-5.53710,7.1332,0,7.30476,7.23023,nan,6.29165,6.17640,0.24461,-0.02832,1.40512,-0.00773,-0.00685,-0.03105,17.09613,-0.08000,-5.32420,0.09855
230.7497,1.07220,-5.99200,6.6821,0,6.89432,6.51373,nan,5.94483,5.79880,0.22966,-0.04981,1.37464,-0.01162,-0.00676,-0.06653,17.49604,-0.08000,-7.37200,0.09898
230.8021,1.05700,-6.21480,6.4347,0,6.43620,5.86883,nan,5.85989,5.88100,0.23291,-0.05428,1.36382,-0.01304,-0.00695,-0.07321,17.69599,0.00662,-7.92960,0.09898
230.8519,1.02970,-6.52700,6.1286,0,6.13970,6.02690,nan,5.69611,5.86925,0.23245,-0.06246,1.35048,-0.01674,-0.01404,-0.08857,17.99592,0.05717,-5.82200,0.09898
230.9004,0.99570,-6.82720,5.9585,0,5.80374,5.67613,nan,5.53876,5.87520,0.23268,-0.07325,1.35048,-0.01849,-0.01277,-0.10892,18.19588,0.11730,-3.56440,0.09898
230.9514,0.95410,-7.11940,5.8503,0,5.90754,6.04372,nan,5.22788,4.99870,0.19797,-0.10188,1.30046,-0.01990,-0.00200,-0.14327,18.59579,-0.07754,-2.04500,0.09898
230.9997,0.88690,-7.49480,5.5954,0,5.85277,5.90088,nan,4.89393,4.98778,0.19754,-0.12627,1.25924,-0.01669,0.01007,-0.17954,18.99570,-0.08000,-8.25960,0.09898
231.0530,0.84690,-7.67650,5.3628,0,5.41876,4.83956,nan,4.81082,4.60444,0.18235,-0.12722,1.24372,-0.01670,0.00593,-0.19281,19.19565,-0.08000,-6.89100,0.09898
231.1029,0.77950,-7.92970,5.1397,0,5.03751,4.85897,nan,4.58414,4.52091,0.17905,-0.13616,1.22672,-0.01576,-0.00698,-0.20903,19.39561,-0.02500,-4.17340,0.09898
231.1531,0.70320,-8.16640,4.8369,0,4.72284,4.62284,nan,4.51462,4.78137,0.18936,-0.15510,1.19856,-0.01415,0.00749,-0.20624,19.69554,0.11393,-5.64460,0.09898
231.1998,0.59100,-8.45620,4.6492,0,4.66280,4.69293,nan,4.31990,4.37139,0.17312,-0.18326,1.19041,-0.01260,0.00154,-0.23961,19.89549,0.02207,-3.80630,0.09898
231.2534,0.52660,-8.59870,4.5318,0,4.37712,4.32271,nan,4.25633,4.52026,0.17902,-0.19220,1.19041,-0.01324,-0.01328,-0.27492,20.09545,0.11988,-5.02160,0.09898
231.2997,0.38930,-8.85750,4.3992,0,4.44530,4.50559,nan,4.13145,4.10174,0.16245,-0.20990,1.19041,-0.01405,0.00930,-0.31943,20.39538,-0.01311,-2.76760,0.09898
231.3500,0.27400,-9.03950,4.2108,0,4.25424,4.24924,nan,3.95046,3.91194,0.15493,-0.22326,1.11584,-0.01495,-0.01892,-0.34478,20.59534,-0.01766,-4.55680,0.09898
231.3998,0.15250,-9.20450,4.0061,0,4.03639,4.02268,nan,3.83847,3.91209,0.15493,-0.23074,1.03322,-0.01567,-0.02011,-0.36752,20.79529,0.03374,-4.10280,0.09898
231.4502,0.02470,-9.35430,3.8952,0,3.87150,3.87419,nan,3.77295,3.95527,0.15664,-0.24404,1.00003,-0.01578,-0.01481,-0.39264,20.99525,0.08357,-2.18770,0.09898
231.5019,-0.06390,-9.44650,3.8697,0,3.68120,3.67449,nan,3.60881,3.78777,0.15001,-0.24916,0.95087,-0.01557,-0.00705,-0.42518,21.19520,0.08202,-0.81510,0.09898
231.5511,-0.20850,-9.57940,3.8194,0,3.75910,3.80675,nan,3.39932,3.24344,0.12845,-0.27102,0.85488,-0.01334,0.00415,-0.43831,21.39516,-0.07145,-2.59340,0.09898
231.6000,-0.40240,-9.72910,3.5408,0,3.63326,3.64328,nan,3.18377,3.01285,0.11932,-0.30487,0.85488,-0.01023,0.01582,-0.43549,21.59511,-0.08000,-7.68340,0.09898
231.6504,-0.49950,-9.79290,3.3109,0,3.24065,2.96237,nan,3.10537,3.34116,0.13232,-0.31190,0.83708,-0.00953,-0.02045,-0.43154,21.69509,0.10807,-6.88490,0.09898
231.7006,-0.54410,-9.81980,3.2184,0,2.98782,2.96237,nan,3.10537,3.24643,0.12857,-0.30232,0.80000,-0.00977,-0.02045,-0.43154,21.69509,0.06465,-6.88490,0.09898
231.7501,-0.81850,-9.95410,3.1009,0,3.07656,3.12482,nan,3.10746,3.14454,0.12454,-0.36804,0.80000,-0.00976,0.02246,-0.56735,22.09499,0.01699,0.80750,0.09898
231.8030,-0.91950,-9.99170,3.0708,0,2.91177,2.90558,nan,3.18720,3.51772,0.13932,-0.36494,0.80000,-0.01066,-0.03668,-0.56735,22.09499,0.15149,-1.61460,0.09898
231.8498,-1.11500,-10.04550,3.1552,0,3.07368,3.14560,nan,3.31947,3.58662,0.14204,-0.36821,0.80055,-0.00990,0.03912,-0.71373,22.39493,0.12244,2.80450,0.09898
231.8996,-1.22180,-10.06490,3.2448,0,3.11189,3.14392,nan,3.37333,3.48741,0.13812,-0.36326,0.85929,-0.00707,0.04150,-0.58845,22.49491,0.05229,2.31730,0.09898
231.9497,-1.43740,-10.08350,3.3166,0,3.38653,3.57445,nan,3.53773,3.46264,0.13713,-0.36155,0.93754,0.00131,0.03126,-0.58309,22.69486,-0.03441,-0.02960,0.09898
232.0004,-1.49040,-10.08400,3.3219,0,3.12196,3.09028,nan,3.53773,3.81907,0.15125,-0.35393,0.87147,0.00393,0.02799,-0.56600,22.79484,0.12895,-0.28120,0.09898
232.0496,-1.76870,-10.06040,3.4194,0,3.36433,3.99554,nan,3.71791,3.91311,0.15497,-0.34006,0.96266,0.01192,0.00890,-0.51489,22.99479,0.08947,2.74320,0.09898
232.0998,-1.88420,-10.03770,3.5206,0,3.48387,3.54345,nan,3.76631,3.91307,0.15497,-0.32181,0.99687,0.01747,0.01819,-0.51568,23.19475,0.06727,2.13780,0.09898
232.1509,-2.11040,-9.97050,3.6450,0,3.21027,1.20404,nan,3.76631,4.01040,0.15883,-0.31906,0.91858,0.01742,-0.01258,-0.51568,23.19475,0.16000,1.67000,0.09898
