t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
165.8496,-0.77320,1.94400,4.3062,0,4.94605,5.34398,nan,3.91788,4.04800,0.16032,0.17656,1.14780,0.00946,0.00082,0.23592,36.59171,-0.08000,-7.36820,0.12562
165.8993,-0.78800,2.15690,4.0943,0,4.54149,4.00498,nan,3.83662,3.75824,0.14884,0.19736,1.11691,0.01291,0.00476,0.29133,36.79166,-0.08000,-3.88790,0.12562
165.9495,-0.81360,2.35740,3.9763,0,4.15015,3.94408,nan,3.75367,3.73466,0.14791,0.21768,1.10019,0.01655,0.02899,0.33323,36.89164,-0.01101,-1.65640,0.12562
165.9985,-0.84930,2.54790,3.7986,0,3.75607,3.48063,nan,3.66828,3.82499,0.15148,0.22153,1.03310,0.01877,-0.00049,0.38786,37.09160,0.09072,-3.87910,0.12562
166.0488,-0.87880,2.66840,3.7328,0,3.74698,3.77611,nan,3.49348,3.58972,0.14217,0.24876,1.02318,0.02097,0.01262,0.37897,37.29156,0.05572,-1.78260,0.13294
166.0997,-0.95260,2.90380,3.6160,0,4.00862,4.22101,nan,3.15824,3.26840,0.12944,0.26779,1.01618,0.02170,-0.01240,0.42575,37.59149,-0.08000,-2.44750,0.13294
166.1484,-0.99550,3.01370,3.5235,0,3.58830,3.27560,nan,3.15824,3.15111,0.12480,0.29154,0.91159,0.02264,-0.00762,0.44445,37.69147,-0.00413,-6.15800,0.13294
166.1988,-1.09250,3.21770,3.2582,0,3.45622,3.45825,nan,2.98317,2.93077,0.11607,0.31275,0.86438,0.02292,-0.00330,0.49089,37.89142,-0.03034,-3.74460,0.13294
166.2499,-1.17270,3.35480,3.0934,0,3.57030,3.62710,nan,2.70879,2.88507,0.11426,0.33629,0.82562,0.02288,-0.03329,0.56107,38.09138,-0.08000,-4.82540,0.13294
166.2985,-1.22830,3.43760,2.9723,0,3.20453,3.09693,nan,2.70879,2.60960,0.10335,0.34824,0.80000,0.02359,0.01823,0.56107,38.09138,-0.05742,-3.91280,0.13294
166.3497,-1.34670,3.58770,2.7250,0,2.92454,2.84516,nan,2.69737,2.80168,0.11096,0.36729,0.80000,0.02297,-0.02482,0.61786,38.29134,0.06039,-5.55550,0.13294
166.3983,-1.40620,3.65230,2.6301,0,2.55916,2.43243,nan,2.68589,2.78220,0.11019,0.40996,0.80000,0.02170,-0.01812,0.64994,38.39134,0.05576,-2.38850,0.13294
166.4485,-1.50140,3.74380,2.6663,0,2.60402,2.63386,nan,2.71872,2.80589,0.11112,0.43714,0.80000,0.02020,0.01020,0.54536,38.49133,0.05047,-0.76380,0.13294
166.4990,-1.60420,3.82780,2.6700,0,2.64707,2.67505,nan,2.65888,2.66785,0.10566,0.46623,0.80000,0.02167,0.00037,0.66547,38.69118,0.00520,-0.51960,0.13294
166.5491,-1.71420,3.90250,2.6618,0,2.54626,2.55070,nan,2.45552,2.41780,0.09575,0.52345,0.80000,0.02456,0.01800,0.96210,38.79121,-0.02184,-2.68640,0.13294
166.5986,-1.86790,3.98370,2.5352,0,2.78263,2.91700,nan,2.39050,2.41375,0.09559,0.54419,0.80000,0.02425,-0.03106,0.89168,38.99120,-0.08000,-4.91070,0.13294
166.6483,-1.98110,4.02770,2.3910,0,2.92177,2.98079,nan,2.35187,2.33250,0.09238,0.49594,0.80000,0.02356,-0.04724,0.88113,39.09119,-0.08000,-3.14890,0.13294
166.6997,-2.09380,4.05850,2.3247,0,2.55920,2.37013,nan,2.34187,2.44084,0.09667,0.63667,0.80000,0.02245,-0.01561,0.87896,39.19115,0.05730,-2.31530,0.13294
166.7485,-2.16780,4.07270,2.2921,0,2.21058,2.07641,nan,2.34187,2.44165,0.09670,0.68271,0.80000,0.02204,-0.04758,1.00088,39.29110,0.05777,-0.42040,0.13294
166.7986,-2.28060,4.08520,2.2882,0,2.30440,2.34180,nan,2.39202,2.45861,0.09737,0.69240,0.80000,0.01895,-0.03549,1.18062,39.39109,0.03855,-1.14440,0.13294
166.8495,-2.43100,4.08220,2.2629,0,2.33853,2.36314,nan,2.48626,2.59853,0.10291,0.68346,0.80000,0.01516,-0.02695,1.20409,39.49108,0.06500,-1.39890,0.13294
166.8992,-2.54060,4.06410,2.2629,0,2.31463,2.32961,nan,2.55635,2.74006,0.10852,0.66190,0.80000,0.01048,-0.02623,1.26553,39.59103,0.10636,-1.09700,0.13294
166.9494,-2.64910,4.03220,2.3339,0,2.43991,2.48663,nan,2.69863,2.84763,0.11278,0.64345,0.80000,0.00340,-0.02252,1.22378,39.69099,0.08626,-0.02330,0.13294
166.9994,-2.75670,3.98530,2.4282,0,2.61138,2.68267,nan,2.80226,2.74054,0.10854,0.61321,0.80000,-0.00745,-0.11294,1.03491,39.89092,-0.03573,0.49980,0.13294
167.0496,-2.86170,3.92290,2.5005,0,2.51541,2.52108,nan,2.90775,2.99914,0.11878,0.58972,0.80000,-0.01206,-0.02992,1.03491,39.89092,0.05291,0.86880,0.13294
167.0989,-2.92750,3.87420,2.5195,0,2.40166,2.40215,nan,3.07789,3.28835,0.13023,0.53040,0.80000,-0.02598,-0.06656,0.85795,40.09092,0.16000,-0.43850,0.13294
167.1485,-3.05190,3.75650,2.7101,0,2.69059,2.87568,nan,3.10011,3.14182,0.12443,0.51655,0.80000,-0.03631,-0.03512,0.74480,40.19089,0.02415,4.60260,0.13294
167.1985,-3.13880,3.64850,2.8608,0,2.94864,3.07984,nan,3.25402,3.18107,0.12598,0.45637,0.83060,-0.04502,-0.04937,0.61054,40.39080,-0.04224,1.94210,0.13294
167.2484,-3.21340,3.52990,2.9138,0,3.13321,3.22193,nan,3.44630,3.42536,0.13566,0.38971,0.88259,-0.04917,0.00114,0.67285,40.49079,-0.01212,-0.17500,0.13294
167.2984,-3.27850,3.39530,3.0040,0,3.03508,3.04398,nan,3.54655,3.80036,0.15051,0.35108,0.88821,-0.05209,-0.03833,0.63829,40.69078,0.14694,0.26150,0.13294
167.3489,-3.31460,3.30150,3.1025,0,3.08695,3.12107,nan,3.75493,4.01644,0.15907,0.29631,0.95486,-0.05712,-0.01170,0.52344,40.79077,0.15140,1.83590,0.13294
167.3988,-3.37350,3.09350,3.4143,0,3.32080,3.43847,nan,3.96451,4.12825,0.16350,0.23112,1.08935,-0.06225,-0.02846,0.40841,40.99072,0.09480,5.86850,0.13294
167.4487,-3.40500,2.92050,3.6171,0,3.59816,3.80682,nan,4.16309,4.22836,0.16746,0.14526,1.25490,-0.06596,-0.01616,0.29546,41.19067,0.03707,3.28790,0.13294
167.4985,-3.42400,2.73580,3.7986,0,3.86167,4.04078,nan,4.44400,4.48539,0.17764,0.10246,1.26737,-0.06861,-0.00631,0.18667,41.39061,0.02184,2.92010,0.13294
167.5485,-3.43250,2.54180,3.9566,0,3.90166,3.94151,nan,4.42385,4.41184,0.17473,0.07109,1.26436,-0.07077,0.00648,0.16295,41.49058,-0.00627,2.62120,0.13294
167.5991,-3.43350,2.33820,4.1625,0,4.17076,4.39892,nan,4.29907,4.32904,0.17145,0.05058,1.23506,-0.07312,-0.01136,0.12696,41.79053,-0.08000,3.63050,0.13294
167.6487,-3.43070,2.19990,4.2181,0,4.15903,4.19236,nan,3.94588,3.82631,0.15154,0.00297,1.14125,-0.07619,-0.01522,0.08107,41.99049,-0.08000,1.29090,0.13294
167.6990,-3.41980,1.92010,4.0531,0,4.14992,4.18340,nan,3.73025,3.76202,0.14899,-0.01212,1.10552,-0.08239,-0.02816,-0.03065,42.19044,-0.08000,-4.97540,0.13294
167.7487,-3.41110,1.72160,3.9104,0,4.43648,4.73028,nan,3.41547,3.41187,0.13512,-0.08219,1.06231,-0.08717,-0.01055,-0.13757,42.39039,-0.08000,-2.49340,0.13294
167.7985,-3.40280,1.52940,3.7949,0,4.03534,3.77325,nan,3.29960,3.21524,0.12734,-0.13603,0.98707,-0.08788,0.02047,-0.23655,42.59035,-0.04884,-1.92200,0.13294
167.8487,-3.39680,1.34650,3.5552,0,3.64461,3.41516,nan,3.18700,3.28502,0.13010,-0.17277,0.89937,-0.08664,0.01257,-0.28253,42.69032,0.05675,-4.19310,0.13294
167.8987,-3.39590,1.17520,3.3322,0,3.51172,3.51396,nan,3.07755,3.14015,0.12436,-0.21767,0.84695,-0.08221,0.03450,-0.36796,42.89028,0.03624,-3.99070,0.13294
167.9489,-3.40160,1.01080,3.2614,0,3.22398,3.18010,nan,2.98797,3.18655,0.12620,-0.26216,0.80000,-0.07648,0.06475,-0.43177,43.09024,0.11497,-1.28700,0.13294
167.9990,-3.41480,0.85190,3.1424,0,3.14994,3.16427,nan,2.86185,3.02864,0.11995,-0.34226,0.80000,-0.06782,0.04865,-0.44030,43.19023,0.09656,-2.16220,0.13294
168.0485,-3.43670,0.69740,3.1118,0,3.02118,3.02525,nan,2.72495,2.85754,0.11317,-0.42110,0.80000,-0.05870,0.07623,-0.52707,43.39019,0.07676,-0.67490,0.12306
168.0989,-3.45630,0.59850,3.0270,0,2.94774,2.96096,nan,2.61031,2.64052,0.10457,-0.47325,0.80000,-0.04911,0.04271,-0.58826,43.49017,0.01749,-2.21830,0.12306
168.1483,-3.50980,0.41040,2.8012,0,2.93836,2.96032,nan,2.61031,2.59362,0.10272,-0.49060,0.80000,-0.04503,0.07967,-0.69308,43.59015,-0.00967,-3.09320,0.12306
168.1983,-3.54240,0.32700,2.6725,0,3.14910,3.94564,nan,2.34706,2.50079,0.09904,-0.42940,0.80000,-0.02943,0.04027,-0.60709,43.79017,-0.08000,-4.39710,0.12306
168.2495,-3.61980,0.17600,2.5340,0,2.81807,2.67860,nan,2.34706,2.31008,0.09149,-0.53129,0.80000,-0.02685,0.03740,-0.56220,43.89008,-0.02141,-2.47900,0.12306
168.2987,-3.68860,0.07160,2.3738,0,3.04471,3.14279,nan,2.25921,2.57327,0.10191,-0.45825,0.80000,-0.01730,0.09333,-1.03449,44.09002,-0.08000,-5.30990,0.12306
168.3490,-3.76000,-0.01750,2.2614,0,2.67459,2.28892,nan,2.24960,2.18064,0.08636,-0.58637,0.80000,-0.01268,0.09266,-1.02963,44.19002,-0.08000,-2.36540,0.12306
168.3996,-3.84050,-0.10100,2.3698,0,2.49157,2.47310,nan,2.30607,2.35478,0.09326,-0.66897,0.80000,-0.00287,0.12248,-1.09303,44.29001,0.02820,1.58870,0.12306
168.4484,-3.92490,-0.17470,2.1756,0,2.40543,2.41148,nan,2.30607,2.40781,0.09536,-0.71346,0.80000,0.01072,0.13630,-1.19089,44.38999,0.05890,-4.17940,0.12306
168.4987,-4.01260,-0.23670,2.1794,0,2.17083,2.14091,nan,2.39855,2.57162,0.10185,-0.85667,0.80000,0.01699,0.18058,-1.28940,44.48996,0.10020,-0.97430,0.12306
168.5487,-4.10680,-0.28790,2.1876,0,2.39257,2.48680,nan,2.47159,2.53165,0.10026,-0.72045,0.80000,0.03931,0.13780,-1.37147,44.58990,0.03477,-0.87080,0.12306
168.5991,-4.17280,-0.31520,2.2167,0,2.34550,2.35730,nan,2.53955,2.63757,0.10446,-0.74681,0.80000,0.05331,0.12252,-1.31937,44.68985,0.05675,-0.70960,0.12306
168.6488,-4.31570,-0.35300,2.2687,0,2.15566,2.12641,nan,2.64352,2.85326,0.11300,-0.79563,0.80000,0.06210,0.17024,-1.15448,44.78983,0.12143,-0.52610,0.12306
168.6986,-4.38920,-0.36240,2.3115,0,2.37089,3.22111,nan,2.74557,2.84427,0.11264,-0.73243,0.80000,0.08326,0.09005,-1.11271,44.88980,0.05714,1.01980,0.12306
168.7490,-4.46510,-0.36500,2.3779,0,2.06018,1.48641,nan,2.84143,2.91500,0.11545,-0.67224,0.80000,0.08760,0.08874,-1.05396,44.98980,0.16000,0.27460,0.12306
168.7984,-4.66450,-0.33600,2.5216,0,2.25874,4.53222,nan,3.01919,3.23429,0.12809,-0.58935,0.80000,0.10132,0.04264,-0.79416,45.18975,0.16000,0.26980,0.12306
168.8497,-4.78530,-0.29480,2.6780,0,2.57264,2.94106,nan,2.99367,3.05926,0.12116,-0.57212,0.80000,0.10598,-0.00166,-0.74306,45.28972,0.03797,2.55080,0.12306
168.8985,-4.90460,-0.23660,2.7711,0,2.85096,3.02887,nan,3.05527,2.95172,0.11690,-0.50529,0.80000,0.10509,-0.05195,-0.66656,45.38969,-0.05995,-0.09710,0.12306
168.9486,-5.02260,-0.15970,2.7992,0,3.15342,3.59285,nan,3.21189,3.15529,0.12496,-0.42827,0.80295,0.10299,-0.05287,-0.67288,45.48966,-0.08000,-0.28730,0.12306
168.9986,-5.13260,-0.06950,2.9093,0,3.01989,3.02284,nan,3.29952,3.51204,0.13909,-0.46552,0.80000,0.09923,0.00648,-0.77444,45.68965,0.12304,1.35700,0.12306
169.0483,-5.23710,0.03450,3.0415,0,3.15049,3.20951,nan,3.39730,3.51646,0.13927,-0.42904,0.83020,0.09717,0.01378,-0.69799,45.78962,0.06899,0.65860,0.12306
169.0990,-5.33470,0.15480,3.1731,0,3.34622,3.44026,nan,3.60828,3.57797,0.14170,-0.32078,0.93496,0.09091,-0.00966,-0.57338,45.98959,-0.01755,1.63680,0.12306
169.1485,-5.42160,0.28870,3.2432,0,3.37495,3.40748,nan,3.70939,3.71040,0.14695,-0.23380,0.97246,0.08378,-0.06481,-0.51078,46.08957,0.00059,0.56430,0.12306
169.1986,-5.47250,0.38430,3.3298,0,3.34161,3.36389,nan,3.89404,3.99110,0.15806,-0.18504,1.05093,0.07632,-0.04769,-0.34287,46.28953,0.05619,1.43770,0.12306
169.2487,-5.56600,0.59510,3.5845,0,3.54824,3.64607,nan,4.12859,4.22394,0.16728,-0.19135,1.14573,0.07142,-0.04759,-0.29512,46.38949,0.05516,5.34350,0.12306
169.2987,-5.60880,0.70740,3.6961,0,3.26183,3.19497,nan,4.12859,4.34993,0.17227,-0.17597,1.05513,0.06575,-0.04301,-0.28230,46.58944,0.16000,2.51620,0.12306
169.3497,-5.68660,0.94980,3.9289,0,3.44058,4.90716,nan,4.35664,4.47916,0.17739,-0.13340,1.11296,0.05648,-0.03265,-0.28459,46.88937,0.16000,3.73520,0.12306
169.3989,-5.71990,1.07700,4.0469,0,3.68169,4.36056,nan,4.53315,4.70606,0.18638,-0.11886,1.19095,0.05343,-0.02772,-0.29192,46.98935,0.16000,4.11290,0.12306
169.4495,-5.75000,1.20910,4.1554,0,3.41938,2.27937,nan,4.44489,4.43464,0.17563,-0.12717,1.10610,0.05351,-0.02772,-0.29192,46.98935,0.16000,4.11290,0.12306
169.4990,-5.80130,1.48770,4.3004,0,3.61513,4.48119,nan,4.87249,4.72776,0.18724,-0.05184,1.28794,0.04996,-0.01954,-0.12771,47.38926,0.16000,0.25570,0.12306
169.5483,-5.82940,1.69690,4.3381,0,3.91310,4.28355,nan,5.03242,5.10467,0.20217,-0.03600,1.42917,0.04771,-0.02246,-0.08795,47.58922,0.16000,3.46680,0.12306
169.5984,-5.85960,1.99830,4.6011,0,4.17468,4.68736,nan,5.32808,5.41600,0.21450,-0.03936,1.45591,0.04675,-0.01015,-0.01766,47.88915,0.16000,5.35490,0.12306
169.6491,-5.87940,2.23360,4.8472,0,4.06569,4.08324,nan,5.39711,5.28741,0.20940,-0.03851,1.44477,0.04500,-0.01655,-0.01694,47.98913,0.16000,3.70160,0.12306
169.6997,-5.89670,2.48040,5.0210,0,4.23043,5.87878,nan,5.59316,5.45481,0.21603,-0.03480,1.43361,0.03802,-0.02669,-0.03569,48.38904,0.16000,3.27660,0.12306
169.7487,-5.91070,2.73330,5.1240,0,4.47938,5.14124,nan,5.77145,5.73624,0.22718,-0.03565,1.43361,0.03321,-0.03259,-0.04285,48.48902,0.16000,1.16000,0.12306
169.7988,-5.92140,2.99160,5.2048,0,4.71682,5.48382,nan,5.96904,5.97984,0.23683,-0.04282,1.43211,0.02321,-0.02999,-0.05991,48.88892,0.16000,1.45100,0.12306
169.8485,-5.92860,3.25600,5.3606,0,4.99933,5.39820,nan,6.09076,6.27541,0.24853,-0.04943,1.39466,0.01562,-0.02497,-0.07587,49.18886,0.16000,2.84400,0.12306
169.8985,-5.93180,3.52910,5.5569,0,5.25874,5.91963,nan,6.20672,6.54279,0.25912,-0.05678,1.37607,0.00829,-0.02847,-0.09337,49.38881,0.16000,3.40030,0.12306
169.9495,-5.92950,3.81300,5.7945,0,5.53089,6.13556,nan,5.93140,5.99795,0.23754,-0.06754,1.36412,0.00287,-0.01978,-0.11804,49.68874,0.02637,3.94230,0.12306
169.9989,-5.92010,4.10610,5.8712,0,5.75821,6.04928,nan,5.67693,5.61516,0.22238,-0.07579,1.34785,-0.00280,-0.01949,-0.11305,50.08865,-0.02484,-0.45950,0.12306
170.0485,-5.90900,4.29930,5.8593,0,5.78975,5.87348,nan,5.61484,5.48327,0.21716,-0.08627,1.33863,-0.00495,-0.01805,-0.11282,50.28861,-0.05264,-0.42430,0.12364
170.0998,-5.87510,4.67640,5.6251,0,5.63038,5.62681,nan,5.42837,5.70591,0.22598,-0.09597,1.33541,-0.00945,-0.02083,-0.14625,50.58854,0.12694,-3.76390,0.12364
170.1490,-5.83740,4.95810,5.5566,0,5.57612,5.62126,nan,5.30557,5.45742,0.21614,-0.10763,1.33071,-0.01161,-0.01287,-0.17729,50.78849,0.06887,-2.69830,0.12364
170.1990,-5.79030,5.22490,5.4808,0,5.70693,5.85447,nan,4.99200,4.85714,0.19236,-0.12664,1.29913,-0.01519,0.00338,-0.20457,51.28838,-0.08000,-2.13570,0.12364
170.2487,-5.75130,5.40580,5.3786,0,5.32699,5.15921,nan,4.92416,4.93845,0.19558,-0.13175,1.29516,-0.01567,-0.01091,-0.20953,51.38836,0.00675,-7.36890,0.12364
170.2985,-5.68590,5.65830,5.1001,0,4.98953,4.87458,nan,4.77464,4.91557,0.19468,-0.13610,1.26278,-0.01613,-0.00060,-0.22631,51.68829,0.07111,-3.55780,0.12364
170.3490,-5.61020,5.89790,4.9653,0,4.85607,4.86894,nan,4.62416,4.74776,0.18803,-0.14759,1.25146,-0.01539,-0.00632,-0.23758,51.88825,0.06416,-2.35140,0.12364
170.3995,-5.49420,6.20000,4.8380,0,4.48338,3.86473,nan,4.55077,4.60198,0.18226,-0.15641,1.25146,-0.01454,0.00784,-0.24467,52.08820,0.02645,-1.64270,0.12364
170.4487,-5.39270,6.42130,4.7071,0,4.64360,5.94666,nan,4.25135,4.29425,0.17007,-0.17793,1.16703,-0.01065,0.00685,-0.24754,52.38814,0.02368,-2.02240,0.12364
170.4985,-5.28430,6.62600,4.5433,0,4.31857,4.23011,nan,4.18276,4.41176,0.17472,-0.19092,1.16703,-0.00848,-0.00036,-0.26572,52.58809,0.13258,-2.21020,0.12364
170.5489,-5.16840,6.81610,4.4003,0,4.08954,4.06927,nan,4.02452,4.29139,0.16996,-0.19136,1.09129,-0.00810,0.00975,-0.29318,52.78804,0.15450,-4.19690,0.12364
170.5992,-5.04320,6.99400,4.3025,0,4.26099,5.32094,nan,3.77523,3.70799,0.14685,-0.22387,1.09129,-0.00589,-0.00981,-0.32060,53.08797,-0.03893,-2.09080,0.12364
170.6484,-5.04320,6.99400,4.3025,0,4.46943,5.32094,nan,3.75930,3.77391,0.14946,-0.21592,1.09129,-0.00571,0.02349,-0.34459,53.18795,-0.08000,-2.09080,0.12364
170.6983,-5.00140,7.04830,4.2758,0,4.20364,0.70439,nan,3.75930,3.70079,0.14657,-0.23148,1.09129,-0.00511,0.00338,-0.34459,53.18795,-0.03387,-1.72800,0.12364
170.7494,-4.62130,7.45600,3.9256,0,4.36920,10.12459,nan,3.47227,3.84780,0.15239,-0.22584,1.09129,0.00540,0.03837,-0.45688,53.78781,-0.08000,-5.02930,0.12364
170.7996,-4.47410,7.57910,3.7993,0,4.08029,4.02859,nan,3.55623,3.68558,0.14596,-0.25858,1.09129,0.00835,0.04250,-0.49532,53.88779,-0.08000,-1.65340,0.12364
170.8485,-4.32480,7.68780,3.7309,0,3.97491,3.99140,nan,3.69780,3.87308,0.15339,-0.27229,1.08445,0.01816,0.02628,-0.12030,0.00000,0.16000,-2.99440,0.12364
170.8986,-4.16500,7.78750,3.7023,0,3.77265,3.76353,nan,3.68220,3.61346,0.14311,-0.30180,1.08921,0.02307,0.03313,-0.45594,0.19996,-0.03980,0.05890,0.12364
170.9486,-4.00540,7.87040,3.6231,0,3.58651,3.58076,nan,3.74737,3.61626,0.14322,-0.30732,1.03547,0.02841,0.03939,-0.41876,0.39991,-0.07590,-2.60770,0.12364
170.9988,-3.83730,7.94040,3.5467,0,3.48609,3.49849,nan,3.88291,3.91060,0.15488,-0.29986,1.00648,0.03267,-0.00563,-0.40476,0.49989,0.01603,-1.38550,0.12364
171.0497,-3.66810,7.99440,3.6086,0,3.57664,3.62624,nan,3.94096,4.13772,0.16387,-0.28469,1.03262,0.03557,-0.00617,-0.47283,0.69984,0.11392,1.60190,0.12364
171.0989,-3.61210,8.00890,3.6375,0,3.29842,1.92067,nan,3.94096,3.93842,0.15598,-0.27618,0.95229,0.03545,0.01361,-0.51628,0.79982,0.16000,1.22180,0.12364
171.1486,-3.43230,8.04480,3.7307,0,2.91422,2.70423,nan,3.98698,3.70201,0.14661,-0.25463,0.89726,0.03701,-0.02597,-0.36476,0.89980,0.16000,2.67840,0.12364
171.1986,-3.11630,8.07190,3.7381,0,3.09710,5.84544,nan,4.20024,3.99076,0.15805,-0.23157,0.95356,0.03792,-0.00021,-0.39116,1.29970,0.16000,-2.40190,0.12364
171.2485,-2.93510,8.06880,3.7140,0,3.39226,3.65493,nan,4.29683,4.27576,0.16934,-0.22181,1.05896,0.03824,-0.02637,-0.36534,1.39968,0.16000,1.92810,0.12364
171.2990,-2.74350,8.05220,3.8619,0,3.63754,4.27937,nan,4.39487,4.55702,0.18048,-0.21491,1.15419,0.03890,-0.00104,-0.33343,1.59964,0.16000,4.00540,0.12364
171.3484,-2.55300,8.02290,4.0227,0,3.93075,4.24933,nan,4.58298,4.85408,0.19224,-0.19508,1.25762,0.03846,0.00761,-0.32019,1.89957,0.16000,4.08680,0.12364
171.3985,-2.41700,7.99420,4.1684,0,4.02727,4.08323,nan,4.62863,4.89046,0.19368,-0.19330,1.28724,0.03910,-0.00379,-0.30967,1.99955,0.14153,5.33840,0.12364
171.4485,-2.13850,7.91560,4.4530,0,4.31899,4.66416,nan,4.71908,4.82189,0.19097,-0.18438,1.29922,0.03969,-0.01022,-0.29306,2.19950,0.05194,3.64410,0.12364
171.4991,-1.92700,7.83800,4.5512,0,4.56904,4.76595,nan,4.84664,4.85971,0.19246,-0.18293,1.31360,0.04047,0.01112,-0.27351,2.49943,0.00627,1.48450,0.12364
171.5485,-1.71780,7.74560,4.6028,0,4.82433,5.09392,nan,4.93894,4.82796,0.19121,-0.17389,1.32351,0.04104,-0.00157,-0.26029,2.69939,-0.05054,0.69450,0.12364
171.5995,-1.51310,7.63860,4.6393,0,4.72127,4.74241,nan,4.99640,5.00832,0.19835,-0.16204,1.32414,0.03944,-0.01650,-0.25025,2.89934,0.00554,0.46300,0.12364
171.6490,-1.31380,7.51780,4.7067,0,4.63079,4.65374,nan,5.03101,5.14613,0.20381,-0.15836,1.32414,0.03818,-0.00566,-0.24416,3.09929,0.05464,0.09340,0.12364
171.6988,-1.11830,7.38290,4.8096,0,4.89743,5.20551,nan,5.19269,5.29994,0.20990,-0.14480,1.32828,0.03581,-0.00048,-0.25399,3.49921,0.04916,1.83980,0.12364
171.7488,-0.92650,7.23330,4.9308,0,4.79720,4.81982,nan,5.23954,5.45857,0.21618,-0.13746,1.32828,0.03523,-0.01980,-0.25399,3.49921,0.10244,1.48920,0.12364
171.7996,-0.73850,7.06910,5.0611,0,4.93351,5.04417,nan,5.40719,5.59885,0.22174,-0.12917,1.33575,0.03604,-0.00056,-0.22439,3.79914,0.08610,1.74440,0.12364
171.8490,-0.55540,6.89100,5.1549,0,5.17998,5.42499,nan,5.47579,5.49238,0.21752,-0.12376,1.33112,0.03762,-0.00780,-0.19288,4.09907,0.00704,1.54220,0.12364
171.8986,-0.43790,6.76600,5.2370,0,5.04943,5.06204,nan,5.35013,5.30953,0.21028,-0.11926,1.33112,0.03783,-0.00930,-0.13435,4.39900,-0.01740,1.91350,0.12364
171.9488,-0.21030,6.49770,5.2356,0,5.07989,5.14372,nan,5.28865,5.15329,0.20409,-0.12059,1.33112,0.03640,-0.01597,-0.12209,4.59894,-0.05734,0.55590,0.12364
171.9992,-0.10550,6.36110,5.2081,0,5.33116,5.67913,nan,5.36453,5.38989,0.21346,-0.11787,1.33112,0.02907,-0.03144,-0.18699,4.89888,0.01102,-0.81670,0.12364
172.0490,0.09210,6.07620,5.1701,0,5.35056,5.41768,nan,5.46659,5.55478,0.21999,-0.10542,1.33112,0.02316,-0.01742,-0.22529,5.19883,0.03817,0.48090,0.12364
172.0990,0.22770,5.85550,5.2065,0,5.53094,6.63821,nan,5.71408,5.85327,0.23181,-0.09436,1.33112,0.01972,-0.01718,-0.25027,5.39878,0.05828,0.21440,0.12405
172.1493,0.35240,5.63060,5.2952,0,5.34738,5.33606,nan,5.77301,5.89564,0.23349,-0.08404,1.39634,0.02187,0.00747,-0.17435,5.69871,0.05061,1.27610,0.12405
172.1985,0.47560,5.38520,5.4554,0,5.40853,5.49349,nan,5.95843,6.09036,0.24120,-0.07910,1.40549,0.02601,0.01373,-0.10797,5.99865,0.05282,2.76150,0.12405
172.2485,0.55170,5.22060,5.5295,0,5.43971,5.51480,nan,6.05284,6.18578,0.24498,-0.07800,1.40549,0.02896,-0.00544,-0.03352,6.19860,0.05238,1.80210,0.12405
172.2990,0.69800,4.87270,5.7333,0,5.70082,6.11313,nan,6.12362,6.14248,0.24327,-0.07896,1.40549,0.02642,-0.02198,-0.09638,6.49852,0.00716,3.12320,0.12405
172.3486,0.79950,4.60150,5.8370,0,5.86629,6.05552,nan,6.19667,6.21002,0.24594,-0.07656,1.40549,0.02133,-0.02389,-0.12428,6.79846,0.00500,1.83030,0.12405
172.3984,0.89070,4.32930,5.8805,0,6.02767,6.24095,nan,6.35640,6.44515,0.25525,-0.07107,1.40549,0.01652,-0.01942,-0.15416,7.09840,0.03294,0.70850,0.12405
172.4490,0.97650,4.03940,5.9916,0,6.00508,6.07081,nan,6.44079,6.65976,0.26375,-0.06660,1.41325,0.01490,-0.01077,-0.15441,7.29834,0.08242,1.09120,0.12405
172.4987,1.05260,3.74700,6.0927,0,6.24359,6.65032,nan,6.61056,6.66884,0.26411,-0.06050,1.45376,0.01596,-0.00297,-0.10851,7.69826,0.02066,1.67050,0.12405
172.5490,1.09830,3.54940,6.1898,0,6.04883,6.04261,nan,6.72683,6.99890,0.27718,-0.05220,1.47182,0.01694,-0.00458,-0.08887,7.99819,0.09893,2.45020,0.12405
172.5996,1.18030,3.13780,6.3501,0,5.83551,5.80034,nan,6.76280,7.15776,0.28348,-0.05075,1.48238,0.01788,-0.00425,-0.07760,8.19814,0.16000,1.79540,0.12405
172.6494,1.23310,2.82000,6.5357,0,6.10400,6.62484,nan,6.90285,7.24900,0.28709,-0.05070,1.48354,0.01885,-0.00066,-0.06580,8.59805,0.12433,3.28480,0.12405
172.6988,1.26420,2.60480,6.6319,0,6.36774,6.90678,nan,7.07251,7.37561,0.29210,-0.04726,1.48354,0.01808,-0.00703,-0.07637,8.99796,0.10518,2.48320,0.12405
172.7492,1.31710,2.15700,6.8254,0,6.42099,6.54276,nan,7.17315,7.51831,0.29775,-0.04252,1.48593,0.01715,-0.00996,-0.07385,9.19792,0.11896,2.46410,0.12405
