t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
39.550,172.317,0.1431,4.8920,-64.603,0.1401,4.6510,-68.222,0.2164,-0.1061,0.2410,-3.619,-3.1295,3.1449,-3.808,3.1623,1.7198,-64.415,6.939,-0.6535,177.278,0.3891,0.0050,0.0746,14.7672,6.6857,6.8926,nan,9.9143,8.5282,0.3378,-0.0523,2.2379,0.0100,-0.0199,-0.0595,6.4656,0.1110,5.8484,0.1651
39.600,172.743,0.3191,4.5038,-67.087,0.3037,4.2079,-70.762,0.2665,-0.1294,0.2963,-3.675,-3.1296,3.1614,-3.969,3.3526,1.2817,-66.793,7.260,-0.6634,177.757,0.4273,0.0097,0.0852,8.8112,6.9375,7.5310,nan,10.5127,8.4279,0.3338,-0.0334,2.2379,-0.0246,-0.0353,-0.1237,6.9160,0.0631,5.4440,0.1651
39.650,172.743,0.3191,4.5038,-67.087,0.3037,4.2079,-70.762,0.2665,-0.1294,0.2963,-3.675,-3.1296,3.1614,-3.969,3.3526,1.2817,-66.793,7.260,-0.6634,177.757,0.4273,0.0097,0.0852,8.8112,7.1840,8.1911,nan,10.9697,8.3379,0.3302,-0.0275,2.2379,-0.0348,-0.0208,-0.1346,7.3513,0.0200,5.7182,0.1651
39.700,173.151,0.4728,4.1260,-68.993,0.4608,3.7681,-72.932,0.3298,-0.1395,0.3581,-3.939,-3.1252,3.1850,-3.666,3.5414,0.8112,-69.266,7.556,-0.4952,178.212,0.5024,0.0058,0.0743,12.8552,7.4186,7.9733,nan,11.3347,9.0954,0.3602,-0.0390,2.2615,-0.0220,0.0081,-0.0932,7.6648,0.0816,4.3737,0.1651
39.750,173.588,0.6254,3.7166,-70.288,0.5710,3.3879,-74.859,0.2911,-0.1620,0.3331,-4.571,-3.1325,3.2593,-4.286,3.6836,0.4050,-70.573,7.758,-0.3648,178.679,0.5023,0.0054,0.0941,17.5801,7.6653,8.4130,nan,11.8225,9.6529,0.3823,-0.0416,2.2615,-0.0142,0.0282,-0.0334,8.1672,0.1152,2.2040,0.1651
39.800,174.010,0.7645,3.3184,-71.356,0.6906,2.9217,-75.878,0.3523,-0.1969,0.4035,-4.522,-3.1317,3.2697,-4.454,3.8377,-0.0501,-71.423,7.870,-0.4178,179.121,0.5530,0.0145,0.0923,6.3700,7.8151,8.1365,nan,11.9148,9.8055,0.3883,-0.0395,2.2615,-0.0126,0.0105,-0.0370,8.5571,0.1136,5.2752,0.1651
39.850,174.459,0.9035,2.8916,-72.916,0.8213,2.4629,-76.434,0.3856,-0.2045,0.4365,-3.518,-3.1161,3.2103,-3.663,3.9771,-0.4944,-72.771,8.150,-0.5188,179.618,0.5698,0.0111,0.1064,9.6079,7.9984,8.4192,nan,12.0795,9.5527,0.3783,-0.0482,2.2615,0.0153,0.0182,-0.0933,8.9418,0.0627,5.4857,0.1651
39.900,174.873,1.0213,2.4942,-74.476,0.9390,2.0309,-77.511,0.4244,-0.2033,0.4706,-3.034,-3.0969,3.1625,-3.131,4.0916,-0.9095,-74.379,8.420,-0.5501,180.087,0.5878,0.0149,0.1036,6.9663,8.2117,9.5400,nan,12.1489,10.2994,0.4079,-0.0597,2.3391,0.0696,0.0515,0.0117,9.5146,0.1192,5.3638,0.1651
39.950,175.397,1.1548,1.9882,-76.359,1.0687,1.4066,-79.309,0.5449,-0.2208,0.5879,-2.950,-3.1006,3.1438,-2.917,4.2523,-1.5228,-76.392,8.717,-0.5775,180.667,0.6876,0.0048,0.1028,21.6096,8.4503,9.5400,nan,12.1336,9.9010,0.3921,-0.0606,2.3373,0.0917,0.0319,-0.0258,9.9834,0.1158,5.3638,0.1651
40.000,175.880,1.2625,1.5170,-78.392,1.1677,0.9559,-81.531,0.5305,-0.2058,0.5690,-3.139,-3.0635,3.2425,-3.369,4.3582,-2.0339,-78.161,8.857,-0.7015,181.183,0.7273,0.0120,0.1124,9.3985,8.6837,9.5662,nan,12.1348,9.6805,0.3834,-0.0574,2.3373,0.1015,0.0184,-0.0319,10.4512,0.1127,2.9057,0.1651
40.050,176.390,1.3566,1.0155,-81.028,1.2546,0.5038,-82.751,0.4895,-0.1806,0.5217,-1.723,-3.0954,3.2055,-2.183,4.4498,-2.5340,-80.568,9.037,-0.8184,181.734,0.7263,0.0141,0.1058,7.5091,8.8835,9.4887,nan,12.0806,9.8185,0.3889,-0.0467,2.3373,0.1135,-0.0191,-0.0426,10.9215,0.1052,3.3997,0.1651
40.100,176.880,1.4252,0.5306,-83.489,1.2998,-0.1051,-85.848,0.6174,-0.1967,0.6480,-2.359,-3.0954,3.2055,-2.183,4.5181,-3.1408,-83.664,9.103,-0.7310,182.245,0.8469,0.0095,0.1179,12.4342,9.1133,10.1946,nan,11.7979,9.9018,0.3921,-0.0432,2.3373,0.1257,-0.0305,-0.0602,11.3983,0.0841,1.5494,0.1651
40.150,176.880,1.4252,0.5306,-83.489,1.2969,-0.1066,-87.095,0.6185,-0.1998,0.6499,-3.607,-3.0252,3.2990,-3.431,4.5181,-3.1408,-83.664,9.103,-0.7310,182.245,0.8469,0.0095,0.1314,13.8580,9.0137,9.0992,nan,11.2642,9.7152,0.3848,-0.0137,2.3373,0.0808,-0.0572,-0.0656,11.7872,0.0778,1.9473,0.1651
40.200,177.392,1.4759,0.0206,-85.647,1.3176,-0.4738,-88.405,0.4810,-0.1954,0.5191,-2.758,-3.0705,3.3269,-2.481,4.5485,-3.6072,-85.925,9.197,-0.6344,182.784,0.8069,0.0143,0.1339,9.3577,9.0579,9.2951,nan,10.9542,10.0411,0.3977,-0.0162,2.3585,0.0861,-0.0404,-0.0364,12.1849,0.1085,1.8092,0.1651
40.250,177.901,1.5080,-0.4867,-87.571,1.3430,-0.9713,-88.733,0.4772,-0.1854,0.5120,-1.163,-3.1468,3.2398,-1.107,4.5703,-4.1237,-87.627,9.278,-0.4483,183.318,0.8177,0.0128,0.1227,9.5677,9.2398,9.8088,nan,10.3532,10.0659,0.3986,-0.0306,2.3585,0.1099,-0.0093,-0.0547,12.6845,0.0894,0.3323,0.1681
40.300,178.421,1.5271,-1.0063,-88.309,1.3741,-1.4697,-88.579,0.4587,-0.1666,0.4880,-0.270,-3.2348,3.1769,0.366,4.5792,-4.6759,-88.945,9.298,-0.2136,183.853,0.8517,0.0113,0.1125,9.9667,9.4215,10.0182,nan,9.7210,9.9486,0.3940,-0.0488,2.4800,0.1758,0.0465,0.0012,13.1842,0.0559,2.1856,0.1681
40.350,178.963,1.5403,-1.5487,-89.102,1.4040,-1.9539,-89.236,0.4030,-0.1426,0.4275,-0.134,-3.1689,3.3338,-0.213,4.5926,-5.2706,-89.023,9.404,-0.3639,184.422,0.9031,0.0289,0.1067,3.6965,9.4874,9.7839,nan,9.3650,9.4961,0.3761,-0.0481,2.4800,0.1889,0.0143,-0.0024,13.4840,0.1199,1.5587,0.1681
40.400,179.473,1.5439,-2.0585,-90.478,1.4119,-2.3702,-90.783,0.3128,-0.1294,0.3385,-0.306,-3.1235,3.4613,-0.548,4.5910,-5.7879,-90.236,9.470,-0.5462,184.956,0.9114,0.0273,0.1087,3.9862,9.5406,9.8190,nan,8.7797,8.9678,0.3552,-0.0289,2.4800,0.1772,-0.0196,-0.0057,13.9838,0.0511,0.1094,0.1681
40.450,179.994,1.5325,-2.5794,-92.675,1.4107,-2.8040,-92.583,0.2300,-0.1111,0.2554,0.092,-3.1188,3.5587,-0.371,4.5707,-6.3332,-92.212,9.466,-0.7005,185.491,0.9370,0.0231,0.1032,4.4620,9.5718,9.8190,nan,8.3234,8.1409,0.3224,-0.0102,2.4407,0.1631,-0.0496,-0.0087,14.3836,-0.0493,0.1094,0.1681
40.500,180.521,1.5005,-3.1048,-94.920,1.3973,-3.2952,-94.226,0.1985,-0.0865,0.2166,0.694,-3.2227,3.5352,0.837,4.5196,-6.8971,-95.064,9.335,-0.5706,186.013,0.9784,0.0325,0.0925,2.8509,9.5203,9.6642,nan,7.9530,7.5281,0.2981,0.0211,2.3852,0.1259,-0.0971,-0.0037,14.7834,-0.1156,-2.5992,0.1681
40.550,181.018,1.4538,-3.6002,-96.255,1.3514,-3.6955,-95.776,0.1059,-0.0914,0.1399,0.479,-3.2227,3.5352,0.837,4.4679,-7.2968,-96.613,9.111,-0.4082,186.489,0.8858,0.0215,0.0930,4.3230,9.1207,8.7925,nan,7.6798,7.3510,0.2911,0.0163,2.3415,0.1358,-0.0938,-0.0013,15.0832,-0.0939,-4.8154,0.1681
40.600,181.513,1.4004,-4.0923,-95.782,1.3403,-4.2488,-95.899,0.1618,-0.0440,0.1677,-0.117,-3.2944,3.4631,1.706,4.4030,-7.8465,-97.605,8.557,0.2578,186.910,0.9445,0.0185,0.0613,3.3093,9.0797,9.2191,nan,7.2085,7.1047,0.2814,0.0017,2.2908,0.1535,-0.0826,-0.0052,15.4830,-0.1198,-3.4547,0.1681
40.650,181.513,1.4004,-4.0923,-95.782,1.3478,-4.1407,-95.829,0.0534,-0.0475,0.0714,-0.048,-3.2962,3.5656,1.776,4.4030,-7.8465,-97.605,8.557,0.2578,186.910,0.9445,0.0185,0.0602,3.2474,8.6335,7.3060,nan,7.2085,6.8918,0.2729,-0.0497,2.2638,0.1888,-0.0049,0.0019,15.6829,-0.0962,-10.3197,0.1681
40.700,181.993,1.3541,-4.5703,-95.094,1.3547,-4.3813,-93.718,-0.1883,-0.0162,0.1890,1.376,-3.2082,3.6609,1.246,4.3869,-8.1396,-94.964,8.022,0.0896,187.332,0.7575,0.0195,0.0299,1.5364,8.1842,7.6352,nan,6.9149,6.7166,0.2660,-0.0508,2.2228,0.1890,-0.0191,0.0007,15.9828,-0.0640,-9.1940,0.1681
40.750,182.415,1.3170,-4.9900,-95.009,1.3365,-4.7294,-93.814,-0.2613,-0.0033,0.2614,1.195,-3.1638,3.7656,1.000,4.3514,-8.5722,-94.814,7.599,-0.1360,187.712,0.7698,0.0207,0.0172,0.8316,7.7243,6.9572,nan,6.8150,6.8903,0.2729,-0.0430,2.1959,0.1774,-0.0423,0.0006,16.1827,0.0260,-7.4050,0.1681
40.800,182.822,1.2776,-5.3959,-96.631,1.3176,-5.0593,-95.070,-0.3390,0.0009,0.3390,1.561,-3.0586,3.8247,0.363,4.3198,-8.9116,-95.433,7.241,-0.5741,188.087,0.7032,0.0279,0.0122,0.4382,7.3049,6.9275,nan,6.6120,6.8517,0.2714,-0.0047,2.1710,0.1292,-0.1171,-0.0085,16.4825,0.0882,-6.6375,0.1681
40.850,183.213,1.2282,-5.7828,-98.411,1.2546,-5.4925,-98.394,-0.2911,-0.0164,0.2915,0.018,-3.0198,3.7960,0.092,4.2594,-9.2953,-98.486,6.959,-0.5026,188.454,0.7029,0.0187,0.0327,1.7430,6.8854,6.5056,nan,6.2082,6.4598,0.2558,0.0028,2.1463,0.0811,-0.1399,-0.0207,16.7824,0.0992,-2.5961,0.1681
40.900,183.592,1.1692,-6.1579,-99.855,1.2114,-5.7903,-99.064,-0.3694,-0.0214,0.3700,0.791,-3.1438,3.7631,0.926,4.2002,-9.6225,-99.989,6.845,-0.2780,188.826,0.6567,0.0216,0.0264,1.2218,6.7906,6.8375,nan,5.9256,6.0346,0.2390,-0.0141,2.0670,0.0530,-0.1186,-0.0513,17.1821,0.0436,-1.9422,0.1681
40.950,183.973,1.1034,-6.5331,-100.068,1.1551,-6.1210,-99.579,-0.4148,-0.0212,0.4153,0.489,-3.1723,3.8060,1.161,4.1253,-10.0126,-100.740,6.747,0.0001,189.204,0.6736,0.0205,0.0276,1.3426,6.7215,6.7798,nan,5.6557,5.6121,0.2223,-0.0338,2.0267,0.0154,-0.0996,-0.0770,17.4818,-0.0177,-4.3226,0.1681
41.001,184.345,1.0385,-6.8996,-99.987,1.0943,-6.4734,-99.246,-0.4294,-0.0190,0.4299,0.741,-3.1144,3.8559,0.822,4.0601,-10.3885,-100.067,6.539,-0.0754,189.561,0.6827,0.0217,0.0279,1.2873,6.6981,6.7798,nan,5.4951,5.3472,0.2118,-0.0766,1.9936,0.0102,-0.0512,-0.1085,17.7787,-0.0602,-4.3226,0.1681
41.050,184.703,0.9755,-7.2517,-100.435,1.0251,-6.8590,-100.637,-0.3952,-0.0224,0.3958,-0.202,-2.9024,3.8724,-0.411,4.0043,-10.7029,-100.226,6.234,-0.2593,189.892,0.6445,0.0078,0.0518,6.6706,6.3974,6.2943,nan,5.2642,5.1384,0.2035,-0.0924,1.9691,-0.0123,-0.0404,-0.1309,17.9751,-0.0537,-6.5459,0.1681
41.100,185.034,0.9119,-7.5760,-102.431,0.9614,-7.1745,-101.682,-0.4027,-0.0381,0.4045,0.749,-2.9024,3.8724,-0.411,3.9429,-11.0189,-101.271,5.797,-0.7707,190.185,0.6358,0.0081,0.0531,6.5249,6.1022,6.0088,nan,5.0321,4.9874,0.1975,-0.1020,1.9295,-0.0464,-0.0322,-0.1661,18.3647,-0.0563,-8.5796,0.1681
41.150,185.034,0.9119,-7.5760,-102.431,0.9627,-7.1851,-101.392,-0.3926,-0.0345,0.3942,1.039,-2.9570,3.8420,-0.121,3.9429,-11.0189,-101.271,5.797,-0.7707,190.185,0.6358,0.0081,0.0493,6.0624,5.6747,5.2305,nan,4.8604,4.8169,0.1908,-0.0839,1.9281,-0.0803,-0.0764,-0.1832,18.5584,-0.0205,-8.1843,0.1681
41.200,185.347,0.8392,-7.8807,-105.011,0.8895,-7.5398,-104.471,-0.3423,-0.0397,0.3446,0.540,-3.0674,3.6880,0.420,3.8746,-11.2565,-104.891,5.416,-0.8432,190.470,0.5704,0.0098,0.0488,4.9923,5.3075,5.1266,nan,4.6297,4.6363,0.1836,-0.1247,1.9281,-0.0771,-0.0561,-0.2176,18.8479,0.0033,-6.4772,0.1681
41.250,185.637,0.7588,-8.1595,-107.637,0.8113,-7.8554,-106.989,-0.3057,-0.0421,0.3086,0.648,-3.1147,3.6179,0.676,3.7903,-11.5188,-107.665,5.150,-0.7104,190.743,0.5560,0.0145,0.0405,2.7901,5.0245,4.9591,nan,4.4996,4.5939,0.1819,-0.1671,1.7633,-0.0675,-0.0176,-0.2221,19.1367,0.0719,-5.3048,0.1681
41.300,185.919,0.6694,-8.4267,-109.780,0.7182,-8.1894,-108.433,-0.2398,-0.0343,0.2423,1.347,-3.2838,3.4818,1.488,3.6975,-11.7712,-109.921,4.920,-0.7592,191.009,0.5430,0.0200,0.0200,1.0006,4.7894,4.7602,nan,4.3238,4.3978,0.1742,-0.1882,1.6969,-0.0388,0.0277,-0.2578,19.4254,0.0642,-5.0308,0.1681
41.350,186.188,0.5729,-8.6782,-112.749,0.6313,-8.4731,-110.309,-0.2117,-0.0254,0.2132,2.439,-3.3633,3.4071,1.882,3.6024,-12.0050,-112.191,4.715,-1.0059,191.266,0.5259,0.0049,0.0159,3.2164,4.6387,4.6457,nan,4.1516,4.1750,0.1653,-0.2006,1.6651,-0.0156,0.0498,-0.3103,19.7144,0.0131,-3.5394,0.1681
41.400,186.443,0.4680,-8.9109,-116.513,0.5219,-8.7478,-114.643,-0.1700,-0.0245,0.1718,1.871,-3.2522,3.4004,1.335,3.4900,-12.2329,-115.978,4.567,-1.2633,191.515,0.5240,0.0092,0.0076,0.8315,4.4536,4.4492,nan,4.0963,4.1543,0.1645,-0.2174,1.5432,-0.0184,0.0334,-0.3336,19.9075,0.0391,-4.4191,0.1681
41.450,186.690,0.3516,-9.1279,-120.653,0.4171,-8.9461,-118.776,-0.1898,-0.0363,0.1933,1.876,-3.3214,3.3809,1.706,3.3699,-12.4328,-120.483,4.392,-1.3363,191.753,0.5095,0.0158,0.0080,0.5066,4.3867,4.4129,nan,3.9549,3.9480,0.1564,-0.2241,1.0025,0.0112,0.0625,-0.3657,20.1980,-0.0040,-4.4191,0.1681
41.500,186.930,0.2227,-9.3303,-124.974,0.2841,-9.1555,-123.114,-0.1784,-0.0499,0.1853,1.860,-3.3373,3.3633,1.757,3.2357,-12.6240,-124.871,4.200,-1.3702,191.984,0.5011,0.0249,0.0110,0.4428,4.3160,4.3407,nan,3.8611,3.8309,0.1517,-0.2314,0.8757,0.0205,0.0674,-0.3866,20.3925,-0.0200,-5.2085,0.1681
41.550,187.158,0.0858,-9.5128,-129.393,0.1310,-9.3564,-127.706,-0.1496,-0.0643,0.1628,1.687,-3.3327,3.3478,1.679,3.0900,-12.8003,-129.385,4.089,-1.4228,192.209,0.4990,0.0034,0.0152,4.5104,4.1882,4.2004,nan,3.7141,3.7672,0.1492,-0.2456,0.8757,0.0306,0.0735,-0.4050,20.5877,-0.0200,-2.8946,0.1681
41.600,187.380,-0.0612,-9.6795,-133.995,-0.0176,-9.5219,-131.897,-0.1436,-0.0781,0.1635,2.099,-3.4082,3.3190,1.986,2.9435,-12.9506,-133.883,3.874,-1.4606,192.421,0.4839,0.0068,0.0145,2.1418,4.0059,4.0042,nan,3.5065,3.6425,0.1443,-0.2682,0.8757,0.0409,0.0810,-0.4376,20.7835,-0.0200,-5.6191,0.1681
41.650,187.589,-0.2115,-9.8245,-138.608,-0.1674,-9.6617,-136.636,-0.1407,-0.0930,0.1686,1.972,-3.4082,3.3190,1.986,2.7890,-13.0852,-138.622,3.732,-1.4896,192.624,0.4763,0.0141,0.0250,1.7684,3.8470,3.8509,nan,3.3811,3.3231,0.1316,-0.2904,0.8757,0.0533,0.0953,-0.4402,20.9802,-0.0335,-4.0142,0.1681
41.700,187.589,-0.2115,-9.8245,-138.608,-0.1636,-9.6601,-136.156,-0.1447,-0.0917,0.1713,2.452,-3.5131,3.2930,2.467,2.7890,-13.0852,-138.622,3.732,-1.4896,192.624,0.4763,0.0141,0.0169,1.1969,3.6784,3.6786,nan,3.1662,3.2026,0.1268,-0.3172,0.8757,0.0710,0.1144,-0.4362,21.1776,0.0210,-3.9010,0.1681
41.750,187.797,-0.3731,-9.9562,-143.596,-0.3071,-9.7902,-140.514,-0.1517,-0.0944,0.1787,3.082,-3.5992,3.2695,2.859,2.6367,-13.2076,-143.372,3.589,-1.5323,192.828,0.4639,0.0243,0.0156,0.6434,3.6442,3.6686,nan,3.1425,3.2100,0.1271,-0.3230,0.8757,0.0832,0.1249,-0.4340,21.3756,0.0681,-5.8843,0.1681
41.800,187.984,-0.5278,-10.0614,-148.457,-0.4687,-9.9225,-144.253,-0.1231,-0.0875,0.1510,4.203,-3.9264,3.1697,4.333,2.4586,-13.3160,-148.587,3.365,-1.5787,193.007,0.4772,0.0278,0.0175,0.6310,3.2890,3.1575,nan,3.1425,2.9277,0.1159,-0.3947,0.8757,0.1066,0.1173,-0.4633,21.4749,0.0838,-4.9331,0.1681
41.850,188.167,-0.6875,-10.1506,-153.643,-0.6040,-10.0062,-148.773,-0.1389,-0.0923,0.1668,4.870,-3.9745,3.1456,4.481,2.3327,-13.3750,-153.254,3.197,-1.6096,193.184,0.4350,0.0078,0.0396,5.0797,3.3111,3.3418,nan,3.2325,2.9849,0.1182,-0.3896,0.8757,0.1255,0.0816,-0.5314,21.5743,0.0665,-2.2616,0.1681
41.900,188.341,-0.8462,-10.2213,-158.685,-0.7909,-10.1074,-154.690,-0.0929,-0.0860,0.1266,3.995,-3.9275,3.1455,4.256,2.1445,-13.4492,-158.946,3.114,-1.6153,193.357,0.4517,0.0124,0.0340,2.7423,3.0517,3.0102,nan,3.1978,3.2207,0.1276,-0.4562,0.8757,0.1405,0.1239,-0.7035,21.7735,0.0423,-5.4018,0.1681
41.950,188.509,-1.0052,-10.2752,-164.404,-0.9338,-10.1660,-159.427,-0.0981,-0.0860,0.1304,4.977,-3.9605,3.1299,4.384,2.0016,-13.4883,-163.811,2.922,-1.7923,193.519,0.4311,0.0187,0.0435,2.3268,2.9279,2.9316,nan,3.1738,3.1497,0.1247,-0.4940,0.8757,0.1560,0.1026,-0.6976,21.8733,0.0489,-1.6050,0.1681
42.000,188.671,-1.1634,-10.3115,-170.123,-1.1036,-10.2209,-165.618,-0.0745,-0.0790,0.1086,4.505,-4.0019,3.1071,4.498,1.8443,-13.5143,-170.115,2.895,-1.8412,193.683,0.4215,0.0278,0.0306,1.0997,2.9108,2.9316,nan,3.2393,3.2914,0.1304,-0.4995,0.9339,0.1655,0.0672,-0.6124,21.9732,0.0352,-1.6050,0.1681
42.050,188.833,-1.3236,-10.3311,-176.576,-1.2790,-10.2507,-171.516,-0.0493,-0.0776,0.0919,5.060,-3.9969,3.1056,4.420,1.6806,-13.5261,-175.936,2.966,-2.1604,193.856,0.4164,0.0158,0.0519,3.2845,2.9234,2.9491,nan,3.4332,3.1915,0.1264,-0.4954,1.0146,0.1891,0.1009,-0.6795,22.1730,0.0670,1.4568,0.1681
42.100,188.997,-1.4878,-10.3317,176.212,-1.4750,-10.2590,180.004,-0.0080,-0.0734,0.0739,3.792,-3.7858,3.1421,3.480,1.4930,-13.5166,176.524,3.001,-2.3388,194.033,0.4199,0.0170,0.0419,2.4658,3.0825,3.1521,nan,3.4616,3.4586,0.1370,-0.4475,1.1434,0.1971,0.0943,-0.6326,22.3729,0.0583,0.4770,0.1681
42.150,189.143,-1.6333,-10.3144,169.696,-1.6390,-10.2358,172.183,0.0197,-0.0763,0.0788,2.486,-3.5850,3.1757,2.590,1.3381,-13.4857,169.593,2.998,-2.2091,194.186,0.4139,0.0179,0.0328,1.8292,3.1290,3.1629,nan,3.4365,3.6170,0.1432,-0.4348,1.1853,0.1920,0.0027,-0.4907,22.4728,0.0016,-1.2211,0.1681
42.200,189.315,-1.8005,-10.2742,162.723,-1.6390,-10.2358,172.183,-0.1428,-0.0846,0.1660,9.460,-3.5850,3.1757,2.590,1.3381,-13.4857,169.593,2.998,-2.2091,194.375,0.3855,0.0845,0.0328,0.3876,3.1043,3.1257,nan,3.4769,3.5615,0.1411,-0.4158,1.1760,0.1793,-0.0092,-0.5642,22.6717,0.0329,3.4915,0.1681
42.250,189.315,-1.8005,-10.2742,162.723,-1.8176,-10.1915,164.472,0.0408,-0.0739,0.0844,1.749,-3.4708,3.1913,2.079,1.1667,-13.4340,162.394,3.134,-2.1711,194.375,0.4070,0.0231,0.0236,1.0191,3.2233,3.2784,nan,3.5683,3.5165,0.1393,-0.3857,1.2210,0.1654,-0.0637,-0.5788,22.7697,0.0614,2.4500,0.1681
42.300,189.491,-1.9655,-10.2129,155.805,-1.9755,-10.1304,158.364,0.0429,-0.0711,0.0831,2.559,-3.4572,3.1872,2.055,1.0033,-13.3622,156.309,3.257,-2.1702,194.567,0.3976,0.0294,0.0266,0.9033,3.5084,3.7294,nan,3.6717,3.6720,0.1454,-0.3329,1.3461,0.1478,-0.0700,-0.5621,22.9632,0.0200,1.1014,0.1701
42.350,189.675,-2.1289,-10.1284,148.952,-2.1737,-10.0157,150.170,0.0965,-0.0735,0.1213,1.219,-3.3488,3.1964,1.655,0.7931,-13.2405,148.515,3.313,-2.0326,194.762,0.4008,0.0368,0.0203,0.5524,3.3375,3.3336,nan,3.6550,3.7366,0.1480,-0.2870,1.3185,0.1149,-0.0629,-0.5204,23.1540,0.0276,0.3417,0.1701
42.400,189.865,-2.2857,-10.0222,142.465,-2.3057,-9.9162,144.517,0.0804,-0.0719,0.1078,2.051,-3.3738,3.2008,1.721,0.6736,-13.1432,142.795,3.350,-1.7780,194.958,0.3816,0.0207,0.0289,1.3960,3.5759,3.7131,nan,3.6294,3.7883,0.1500,-0.2758,1.4127,0.0944,-0.0529,-0.4953,23.3427,-0.0250,2.3269,0.1701
42.450,190.024,-2.4084,-9.9203,137.714,-2.4660,-9.7734,138.413,0.1415,-0.0699,0.1578,0.699,-3.2282,3.2172,1.061,0.5214,-13.0025,137.352,3.428,-1.7753,195.125,0.3746,0.0212,0.0219,1.0350,3.3577,3.3388,nan,3.7418,3.7559,0.1487,-0.2389,1.3265,0.0716,-0.0997,-0.5036,23.4365,0.0550,0.6682,0.1701
42.500,190.216,-2.5448,-9.7857,132.761,-2.5760,-9.6485,132.764,0.1219,-0.0702,0.1407,0.003,-3.1203,3.2278,0.590,0.4118,-12.8813,132.175,3.529,-1.5330,195.326,0.3646,0.0203,0.0067,0.3303,3.5727,3.6860,nan,3.9214,3.7034,0.1467,-0.2299,1.4114,0.0497,-0.0235,-0.5277,23.7167,0.0327,1.6515,0.1701
42.550,190.387,-2.6567,-9.6562,128.551,-2.7100,-9.4872,128.492,0.1654,-0.0637,0.1772,-0.059,-3.0064,3.2379,0.045,0.2863,-12.7253,128.446,3.594,-1.4518,195.504,0.3560,0.0208,0.0128,0.6161,3.5924,3.6250,nan,4.0850,4.1708,0.1652,-0.2071,1.4856,0.0374,-0.0112,-0.4373,23.9032,0.0504,1.4210,0.1701
42.600,190.564,-2.7627,-9.5145,124.760,-2.8049,-9.3481,124.615,0.1608,-0.0602,0.1717,-0.145,-3.0295,3.2311,0.172,0.1869,-12.5798,124.443,3.624,-1.3318,195.685,0.3486,0.0213,0.0103,0.4838,3.6393,3.6781,nan,4.2384,4.3808,0.1735,-0.2017,1.5528,0.0301,-0.0285,-0.3779,23.9965,0.0534,0.1395,0.1701
42.650,190.770,-2.8744,-9.3410,120.550,-2.8983,-9.1905,120.938,0.1418,-0.0559,0.1524,0.388,-3.0450,3.2169,0.294,0.0829,-12.4080,120.644,3.650,-1.2023,195.895,0.3440,0.0199,0.0101,0.5104,3.8229,3.9166,nan,4.3944,4.6034,0.1823,-0.1920,1.6392,0.0202,0.0186,-0.3687,24.2769,0.0418,4.9520,0.1701
42.700,190.973,-2.9724,-9.1630,116.809,-3.0049,-8.9836,116.774,0.1747,-0.0519,0.1823,-0.035,-3.0093,3.2147,0.130,-0.0233,-12.1983,116.644,3.858,-1.2252,196.113,0.3297,0.0184,0.0124,0.6743,3.8190,3.8494,nan,4.5602,4.7163,0.1868,-0.1810,1.6637,0.0220,0.0231,-0.3395,24.4645,0.0726,4.4710,0.1701
42.750,191.195,-3.0663,-8.9618,112.810,-3.0902,-8.7862,113.195,0.1711,-0.0461,0.1772,0.386,-3.0631,3.2142,0.382,-0.1072,-12.0000,112.813,4.059,-1.2346,196.351,0.3237,0.0174,0.0173,0.9927,3.8184,3.8494,nan,4.7525,4.8351,0.1915,-0.1663,1.6950,0.0165,0.0218,-0.3053,24.6530,0.0926,4.4710,0.1701
42.800,191.425,-3.1486,-8.7480,108.908,-3.1745,-8.5693,109.976,0.1774,-0.0334,0.1805,1.068,-3.1879,3.2010,0.980,-0.1879,-11.7688,108.996,4.256,-1.1849,196.597,0.3117,0.0156,0.0229,1.4667,4.0479,4.1851,nan,5.1123,5.1414,0.2036,-0.1619,1.8236,0.0193,0.0191,-0.2790,24.8423,0.0909,4.5443,0.1701
42.850,191.669,-3.2213,-8.5142,105.280,-3.2494,-8.3291,106.393,0.1860,-0.0217,0.1872,1.113,-3.2301,3.1818,1.200,-0.2604,-11.5079,105.193,4.474,-1.1452,196.860,0.2960,0.0170,0.0241,1.4178,4.3221,4.5693,nan,5.4883,5.6967,0.2256,-0.1619,1.9780,0.0329,0.0471,-0.2514,25.1280,0.0890,4.9069,0.1701
42.900,191.922,-3.2812,-8.2683,101.619,-3.3151,-8.0479,102.720,0.2228,-0.0112,0.2230,1.102,-3.2301,3.1818,1.200,-0.3202,-11.2254,101.520,4.718,-1.2063,197.137,0.2776,0.0134,0.0301,2.2366,4.5794,4.8082,nan,5.8522,6.0804,0.2408,-0.1547,2.1174,0.0437,0.0436,-0.2335,25.3198,0.0858,5.2007,0.1701
