t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
22.9008,-3.73270,-7.90980,4.8263,0,4.52373,4.91926,nan,5.03972,5.20817,0.20626,-0.16803,1.80286,0.07146,-0.00645,-0.26913,25.99411,0.08135,2.30130,0.16927
22.9504,-3.77840,-7.67060,4.9210,0,4.78024,5.05655,nan,5.11127,5.25003,0.20792,-0.16254,1.81367,0.07343,0.00988,-0.25863,26.29404,0.03900,1.72640,0.16927
22.9994,-3.80970,-7.42490,4.9903,0,4.93570,5.06279,nan,5.29152,5.44143,0.21550,-0.15011,1.82196,0.07552,-0.00112,-0.25066,26.49400,0.04473,1.25560,0.16927
23.0495,-3.82600,-7.17780,5.1090,0,5.13118,5.29808,nan,5.40744,5.54896,0.21976,-0.14367,1.83372,0.07813,0.01471,-0.23948,26.79393,0.02733,2.46220,0.16927
23.1003,-3.82790,-6.91440,5.2184,0,5.29022,5.43828,nan,5.62810,5.79243,0.22940,-0.13102,1.84690,0.08137,0.00374,-0.22712,26.99389,0.03796,2.25000,0.16927
23.1503,-3.81480,-6.65000,5.3673,0,5.24360,5.28566,nan,5.72184,5.92807,0.23477,-0.11886,1.88297,0.08507,0.01398,-0.19418,27.29382,0.05693,3.28370,0.16927
23.1995,-3.78760,-6.38460,5.5132,0,5.46277,5.70441,nan,5.85009,6.08074,0.24082,-0.11029,1.94491,0.08935,0.01572,-0.14046,27.59376,0.02470,3.22660,0.16927
23.2497,-3.74460,-6.10270,5.6618,0,5.58666,5.72352,nan,5.97206,6.24301,0.24725,-0.10201,1.95375,0.09160,-0.00805,-0.10208,27.79371,0.01679,3.15500,0.16927
23.3007,-3.72810,-6.01330,5.7129,0,5.76014,5.95694,nan,6.09138,6.33823,0.25102,-0.09510,1.95375,0.08979,-0.01794,-0.12279,28.09363,0.01374,3.12030,0.16927
23.3508,-3.61720,-5.53750,5.9063,0,5.84282,5.95694,nan,6.09138,6.32743,0.25059,-0.09552,1.95375,0.08981,-0.01794,-0.12279,28.09363,-0.00120,3.12030,0.16927
23.4007,-3.53420,-5.25800,5.9910,0,6.02048,6.26167,nan,6.34070,6.57163,0.26026,-0.07343,1.95794,0.07838,-0.02892,-0.12959,28.69350,0.02194,1.77870,0.16927
23.4497,-3.43410,-4.96540,6.1285,0,6.05419,6.14917,nan,6.48332,6.73655,0.26679,-0.06534,1.96207,0.07219,-0.02386,-0.12212,28.99343,0.04284,3.01190,0.16927
23.4995,-3.32600,-4.68110,6.2878,0,6.12942,6.25787,nan,6.62849,6.89986,0.27326,-0.05676,1.96207,0.06721,-0.01815,-0.11529,29.29337,0.05603,3.26560,0.16927
23.5502,-3.20180,-4.38110,6.4320,0,6.37307,6.75533,nan,6.76642,7.01889,0.27798,-0.04975,1.96207,0.06472,-0.00971,-0.12063,29.59330,0.04103,3.01240,0.16927
23.5995,-3.07200,-4.09020,6.5749,0,6.31388,6.36676,nan,6.89749,7.18884,0.28471,-0.03773,1.99806,0.06592,0.00109,-0.09702,29.89323,0.07371,2.89570,0.16927
23.6498,-3.02470,-3.98830,6.6298,0,6.49677,6.75525,nan,7.10372,7.48575,0.29647,-0.02865,2.06151,0.06998,0.00389,-0.01209,30.29314,0.06364,2.97750,0.16927
23.7038,-2.97920,-3.89210,6.6743,0,6.19281,3.97324,nan,7.10372,7.52070,0.29785,-0.02459,2.05448,0.07009,-0.00129,-0.01175,30.39312,0.11706,2.57730,0.16927
23.7506,-2.61660,-3.16910,7.0145,0,5.81409,5.59844,nan,7.18202,7.35237,0.29118,-0.01568,2.04271,0.06961,-0.01043,-0.01644,30.69305,0.16000,3.38230,0.16927
23.8043,-2.56420,-3.06970,7.0309,0,5.96368,9.56797,nan,7.39242,7.48853,0.29658,0.00538,2.04096,0.06298,-0.01578,-0.02341,31.29291,0.16000,0.65270,0.16927
23.8499,-2.28660,-2.55430,7.0835,0,5.65806,1.85010,nan,7.39242,7.13401,0.28253,0.00532,2.04096,0.06315,-0.01578,-0.02341,31.29291,0.16000,0.65270,0.16927
23.8998,-2.11420,-2.23820,7.0294,0,5.83845,6.98460,nan,7.37099,7.30357,0.28925,0.02557,1.98095,0.05326,-0.01819,0.02747,31.99275,0.16000,-1.35570,0.16927
23.9504,-1.94760,-1.92860,7.0369,0,6.04839,7.08762,nan,6.99302,7.34885,0.29104,0.03296,1.94627,0.04684,-0.01785,0.04810,32.39266,0.13872,0.19350,0.16927
23.9998,-1.84000,-1.72250,7.0519,0,6.31007,7.09893,nan,6.63455,6.86271,0.27179,0.03892,1.92686,0.04032,-0.01391,0.06118,32.69260,0.03056,0.44800,0.16927
24.0507,-1.63370,-1.30880,6.8866,0,6.58683,7.40735,nan,6.23562,6.47709,0.25652,0.04811,1.90260,0.03304,-0.01727,0.06324,33.09251,0.16000,-3.17570,0.16927
24.0996,-1.58370,-1.20380,6.8014,0,6.32002,6.24964,nan,6.08461,6.15311,0.24369,0.05698,1.89950,0.02810,-0.00620,0.04414,33.39244,0.16000,-4.65930,0.16927
24.1517,-1.40040,-0.79630,6.5294,0,6.01273,2.17541,nan,6.08461,6.17087,0.24439,0.06003,1.89927,0.02710,-0.00208,0.03720,33.49242,0.02630,-3.99210,0.16927
24.2007,-1.24150,-0.40590,6.2719,0,6.16193,7.53462,nan,5.64005,6.04683,0.23948,0.07569,1.89431,0.02632,0.00186,0.10125,33.99230,0.16000,-4.50580,0.16927
24.2500,-1.13560,-0.11580,6.0405,0,6.05993,6.09585,nan,5.31794,5.42164,0.21472,0.08744,1.82185,0.02702,0.00297,0.13261,34.39221,0.03634,-3.54720,0.18599
24.3045,-1.10500,-0.02520,5.9229,0,5.70051,5.46337,nan,4.92931,5.02079,0.19884,0.09338,1.87171,0.02812,0.00208,0.15034,34.69214,0.03456,-6.89270,0.18599
24.3500,-1.07270,0.07530,5.8106,0,5.48250,5.46337,nan,5.02269,5.37667,0.21294,0.09227,1.87171,0.02831,0.00208,0.15034,34.69214,0.16000,-6.89270,0.18599
24.4004,-0.92590,0.61590,5.4444,0,5.49680,5.56522,nan,4.50030,4.33584,0.17172,0.11768,1.83388,0.02573,-0.00211,0.17678,35.19203,-0.08000,-2.95390,0.18599
24.4497,-0.87130,0.87680,5.1409,0,5.15925,5.00903,nan,4.40775,4.49552,0.17804,0.12684,1.78236,0.02317,-0.00905,0.17824,35.49196,0.03712,-8.67870,0.18599
24.5036,-0.87130,0.87680,5.1409,0,4.82328,4.73634,nan,4.40775,4.62253,0.18307,0.12834,1.75945,0.02319,-0.00890,0.17970,35.59194,0.16000,-9.05750,0.18599
24.5508,-0.80520,1.34920,4.5463,0,4.55552,0.86251,nan,4.31198,4.35477,0.17247,0.13277,1.75945,0.02245,0.00491,0.17970,35.59194,0.16000,-8.77980,0.18599
24.6009,-0.78630,1.64850,4.3397,0,4.72263,10.00127,nan,3.97690,4.01407,0.15897,0.17248,1.62884,0.02028,-0.00121,0.21781,36.19180,0.01703,-3.51150,0.18599
24.6501,-0.78570,1.85940,4.1239,0,4.30288,3.95067,nan,3.82901,4.14864,0.16430,0.17897,1.61712,0.02355,0.01412,0.25076,36.39176,0.14649,-4.96960,0.18599
24.7007,-0.79670,2.06370,4.0707,0,4.00749,3.95416,nan,3.74960,3.83905,0.15204,0.17874,1.42170,0.02760,0.02226,0.23592,36.59171,0.16000,-1.27080,0.18599
24.7506,-0.81010,2.19530,3.9527,0,3.97074,3.99741,nan,3.58507,3.93321,0.15577,0.20008,1.41130,0.03299,0.02511,0.29133,36.79166,0.15956,-4.11770,0.18599
24.8003,-0.85040,2.44890,3.8634,0,3.92417,3.94847,nan,3.41424,3.35736,0.13296,0.22142,1.39474,0.03893,0.02019,0.37193,36.99162,-0.02607,-1.11980,0.18599
24.8514,-0.87800,2.57340,3.6460,0,3.58404,3.46669,nan,3.33001,3.54748,0.14049,0.22048,1.27385,0.04398,0.04701,0.38786,37.09160,0.09967,-7.48360,0.18599
24.8996,-0.90840,2.68720,3.5291,0,3.61174,3.64620,nan,3.16860,3.31219,0.13118,0.24090,1.17876,0.04672,0.02952,0.37897,37.29156,0.06581,-1.62370,0.18599
24.9545,-0.90840,2.68720,3.5291,0,3.61622,3.64620,nan,3.16860,3.30681,0.13096,0.24099,1.18022,0.04672,0.02952,0.37897,37.29156,0.06335,-1.62370,0.18599
25.0044,-0.90840,2.68720,3.5291,0,3.61674,3.64620,nan,3.16860,3.30618,0.13094,0.24100,1.18039,0.04672,0.02952,0.37897,37.29156,0.06306,-1.62370,0.18599
25.0497,-0.92550,2.74440,3.5291,0,3.61682,3.64620,nan,3.16860,3.30609,0.13093,0.24100,1.18042,0.04672,0.02952,0.37897,37.29156,0.06302,-1.62370,0.18599
25.1045,-0.92550,2.74440,3.5081,0,3.35273,0.30819,nan,3.24904,3.40626,0.13490,0.23909,1.17311,0.04743,0.01073,0.39490,37.39153,0.16000,-1.30110,0.18599
25.1533,-0.92550,2.74440,3.5081,0,3.05873,0.30819,nan,3.24904,3.47742,0.13772,0.21926,1.08715,0.04771,0.01073,0.39490,37.39153,0.10467,-1.30110,0.18599
25.2004,-1.42900,3.68920,3.2829,0,2.80410,0.30819,nan,3.33001,3.44410,0.13640,0.19643,0.99664,0.04796,0.01073,0.39490,37.39153,0.16000,-1.30110,0.18599
25.2505,-1.46050,3.72710,3.3000,0,2.99650,7.09379,nan,2.50838,2.65472,0.10514,0.47252,0.94786,-0.01566,-0.16432,0.54536,38.49133,0.06707,0.68320,0.18599
25.3010,-1.64860,3.93180,3.0797,0,2.73637,1.87892,nan,2.50838,2.64869,0.10490,0.56171,0.86557,-0.02324,-0.19480,0.36494,38.59124,0.16000,0.45280,0.18599
25.3499,-1.75530,4.03030,2.7834,0,2.93060,4.31082,nan,2.30826,2.55309,0.10111,0.49309,0.92701,-0.07788,-0.21504,0.96210,38.79121,-0.08000,-7.06830,0.18599
25.3997,-1.78870,4.05850,2.7049,0,2.58507,2.39386,nan,2.30826,2.26507,0.08971,0.62489,0.81772,-0.10777,-0.24180,0.91095,38.89121,-0.08000,-4.96940,0.18599
25.4495,-1.85890,4.11380,2.5812,0,2.28294,2.22783,nan,2.29852,2.31722,0.09177,0.78390,0.80000,-0.12680,-0.27224,0.89168,38.99120,0.00857,-3.34230,0.18599
25.4997,-2.05780,4.23960,2.2780,0,2.00757,1.92261,nan,2.29852,2.64757,0.10485,0.95385,0.80000,-0.14378,-0.22147,0.89168,38.99120,0.16000,-4.86630,0.18599
25.5499,-2.16090,4.28880,2.3628,0,2.21050,3.21324,nan,2.28875,2.38266,0.09436,0.82995,0.80000,-0.19987,-0.26169,0.87896,39.19115,0.04304,2.44530,0.18599
25.6006,-2.27170,4.33070,2.3188,0,2.38899,2.45929,nan,2.42987,2.47892,0.09818,0.72241,0.80000,-0.23549,-0.27769,1.00088,39.29110,0.02248,-1.36020,0.18599
25.6507,-2.38350,4.36310,2.3598,0,2.38590,2.40448,nan,2.49837,2.63333,0.10429,0.72411,0.80000,-0.26930,-0.30867,1.18062,39.39109,0.06186,0.66720,0.18599
25.6999,-2.45800,4.37960,2.4271,0,2.40925,2.43259,nan,2.54573,2.70950,0.10731,0.71140,0.80000,-0.30617,-0.34811,1.20409,39.49108,0.07506,1.90770,0.18599
25.7511,-2.62420,4.40300,2.5338,0,2.14245,2.08317,nan,2.54573,2.78245,0.11020,0.87648,0.80000,-0.32705,-0.29646,1.20409,39.49108,0.16000,1.09980,0.18599
25.7998,-2.75250,4.40920,2.6164,0,2.36364,3.12489,nan,2.73870,3.00364,0.11896,0.73650,0.80000,-0.38920,-0.31472,1.26553,39.59103,0.16000,1.54990,0.18599
25.8510,-2.88640,4.40520,2.7575,0,2.59379,2.70675,nan,2.84180,2.91008,0.11525,0.62098,0.83308,-0.44404,-0.35578,1.22378,39.69099,0.05715,2.82870,0.18599
25.9010,-3.02120,4.39040,2.7902,0,2.75742,2.82649,nan,2.94147,2.99793,0.11873,0.55364,0.94488,-0.50235,-0.39181,1.05346,39.79095,-0.02035,0.31750,0.18599
25.9509,-3.16230,4.36380,2.8527,0,2.76240,2.78532,nan,3.00808,3.07821,0.12191,0.55175,0.95354,-0.55970,-0.42204,1.03491,39.89092,-0.01622,1.09880,0.18599
26.0007,-3.30120,4.32620,2.9196,0,2.88863,2.94126,nan,3.02979,3.07850,0.12192,0.50686,1.00306,-0.62134,-0.44486,1.01993,39.99092,-0.02310,1.20580,0.18599
26.0498,-3.43620,4.27820,2.9452,0,2.94935,2.98435,nan,3.09220,3.14291,0.12447,0.48711,1.09472,-0.68295,-0.45819,0.85795,40.09092,-0.03789,0.21820,0.18599
26.0999,-3.57300,4.21610,2.9671,0,3.00453,3.04084,nan,3.18021,3.24406,0.12848,0.47010,1.17160,-0.74329,-0.44668,0.74480,40.19089,-0.06416,0.07120,0.18599
26.1498,-3.69920,4.14340,3.0264,0,3.13346,3.19068,nan,3.27310,3.33136,0.13193,0.43356,1.22187,-0.80155,-0.33594,0.74480,40.19089,-0.07457,0.20430,0.18599
26.1999,-3.82500,4.05210,3.0946,0,3.18832,3.22502,nan,3.36813,3.43850,0.13618,0.41924,1.25653,-0.85360,-0.30193,0.66230,40.29084,-0.07386,0.84010,0.18599
26.2496,-3.90250,3.98490,3.1522,0,3.07569,3.08321,nan,3.46611,3.57833,0.14172,0.44940,1.21214,-0.89802,-0.26396,0.61054,40.39080,-0.01473,1.21730,0.18599
26.2996,-4.04610,3.83190,3.2459,0,2.78955,1.91225,nan,3.46611,3.63172,0.14383,0.54164,1.09937,-0.90727,-0.22842,0.61054,40.39080,0.07016,0.82270,0.16019
26.3506,-2.44720,5.07430,0.2502,1,2.97501,4.70416,nan,3.64944,3.81229,0.15098,0.47909,1.00984,-0.97200,-0.16953,0.72119,40.59079,0.15358,0.74250,0.16019
26.4004,-2.46660,5.06960,0.5346,1,0.22785,3.56889,nan,2.36183,0.86785,0.03437,1.00000,0.80000,-0.96861,0.13879,1.18062,39.39109,0.16000,5.60430,0.16019
26.4495,-2.49830,5.06150,0.7515,1,0.45074,2.82263,nan,2.35187,1.09074,0.04320,1.00000,0.80000,-0.96292,0.17296,1.18062,39.39109,0.16000,5.25280,0.16019
26.4999,-2.53640,5.05000,0.8869,1,0.75131,0.92976,nan,2.35187,1.39131,0.05510,1.00000,0.80000,-0.95255,0.24231,1.18062,39.39109,0.16000,3.95460,0.16019
26.5502,-2.56540,5.03940,1.0465,1,0.97150,1.04901,nan,2.34187,1.61150,0.06382,1.00000,0.80000,-0.93766,0.22072,1.20409,39.49108,0.16000,4.75630,0.16019
26.6006,-2.63400,5.00700,1.2870,1,1.26619,1.39023,nan,2.48626,1.90619,0.07549,1.00000,0.80000,-0.91954,0.32772,1.20409,39.49108,0.16000,3.87730,0.16019
26.6524,-2.67130,4.98450,1.4363,1,1.43089,1.49339,nan,2.48626,2.07089,0.08202,1.00000,0.80000,-0.89261,0.44983,1.20409,39.49108,0.16000,4.00310,0.16019
26.7007,-2.73010,4.94040,1.6066,1,1.71281,1.83728,nan,2.55635,2.35281,0.09318,0.98271,0.80000,-0.85027,0.46452,1.26553,39.59103,0.16000,2.76800,0.16019
26.7506,-2.74880,4.92360,1.6454,1,1.40613,1.26797,nan,2.48626,2.04613,0.08103,0.95854,0.80000,-0.83171,0.55976,1.26553,39.59103,0.16000,0.93370,0.16019
26.8014,-2.84120,4.81360,1.8661,1,1.28900,1.28085,nan,2.55635,1.92900,0.07640,0.94364,0.80000,-0.80417,0.66137,1.26553,39.59103,0.16000,2.90310,0.16019
26.8498,-2.89520,4.70970,1.7459,1,1.50702,2.55525,nan,2.55635,2.14702,0.08503,0.43666,0.80000,-0.69706,0.89876,1.26553,39.59103,0.16000,-3.41830,0.16019
26.9004,-2.91480,4.65500,1.8579,1,1.69806,1.76983,nan,2.60481,2.41358,0.09559,0.23013,0.80000,-0.62707,0.88081,1.22378,39.69099,0.16000,3.82630,0.16019
26.9499,-2.93270,4.59390,2.0320,1,1.78406,1.81709,nan,2.69863,2.49958,0.09899,0.13869,0.80000,-0.57671,0.89070,1.22378,39.69099,0.16000,6.24710,0.16019
26.9995,-2.97730,4.41210,2.3724,1,2.04758,2.17320,nan,2.69863,2.84965,0.11286,0.05755,0.80000,-0.48739,0.79542,1.05346,39.79095,0.13120,3.51240,0.16019
27.0496,-3.00320,4.29150,2.6278,1,2.38178,2.62536,nan,2.90775,3.03717,0.12028,-0.04968,0.80000,-0.39402,0.80501,1.05346,39.79095,0.09453,6.27870,0.16019
27.1002,-3.00320,4.29150,2.6278,1,2.56979,2.66210,nan,3.00974,3.12660,0.12383,-0.08658,0.80000,-0.30420,0.70082,1.03491,39.89092,0.05724,3.37300,0.16019
27.1514,-3.02140,4.20390,2.7775,1,2.63156,2.66210,nan,3.00974,3.11492,0.12336,-0.08718,0.80000,-0.30222,0.70082,1.03491,39.89092,0.03887,3.37300,0.16019
27.2045,-3.07390,3.96810,2.9473,1,2.92259,3.16723,nan,3.16397,3.24316,0.12844,0.01320,0.93433,-0.11812,0.45129,0.85795,40.09092,0.00583,1.75240,0.16019
27.2502,-3.08550,3.91910,2.9734,1,2.66825,0.95795,nan,3.16397,3.30059,0.13072,0.02356,0.89616,-0.10334,0.36345,0.74480,40.19089,0.05125,1.31290,0.16019
27.2996,-3.16090,3.62400,3.1338,1,2.29614,1.98192,nan,3.16397,3.37451,0.13364,0.02115,0.80000,-0.05817,0.29854,0.66230,40.29084,0.15211,2.23910,0.16019
27.3511,-3.18670,3.52270,3.1963,1,2.49491,4.33095,nan,3.34906,3.54539,0.14041,0.10336,0.84687,0.00434,0.17932,0.67285,40.49079,0.16000,2.07030,0.16019
27.4005,-3.18670,3.52270,3.1963,1,2.70133,4.33095,nan,3.44630,3.63167,0.14383,0.11716,0.91694,0.00616,0.17932,0.67285,40.49079,0.12996,2.07030,0.16019
27.4511,-3.20000,3.46980,3.2266,1,2.87272,4.33095,nan,3.44630,3.58796,0.14210,0.12632,0.97512,0.00728,0.11086,0.72119,40.59079,0.12307,2.07030,0.16019
27.4997,-3.31600,2.98950,3.3795,1,3.14977,3.32854,nan,4.06513,4.30639,0.17055,0.20397,1.28316,0.00594,-0.11013,0.35200,41.09070,0.15281,2.22260,0.16019
27.5501,-3.36110,2.76260,3.6897,1,3.44306,3.65518,nan,4.35137,4.60205,0.18226,0.16010,1.39061,-0.01148,-0.08333,0.29546,41.19067,0.14470,5.59350,0.16019
27.5995,-3.38730,2.57170,4.0059,1,3.74306,4.03642,nan,4.53632,4.80083,0.19013,0.12205,1.45519,-0.02966,-0.07637,0.18667,41.39061,0.09629,6.70020,0.16019
27.6534,-3.39450,2.50300,4.1161,1,3.92508,4.74616,nan,4.17734,4.35204,0.17236,0.08751,1.41745,-0.04832,-0.07135,0.15002,41.59056,-0.04850,6.18680,0.16019
27.6998,-3.40080,2.43240,4.2153,1,3.64839,1.30194,nan,4.29907,4.53166,0.17947,0.08218,1.31753,-0.05290,-0.07167,0.13671,41.69054,0.05508,5.34400,0.16019
27.7496,-3.42000,1.99720,4.4238,1,3.24575,2.99837,nan,4.17734,4.44172,0.17591,0.06550,1.17213,-0.06738,-0.05420,0.11421,41.89051,0.13842,2.97300,0.16019
27.8004,-3.41800,1.70820,4.3732,1,3.42834,5.57004,nan,3.73025,3.88068,0.15369,0.01753,1.14178,-0.08431,-0.05245,0.02759,42.09046,-0.05045,0.49420,0.16019
27.8501,-3.41380,1.56290,4.1822,1,3.60103,6.05773,nan,3.41547,3.43937,0.13621,-0.10764,1.04655,-0.09836,-0.00280,-0.18755,42.49037,0.16000,-6.26360,0.16019
27.8999,-3.40740,1.36130,3.8574,1,3.85274,4.01823,nan,3.07755,2.99554,0.11864,-0.20474,1.01084,-0.09564,0.02761,-0.28253,42.69032,-0.03759,-7.70480,0.16019
27.9503,-3.40660,1.11950,3.3625,1,4.10696,4.28286,nan,2.91121,3.16453,0.12533,-0.25527,1.04948,-0.09065,0.03170,-0.36796,42.89028,-0.08000,-8.26360,0.16019
28.0012,-3.40870,1.06640,3.2923,1,3.80057,3.01730,nan,2.72495,2.88131,0.11411,-0.29745,0.99716,-0.08758,0.03401,-0.43177,43.09024,-0.08000,-4.11420,0.16019
28.0520,-3.42860,0.85360,3.0816,1,3.52978,1.69854,nan,2.72495,2.61052,0.10339,-0.30309,0.92611,-0.08719,0.01268,-0.43177,43.09024,-0.08000,-3.09990,0.16019
28.0995,-3.46350,0.66560,2.7345,1,3.70873,4.62106,nan,2.54211,2.82154,0.11174,-0.31211,0.97306,-0.07883,0.03659,-0.52707,43.39019,-0.08000,-6.91300,0.16019
28.1498,-3.47460,0.62060,2.7371,1,3.42646,2.57686,nan,2.42985,2.61546,0.10358,-0.36445,0.89900,-0.07564,0.02780,-0.58826,43.49017,-0.08000,-0.08950,0.16019
28.2003,-3.54420,0.40230,2.6608,1,3.06141,2.57686,nan,2.51364,2.44552,0.09685,-0.40569,0.80322,-0.07676,0.02780,-0.58826,43.49017,-0.03122,-0.08950,0.16019
28.2499,-3.57650,0.32390,2.5186,1,2.75006,2.66702,nan,2.34706,2.37632,0.09411,-0.55644,0.80000,-0.06132,0.07663,-0.60709,43.79017,0.01341,-4.97740,0.16019
28.3000,-3.65010,0.18040,2.3378,1,2.55728,2.54135,nan,2.26877,2.58232,0.10227,-0.63595,0.80000,-0.05423,0.05566,-0.56220,43.89008,0.14371,-3.85760,0.16019
28.3497,-3.69010,0.11780,2.3507,1,2.23760,2.12671,nan,2.26877,2.30617,0.09133,-0.64587,0.80000,-0.05204,0.00751,-0.85549,43.99001,0.01714,-0.22740,0.14213
28.3996,-3.73660,0.05570,2.2660,1,2.33596,2.37745,nan,2.25921,2.37702,0.09414,-0.69422,0.80000,-0.04992,-0.02009,-1.03449,44.09002,0.05400,-3.13280,0.14213
28.4495,-3.86330,-0.07320,2.1844,1,2.07748,0.75607,nan,2.25921,2.47729,0.09811,-0.68354,0.80000,-0.04931,0.04372,-1.02963,44.19002,0.09995,-2.40460,0.14213
28.4997,-3.95230,-0.13910,2.2110,1,2.26105,2.33063,nan,2.39855,2.56355,0.10153,-0.71599,0.80000,-0.04417,0.06663,-1.19089,44.38999,0.07563,0.01440,0.14213
28.5507,-4.04660,-0.19240,2.2596,1,2.14831,2.14742,nan,2.30607,2.49538,0.09883,-0.71504,0.80000,-0.04276,-0.01713,-1.19089,44.38999,0.08677,0.10840,0.14213
28.6037,-4.11600,-0.22230,2.2620,1,2.43404,2.60643,nan,2.53955,2.66616,0.10559,-0.69825,0.80000,-0.03281,0.06211,-1.37147,44.58990,0.05803,-0.93670,0.14213
28.6496,-4.26270,-0.26400,2.3528,1,2.49772,2.52853,nan,2.64352,2.69476,0.10672,-0.66594,0.80000,-0.02327,0.06469,-1.31937,44.68985,0.03047,0.35600,0.14213
28.6996,-4.33920,-0.27540,2.3955,1,2.55119,2.58245,nan,2.74557,2.81937,0.11166,-0.64039,0.80000,-0.01057,0.17599,-1.11271,44.88980,-0.00364,0.30550,0.14213
28.7498,-4.41760,-0.28050,2.4436,1,2.59843,2.62744,nan,2.84143,2.92259,0.11575,-0.61892,0.80000,0.00510,0.15781,-1.05396,44.98980,0.01901,0.94530,0.14213
28.7994,-4.58220,-0.27030,2.5456,1,2.39819,2.37385,nan,2.94016,3.07904,0.12194,-0.63001,0.80000,0.00837,0.11671,-1.05396,44.98980,0.10818,0.55540,0.14213
28.8498,-4.75020,-0.23080,2.6746,1,2.59820,4.04866,nan,3.00645,3.13483,0.12415,-0.58538,0.80000,0.03424,0.07854,-0.79416,45.18975,0.03727,1.27920,0.14213
