t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
83.450,380.219,0.3409,5.8984,-64.452,1.3941,2.7449,-85.501,3.2994,-0.4098,3.3247,-21.050,0.8395,3.5746,-21.128,0.8164,-0.5741,-64.374,0.892,-0.1075,388.918,3.5512,0.0221,0.2648,11.9866,7.2914,7.1868,nan,8.0000,8.8116,0.3490,-0.0754,2.3379,0.3571,-0.0432,-0.0389,8.5580,0.0798,5.2142,0.1709
83.500,380.219,0.3409,5.8984,-64.452,1.1305,2.6352,-94.515,3.2847,-0.6949,3.3574,-30.064,0.7128,3.5415,-30.142,0.8164,-0.5741,-64.374,0.892,-0.1075,388.918,3.5512,0.0221,0.1677,7.5935,7.5173,8.0351,nan,8.0000,8.3669,0.3314,0.0766,2.3379,-0.0741,-0.1914,-0.0265,9.0760,0.1130,5.1435,0.1709
83.550,380.277,0.3655,5.8457,-64.843,0.9980,2.1283,-97.184,3.6336,-1.0078,3.7708,-32.342,0.6777,3.5416,-32.387,1.0275,-1.0219,-64.797,1.178,-0.1392,389.404,3.9871,0.0210,0.2093,9.9499,7.7659,8.6729,nan,8.0000,9.0228,0.3573,0.0718,2.3379,-0.2918,-0.2321,0.0144,9.6170,0.0263,5.0559,0.1709
83.600,380.349,0.3958,5.7799,-65.330,0.9483,1.6360,-97.160,3.9963,-1.2276,4.1806,-31.829,0.6790,3.5557,-31.877,1.2425,-1.4880,-65.283,1.454,-0.1220,389.875,4.4273,0.0196,0.2370,12.0922,7.9873,8.5625,nan,8.0000,9.0969,0.3603,0.0679,2.3379,-0.3701,-0.2375,-0.0225,9.9796,0.0094,5.0264,0.1709
83.650,380.439,0.4330,5.6986,-64.894,0.9166,1.1988,-96.341,4.2798,-1.4713,4.5257,-31.447,0.6579,3.5798,-30.621,1.4354,-1.9172,-65.720,1.731,0.1994,390.335,4.8082,0.0131,0.2599,19.7746,8.0508,8.2576,nan,8.0000,7.9614,0.3153,0.0668,2.3379,-0.3836,-0.1421,-0.1129,10.3447,-0.0111,4.9049,0.1709
83.700,380.543,0.4778,5.6040,-64.202,0.9113,0.8068,-94.094,4.5077,-1.6975,4.8167,-29.893,0.6472,3.6146,-29.821,1.6254,-2.3047,-64.273,2.003,0.2179,390.829,5.1342,0.0181,0.2731,15.0848,8.2868,9.0787,nan,8.0000,8.1211,0.3216,0.0631,2.3379,-0.3918,-0.0614,-0.1283,10.8231,-0.0200,4.8315,0.1709
83.750,380.661,0.5295,5.4984,-63.473,0.9007,0.2675,-91.889,4.8460,-2.0041,5.2441,-28.416,0.5858,3.6243,-28.393,1.8732,-2.8033,-63.496,2.267,0.2418,391.310,5.5723,0.0146,0.2601,17.7782,8.3329,8.5339,nan,8.0000,7.7470,0.3068,0.0624,2.5009,-0.3701,-0.0083,-0.0168,11.2225,-0.0703,4.7556,0.1709
83.800,380.793,0.5891,5.3806,-62.678,0.9110,-0.1684,-89.786,5.0777,-2.2609,5.5583,-27.107,0.5217,3.6374,-27.106,2.0806,-3.2104,-62.680,2.527,0.2564,391.737,5.8963,0.0107,0.2312,21.5654,7.9069,7.4921,nan,8.0000,9.0700,0.3592,0.0573,2.5112,-0.3651,0.0124,-0.0164,11.6223,0.0154,4.6875,0.1709
83.850,380.942,0.6583,5.2486,-61.822,0.9330,-0.5146,-88.357,5.2099,-2.4793,5.7697,-26.535,0.4901,3.6284,-26.468,2.2430,-3.5113,-61.889,2.788,0.2764,392.181,6.0882,0.0077,0.2073,26.9969,8.0064,8.2579,nan,8.0000,7.9952,0.3166,0.0279,2.5161,-0.3156,0.0528,-0.0135,11.9221,-0.0014,4.6133,0.1709
83.900,381.102,0.7350,5.1077,-60.915,0.9465,-1.0007,-88.136,5.4410,-2.7845,6.1121,-27.221,0.5415,3.6531,-27.206,2.4879,-3.9538,-60.930,3.041,0.2814,392.603,6.4317,0.0079,0.2023,25.5888,8.0610,8.2579,nan,8.0000,7.9537,0.3150,0.0023,2.5183,-0.2568,0.0850,-0.0116,12.4219,-0.0133,4.6133,0.1709
83.950,381.280,0.8223,4.9532,-60.026,0.9665,-1.3904,-87.190,5.5672,-3.0443,6.3452,-27.164,0.5415,3.6531,-27.206,2.6838,-4.2912,-59.984,3.292,0.1243,393.093,6.6427,0.0117,0.2182,18.6939,7.7056,7.5011,nan,8.0000,8.2237,0.3257,-0.0004,2.5183,-0.2419,0.0897,-0.0121,12.7217,0.0672,4.5496,0.1709
84.000,381.478,0.9217,4.7813,-59.987,1.1168,-1.8809,-85.478,5.8665,-3.1634,6.6651,-25.491,0.5294,3.6581,-25.830,2.9422,-4.7297,-59.648,3.550,0.0016,393.545,6.9508,0.0276,0.1755,6.3579,7.9299,8.5106,nan,8.0000,8.0533,0.3189,-0.0453,2.5218,-0.0688,0.1140,-0.0047,13.2215,0.0156,4.1917,0.1709
84.050,381.478,0.9217,4.7813,-59.987,1.0942,-1.8515,-85.749,5.8297,-3.1683,6.6350,-25.761,0.5329,3.6903,-26.101,2.9422,-4.7297,-59.648,3.550,0.0016,393.545,6.9508,0.0045,0.1997,44.1584,8.1079,8.5257,nan,8.0000,7.9205,0.3137,-0.0403,2.5218,-0.0566,0.0987,-0.0014,13.6213,-0.0227,4.4126,0.1709
84.100,381.673,1.0190,4.6129,-60.000,1.1046,-2.3101,-86.398,6.0382,-3.3874,6.9235,-26.398,0.5452,3.7067,-26.415,3.1777,-5.1397,-59.982,3.782,-0.0897,393.969,7.2277,0.0008,0.2166,261.1620,7.7978,7.6692,nan,8.0000,8.1537,0.3229,-0.0335,2.5218,-0.0533,0.0849,-0.0043,13.9211,0.0456,4.1687,0.1709
84.150,381.892,1.1273,4.4230,-60.850,0.8115,-2.6825,-87.815,6.0517,-3.7370,7.1126,-26.966,0.3539,3.7236,-27.529,3.3666,-5.4694,-60.287,4.022,-0.2642,394.408,7.3883,0.0007,0.3513,481.4597,7.7610,7.8628,nan,8.0000,8.1816,0.3240,0.0498,2.5041,-0.3676,0.0380,-0.0095,14.3209,0.0542,4.2823,0.1709
84.200,382.119,1.2371,4.2234,-61.663,1.2048,-3.0113,-84.928,6.3525,-3.4624,7.2348,-23.265,0.2330,3.7839,-23.246,3.5749,-5.8601,-61.682,4.256,-0.2414,394.834,7.6029,0.0138,0.2333,16.9527,7.6904,7.7674,nan,8.0000,8.2353,0.3262,-0.0665,2.4818,0.0770,0.1036,-0.0101,14.5208,0.0709,4.2215,0.1709
84.250,382.360,1.3501,4.0111,-62.399,1.2861,-3.3789,-83.866,6.5193,-3.4806,7.3902,-21.467,0.0535,3.8088,-21.428,3.7733,-6.2405,-62.437,4.487,-0.1457,395.272,7.7914,0.0079,0.2116,26.8591,7.6957,7.8282,nan,8.0000,8.2313,0.3260,-0.0731,2.4280,0.1829,0.1339,-0.0026,14.9206,0.0696,4.0489,0.1709
84.300,382.617,1.4704,3.7833,-61.501,1.3713,-3.8054,-83.177,6.6218,-3.7079,7.5893,-21.676,-0.0534,3.7972,-20.308,3.9747,-6.6355,-62.869,4.712,0.2756,395.719,7.9771,0.0036,0.1948,54.5578,7.7610,7.9548,nan,7.8463,8.0544,0.3190,-0.0719,2.3761,0.2672,0.1829,-0.0025,15.3204,0.0199,4.0481,0.1709
84.350,383.253,0.8500,3.6443,-90.096,1.2406,-4.2213,-85.701,7.8650,0.4038,7.8753,4.396,0.4150,3.9253,-25.087,4.2018,-7.0281,-60.614,0.478,-0.0553,396.166,8.5849,0.0099,0.8097,82.0092,0.2268,7.9682,nan,8.0000,0.8434,0.0334,-0.8271,0.8000,0.3239,0.1997,-0.0025,15.3204,0.1200,5.3731,0.1709
84.400,383.288,0.8499,3.6099,-90.324,0.8254,-4.5920,-115.364,8.2019,0.0219,8.2019,-25.040,0.4150,3.9253,-25.087,3.9829,-7.5398,-90.277,0.766,-0.0874,396.607,8.9069,0.0107,0.2970,27.6260,0.4500,7.9682,nan,8.0000,0.9300,0.0368,1.0000,0.8000,-0.3600,-0.4061,0.0008,15.6202,0.1200,5.3731,0.1709
84.450,383.338,0.8495,3.5599,-90.649,-0.2076,-4.7829,-124.833,8.3542,-0.9625,8.4095,-34.184,0.9688,4.0160,-34.242,3.9786,-7.9357,-90.590,1.035,-0.0783,397.006,9.2168,0.0096,0.4899,50.8727,0.6701,7.7160,nan,8.0000,1.1501,0.0455,0.7420,0.8000,-1.3922,-0.5731,-0.0026,15.8201,0.1200,5.1697,0.1709
84.500,383.338,0.8495,3.5599,-90.649,-0.2539,-4.6938,-126.363,8.2657,-1.0098,8.3271,-35.714,1.1571,4.0705,-35.773,3.9786,-7.9357,-90.590,1.035,-0.0783,397.033,9.2168,0.0096,0.4296,44.6099,0.8875,7.5135,nan,7.8463,1.3675,0.0542,0.6477,0.8000,-1.5964,-0.5778,0.0012,16.1200,0.1200,-3.3270,0.1709
84.550,383.393,0.8489,3.5043,-90.016,-0.4986,-5.0216,-126.673,8.5263,-1.3451,8.6318,-36.657,1.1571,4.0705,-35.773,3.9717,-8.3447,-90.900,0.971,0.4572,397.060,9.5351,0.0080,0.3607,45.2250,0.9458,0.9627,nan,8.0000,1.4258,0.0565,0.7085,0.8000,-1.4665,-0.5380,0.0019,15.7202,0.1200,5.3571,0.1709
84.600,383.451,0.8498,3.4465,-87.530,-0.4097,-4.7543,-122.627,8.1389,-1.6117,8.2970,-35.097,0.7917,4.1267,-34.056,3.9780,-8.0306,-88.571,1.099,1.1395,397.122,9.1998,0.0103,0.3807,36.8299,1.0814,1.1190,nan,8.0000,1.5614,0.0618,0.6998,0.8000,-1.5936,-0.4006,-0.0026,15.8201,0.1200,2.8752,0.1709
84.650,383.516,0.8548,3.3817,-83.626,-0.5837,-4.8883,-115.661,8.0592,-2.3477,8.3942,-32.035,0.2969,4.0972,-31.787,3.9847,-8.1016,-83.874,1.244,1.3378,397.193,9.2061,0.0144,0.3487,24.2666,1.2290,1.2720,nan,7.9368,1.7090,0.0677,0.6574,0.8000,-1.7518,-0.2815,0.0020,15.9201,0.1200,1.2568,0.1709
84.700,383.586,0.8654,3.3123,-79.018,-0.6132,-4.9618,-111.159,7.8409,-3.0277,8.4051,-32.141,0.2969,4.0972,-31.787,3.9984,-8.1796,-79.372,1.315,1.5066,397.268,9.2152,0.0095,0.3528,37.0438,1.3225,1.3506,nan,7.9368,1.8025,0.0714,0.6642,0.8000,-1.7666,-0.1938,0.0007,16.0200,0.1200,2.3676,0.1709
84.750,383.666,0.8841,3.2347,-73.823,-0.7441,-5.0680,-101.617,7.5203,-3.8770,8.4609,-27.795,-0.5013,4.1127,-27.473,4.0199,-8.2574,-74.145,1.436,1.5421,397.356,9.2166,0.0117,0.3342,28.4784,1.5015,1.5610,nan,7.8463,1.9815,0.0785,0.6655,0.8000,-1.7782,-0.1098,0.0012,16.1200,0.1200,2.9708,0.1709
84.800,383.752,0.9117,3.1535,-68.593,-0.7564,-5.1682,-96.258,7.1388,-4.5904,8.4873,-27.665,-0.5013,4.1127,-27.473,4.0552,-8.3520,-68.786,1.560,1.6770,397.450,9.2319,0.0165,0.3519,21.3378,1.6214,1.6595,nan,7.6632,2.1014,0.0832,0.6341,0.8512,-1.8704,0.0557,0.0006,16.2199,0.1200,1.5813,0.1709
84.850,383.835,0.9455,3.0773,-63.465,-0.7777,-5.3413,-86.543,6.7619,-5.3026,8.5931,-23.078,-1.2522,4.0241,-23.003,4.0966,-8.4353,-63.541,1.641,1.7784,397.541,9.2416,0.0222,0.3979,17.9564,1.6992,1.7268,nan,7.6632,2.1792,0.0863,0.6251,0.8823,-1.8628,0.1449,0.0026,16.3199,0.1200,2.1461,0.1709
84.900,383.932,0.9932,2.9927,-57.469,-0.7662,-5.4435,-80.588,6.1665,-6.0200,8.6177,-23.119,-1.2522,4.0241,-23.003,4.1471,-8.5249,-57.585,1.766,1.8257,397.649,9.2473,0.0357,0.4211,11.8092,1.7114,1.7268,nan,7.4769,2.1914,0.0868,0.6022,0.8790,-1.8451,0.3158,-0.0085,16.5198,0.1200,2.1461,0.1709
84.950,384.031,1.0503,2.9122,-51.690,-0.7377,-5.5511,-74.810,5.5325,-6.6495,8.6501,-23.120,-1.2522,4.0241,-23.003,4.2154,-8.6128,-51.807,1.886,1.8424,397.759,9.2588,0.0106,0.4241,40.0344,1.8394,1.8827,nan,7.2873,2.3193,0.0919,0.5914,0.9416,-1.8018,0.4131,-0.0092,16.6197,0.1200,2.5736,0.1709
85.000,384.031,1.0503,2.9122,-51.690,-0.6604,-5.6285,-70.724,5.6412,-6.6369,8.7104,-19.034,-1.8559,3.8857,-18.917,4.2154,-8.6128,-51.807,1.886,1.8424,397.878,9.2588,0.0106,0.5168,48.7855,1.9792,2.0279,nan,7.0941,2.4592,0.0974,0.5726,0.9948,-1.6510,0.5832,-0.0207,16.8196,0.1200,2.5365,0.1709
85.050,384.140,1.1221,2.8303,-45.665,-1.2753,-5.7453,-52.917,4.4584,-7.7079,8.9044,-7.252,-4.4529,3.4259,-7.187,4.3000,-8.7017,-45.730,1.999,1.9056,397.878,9.2706,0.0158,0.0624,3.9354,2.0799,2.1171,nan,6.7969,2.5598,0.1014,0.6563,1.0310,-1.1324,0.8449,-0.0343,17.0195,0.1200,2.1189,0.1709
85.100,384.253,1.2052,2.7535,-39.523,-1.2203,-5.8113,-46.870,3.5796,-8.1502,8.9016,-7.347,-4.4844,3.4471,-7.161,4.3927,-8.7793,-39.709,2.107,1.9537,398.002,9.2755,0.0266,0.0653,2.4558,2.2171,2.2675,nan,6.8970,2.6971,0.1068,0.2971,1.1007,-2.1298,0.9934,-0.0224,16.9196,0.1200,2.5044,0.1709
85.150,384.374,1.3028,2.6814,-33.139,-1.1333,-5.8911,-41.071,2.6465,-8.5099,8.9119,-7.932,-4.3788,3.5008,-7.908,4.5069,-8.8560,-33.163,2.217,2.0702,398.134,9.2867,0.0401,0.0773,1.9289,2.3071,2.3437,nan,6.8970,2.7870,0.1104,0.2461,1.1383,-2.0356,1.0921,-0.0343,17.0195,0.1200,0.9117,0.1709
85.200,385.453,0.8501,3.6599,-89.985,-1.0208,-5.9654,-34.405,9.6248,-1.8734,9.8054,55.580,-4.3705,3.5076,-7.959,4.6291,-8.9179,-26.446,0.080,0.0286,398.271,10.4736,0.0081,0.4701,58.2831,0.2264,2.4158,nan,6.9960,0.7064,0.0280,0.5383,0.8000,-2.2342,-0.0834,-0.0388,17.1195,0.1200,12.7209,0.1709
85.250,385.471,0.8498,3.6419,-89.500,-0.5462,-6.5448,-109.122,10.1741,-1.4847,10.2819,-19.621,-1.8054,3.5532,-19.226,4.5142,-9.1202,-89.896,0.489,0.1924,398.415,10.5908,0.0071,0.7635,108.2562,0.4499,2.6482,nan,6.8970,0.9299,0.0368,0.5360,0.8000,-2.2447,-0.0520,-0.0575,17.3194,0.1200,5.2862,0.1709
85.300,385.500,0.8505,3.6122,-88.839,-0.5906,-6.6789,-108.190,10.2598,-1.6492,10.3915,-19.350,-1.8054,3.5532,-19.226,4.5165,-9.2615,-88.964,0.739,0.2897,398.543,10.6927,0.0074,0.7518,101.6946,0.6702,2.6508,nan,6.2054,1.1501,0.0456,0.7063,0.8000,-1.6524,-0.1889,-0.1022,17.8191,0.1200,5.1463,0.1721
85.350,385.541,0.8521,3.5713,-87.323,-1.4951,-6.4123,-111.848,9.8631,-2.8109,10.2558,-24.524,-1.8135,4.0201,-23.923,4.5215,-9.4071,-87.925,0.728,0.6276,398.584,10.7894,0.0075,0.2152,28.5892,0.7333,0.7492,nan,6.2054,1.2133,0.0481,0.7136,0.8000,-1.6452,-0.1378,-0.1022,17.8191,0.1200,5.1067,0.1721
85.400,385.587,0.8553,3.5259,-85.094,-1.4698,-6.3570,-109.116,9.6478,-3.1618,10.1527,-24.022,-1.8135,4.0201,-23.923,4.5221,-9.3463,-85.193,0.902,0.8323,398.633,10.6918,0.0095,0.2066,21.6699,0.8078,0.8266,nan,6.1365,2.0056,0.0794,-0.5688,0.8000,-2.1038,3.0257,-0.1106,27.5141,0.1200,4.3875,0.1721
85.450,385.648,0.8627,3.4648,-81.172,-0.5735,-7.2092,-106.489,10.3272,-3.0573,10.7702,-25.316,-0.8543,3.2200,-24.185,4.5287,-9.3988,-82.304,1.060,1.2262,398.701,10.6837,0.0080,0.7006,87.3869,0.8187,0.8266,nan,5.6630,1.2987,0.0514,0.7562,0.8000,-1.5483,-0.0596,-0.1529,18.4188,0.1200,4.3875,0.1721
85.500,385.648,0.8627,3.4648,-81.172,-0.5735,-7.2092,-106.489,10.3272,-3.0573,10.7702,-25.316,-0.8543,3.2200,-24.185,4.5287,-9.3988,-82.304,1.060,1.2262,398.765,10.6837,0.0080,0.7006,87.3869,1.0643,1.1590,nan,5.5799,1.5441,0.0612,0.7538,0.8000,-1.5456,0.0609,-0.1692,18.5187,0.1200,1.9428,0.1721
85.550,385.709,0.8743,3.4054,-77.158,0.3090,-8.2901,-100.925,11.2774,-3.1506,11.7092,-23.766,-0.0286,2.2208,-23.774,4.5463,-9.4828,-77.150,1.131,1.3393,398.765,10.7085,0.0102,0.0889,8.7121,1.1040,1.1188,nan,5.5799,1.5838,0.0627,0.7462,0.8000,-1.5368,0.1507,-0.1682,18.6187,0.1199,0.9297,0.1721
85.600,385.775,0.8919,3.3415,-72.468,0.3024,-8.3482,-96.772,10.9691,-4.0835,11.7046,-24.304,-0.0286,2.2208,-23.774,4.5637,-9.5386,-72.998,1.203,1.5089,398.836,10.7011,0.0142,0.0867,6.1276,1.2664,1.3156,nan,4.6554,1.7457,0.0691,-0.2321,0.8000,-0.3459,0.4330,-0.2393,19.5182,0.1198,3.4168,0.1721
85.650,385.846,0.9160,3.2753,-67.430,0.2722,-8.5490,-90.663,10.6715,-5.1328,11.8418,-23.233,-0.1837,2.1003,-23.085,4.5949,-9.6178,-67.578,1.341,1.6485,398.917,10.7158,0.0230,0.0771,3.3544,1.4022,1.4431,nan,4.5806,1.8809,0.0745,-0.4597,0.8000,-0.3026,0.5486,-0.2581,19.6182,0.1197,1.7753,0.1721
85.700,385.922,0.9485,3.2064,-62.125,0.2783,-8.6348,-85.365,10.1539,-6.1288,11.8602,-23.240,-0.1837,2.1003,-23.085,4.6342,-9.6944,-62.280,1.437,1.5838,399.002,10.7257,0.0105,0.0880,8.3775,1.5183,1.5543,nan,4.4445,1.9961,0.0791,-0.7555,0.8000,-0.2200,0.6946,-0.2898,19.8181,0.1195,4.0161,0.1721
85.750,386.008,0.9914,3.1320,-59.471,0.2761,-8.7822,-80.486,9.8992,-6.6683,11.9357,-21.015,-0.1369,2.0473,-23.425,4.6843,-9.7728,-57.061,1.663,0.2131,399.094,10.7323,0.0084,0.0850,10.1035,1.6152,1.6468,nan,4.4445,2.0922,0.0829,-0.7656,0.8000,-0.1685,0.6497,-0.2989,19.9180,0.1193,4.6614,0.1721
85.800,386.105,1.0412,3.0479,-60.239,0.2888,-8.8777,-82.220,9.9791,-6.5729,11.9493,-21.981,-0.1369,2.0473,-23.425,4.7338,-9.8553,-58.794,1.799,-0.6105,399.195,10.7307,0.0104,0.0913,8.7828,1.7716,1.8243,nan,4.2475,2.2464,0.0890,-0.8419,0.8000,-0.0990,0.6294,-0.3285,20.1179,0.1187,3.3283,0.1721
85.850,386.210,1.0911,2.9564,-63.031,0.2977,-8.9907,-85.651,10.2881,-6.1252,11.9734,-22.620,-0.1369,2.0473,-23.425,4.7870,-9.9555,-62.226,1.907,-1.0829,399.303,10.7399,0.0158,0.1005,6.3478,1.8767,1.9131,nan,4.1851,2.3501,0.0931,-0.8676,0.8000,-0.0442,0.5753,-0.3285,20.1179,0.1183,2.2773,0.1721
85.900,386.319,1.1378,2.8573,-66.963,-1.4983,2.3056,110.118,-0.5239,-2.6417,2.6932,177.081,2.7304,-8.0203,176.611,4.8318,-10.0579,-66.493,1.999,-1.3467,399.418,10.7422,0.0222,0.1150,5.1768,1.8952,1.9131,nan,3.8883,2.3661,0.0937,-1.0000,0.8000,0.7129,0.0687,0.3768,36.7094,0.1177,2.2773,0.1721
85.950,386.432,1.1782,2.7516,-71.479,-1.5456,2.3791,106.506,-0.5121,-2.7011,2.7492,177.984,2.9193,-7.9783,177.731,4.8715,-10.1726,-71.225,2.110,-1.4996,399.538,10.7501,0.0144,0.1215,8.4394,2.0126,2.0539,nan,3.7845,2.4806,0.0982,-0.9749,0.8000,0.7335,-0.0419,0.3836,36.8094,0.1170,2.6127,0.1721
86.000,386.536,1.2077,2.6522,-75.793,-1.5832,2.4310,102.514,-0.4705,-2.7598,2.7996,178.307,2.9774,-8.0043,178.129,4.8988,-10.2808,-75.615,2.200,-1.5991,399.647,10.7572,0.0151,0.1280,8.4699,2.1319,2.1752,nan,3.6779,2.5973,0.1029,-0.8840,0.8117,0.7454,-0.1613,0.3765,36.9093,0.1164,2.3720,0.1721
86.050,386.646,1.2307,2.5444,-80.416,-1.6070,2.4806,97.729,-0.4095,-2.8087,2.8384,178.145,3.0059,-8.0630,178.296,4.9244,-10.4017,-80.567,2.291,-1.6588,399.765,10.7702,0.0160,0.1362,8.5225,2.2393,2.2800,nan,3.6779,2.7014,0.1070,-0.8113,0.8471,0.7418,-0.2855,0.3777,37.0093,0.1155,0.9500,0.1721
86.100,386.778,1.2468,2.4136,-85.828,-1.6191,2.5442,92.865,-0.3387,-2.8488,2.8689,178.693,3.0095,-8.1150,178.346,4.9344,-10.5211,-85.480,2.412,-1.6822,399.906,10.7573,0.0255,0.1483,5.8184,2.2462,2.2651,nan,3.5649,2.7058,0.1072,-0.5279,0.8497,0.7239,-0.4078,0.4001,37.1092,0.1149,0.9782,0.1721
86.150,386.896,1.2510,2.2953,-90.424,-1.6335,2.6492,88.554,-0.3326,-2.8871,2.9062,178.978,3.1237,-8.1025,179.019,4.9406,-10.6687,-90.465,2.510,-1.6439,400.031,10.7847,0.0246,0.1632,6.6410,2.5085,2.6508,nan,3.2801,2.9540,0.1170,-0.2504,0.8283,0.6799,-0.5283,0.4144,37.2092,0.1114,2.2107,0.1721
86.200,386.896,1.2510,2.2953,-90.424,-1.6312,2.6257,89.025,-0.3091,-2.8846,2.9011,179.449,3.2144,-8.0865,179.491,4.9406,-10.6687,-90.465,2.510,-1.6439,400.031,10.7847,0.0246,0.1585,6.4526,2.5805,2.6152,nan,3.1950,3.0182,0.1195,0.1294,0.8521,0.6107,-0.6417,0.4317,37.3091,0.1094,1.1176,0.1721
86.250,387.038,1.2434,2.1542,-96.333,-1.6152,2.7410,83.675,-0.2679,-2.9059,2.9182,-179.992,3.1976,-8.1242,179.393,4.9277,-10.8136,-95.717,2.551,-1.8348,400.180,10.7860,0.0340,0.1859,5.4751,2.6144,2.6411,nan,3.1186,3.0452,0.1206,0.5729,0.8633,0.5219,-0.8002,0.4515,37.4091,0.1077,4.4331,0.1721
86.300,387.185,1.2218,2.0086,-100.065,-1.5889,2.8517,77.514,-0.3389,-2.9148,2.9344,177.579,3.2554,-8.1310,179.733,4.8954,-10.9601,-102.219,2.768,-0.9149,400.337,10.7823,0.0324,0.2116,6.5362,2.7507,2.8067,nan,3.0410,3.1563,0.1250,0.5562,0.8662,0.4454,-0.8553,0.4949,37.6090,0.1014,3.7872,0.1721
86.350,387.344,1.1916,1.8521,-100.639,-1.5653,3.0077,-282.664,-0.6268,-2.9229,2.9893,177.975,3.3678,-8.0865,-179.650,4.8653,-11.1241,-103.014,2.896,0.5261,400.501,10.7892,0.0183,0.2428,13.2791,2.8774,2.9314,nan,2.8847,2.8902,0.1145,0.5106,0.8586,0.3549,-0.7713,0.5216,37.7089,0.0032,1.2232,0.1721
86.400,387.505,1.1649,1.6940,-97.449,-1.5578,3.1469,-277.732,-1.0876,-2.8880,3.0861,179.716,3.5312,-8.0305,-178.727,4.8394,-11.2877,-99.005,2.934,1.2716,400.665,10.7945,0.0135,0.2809,20.7770,2.9860,3.0348,nan,2.6537,2.7125,0.1074,0.4757,0.8637,0.2834,-0.7502,0.5900,37.9088,0.0341,1.6770,0.1721
86.450,387.671,1.1486,1.5282,-93.258,-1.5508,3.3036,-272.014,-1.6192,-2.7959,3.2309,-178.757,3.5446,-8.0408,-178.640,4.8247,-11.4622,-93.374,2.988,1.3027,400.836,10.8031,0.0124,0.3164,25.4355,3.0311,3.0639,nan,2.5097,2.4168,0.0957,0.4622,0.8767,0.1987,-0.7411,0.6280,38.0088,-0.0538,-3.7923,0.1721
86.500,387.831,1.1446,1.3680,-89.161,-1.5616,3.4739,-267.761,-2.1453,-2.6751,3.4291,-178.600,3.5439,-8.0399,-178.624,4.8275,-11.6331,-89.137,2.848,1.3244,400.992,10.8157,0.0156,0.3676,23.5834,2.8383,2.8231,nan,2.5097,2.5483,0.1009,0.5241,0.8210,0.1235,-0.7363,0.6417,38.1088,0.0223,-4.7050,0.1721
86.550,387.985,1.1523,1.2144,-84.442,-1.5669,3.5847,-264.172,-2.6225,-2.4768,3.6072,-179.730,3.4133,-8.1373,-179.325,4.8417,-11.7798,-84.847,2.658,1.6585,401.141,10.8121,0.0278,0.4060,14.6228,2.6428,2.6247,nan,2.5002,2.5054,0.0992,0.5997,0.8000,0.0365,-0.7085,0.4782,38.2087,0.1055,-6.4252,0.1721
86.600,388.126,1.1722,1.0746,-78.716,-1.5960,3.7000,-258.397,-3.1163,-2.2010,3.8152,-179.680,3.4049,-8.1610,-179.365,4.8693,-11.9157,-79.031,2.435,1.8350,401.276,10.8117,0.0454,0.4466,9.8310,2.6087,2.6247,nan,2.5289,2.3893,0.0946,0.6144,0.8000,-0.0078,-0.6722,0.3871,38.3086,0.1112,-6.4252,0.1721
86.650,388.257,1.2041,0.9479,-72.590,-1.6326,3.8060,-252.570,-3.5760,-1.8516,4.0269,-179.980,3.4049,-8.1610,-179.365,4.9047,-12.0221,-73.205,2.409,2.0075,401.411,10.7947,0.0086,0.5074,58.7885,2.4082,2.3857,nan,2.5289,2.6206,0.1038,0.7120,0.8000,-0.0349,-0.5649,0.3871,38.3086,0.0531,-1.2443,0.1721
86.700,388.388,1.2501,0.8252,-65.762,-1.7005,3.9283,-244.963,-4.0409,-1.4166,4.2820,-179.201,3.5212,-8.1272,-178.786,4.9651,-12.1634,-66.177,2.302,2.2769,401.544,10.8177,0.1603,0.5266,3.2853,2.5250,2.5716,nan,2.3660,2.2764,0.0902,0.6527,0.8000,-0.0854,-0.5729,0.9526,38.5085,-0.0519,-3.1381,0.1721
86.750,388.388,1.2501,0.8252,-65.762,-1.6955,3.8960,-244.661,-4.0094,-1.4253,4.2552,-178.899,3.5896,-8.1318,-178.484,4.9651,-12.1634,-66.177,2.302,2.2769,401.544,10.8177,0.0193,0.5458,28.2771,2.3949,2.3926,nan,2.3660,2.3752,0.0941,0.7192,0.8000,-0.0955,-0.4323,0.9526,38.5085,0.0053,0.0098,0.1721
86.800,388.518,1.3106,0.7107,-57.862,-1.7688,3.9876,-236.645,-4.4129,-0.8644,4.4968,-178.783,3.6470,-8.1170,-178.196,5.0321,-12.2692,-58.450,2.309,2.4397,401.686,10.8124,0.0492,0.5986,12.1548,2.4950,2.5363,nan,2.2712,2.1439,0.0849,0.6673,0.8000,-0.1328,-0.4664,0.8783,38.7085,-0.0737,-4.3527,0.1721
