t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
199.3509,-2.33980,4.07400,2.2515,1,2.64715,3.02403,nan,2.48626,2.46734,0.09772,0.59782,0.80000,0.03197,-0.02522,1.18062,39.39109,-0.01095,-1.88100,0.12116
199.4010,-2.45200,4.06450,2.2941,1,2.35046,2.26981,nan,2.48626,2.58947,0.10255,0.66266,0.80000,0.03115,-0.03591,1.20409,39.49108,0.05975,0.21860,0.12116
199.4509,-2.56410,4.04260,2.3295,1,2.38320,2.40768,nan,2.55635,2.68795,0.10645,0.66715,0.80000,0.02546,-0.04817,1.26553,39.59103,0.07619,0.41620,0.12116
199.5006,-2.67250,4.00770,2.3819,1,2.36614,2.38240,nan,2.60481,2.74279,0.10863,0.63506,0.80000,0.01808,-0.03557,1.22378,39.69099,0.07988,0.22210,0.12116
199.5509,-2.78250,3.95620,2.4479,1,2.45511,2.49312,nan,2.69863,2.69523,0.10674,0.61691,0.80000,0.00720,-0.12968,1.03491,39.89092,-0.00197,2.08550,0.12116
199.6008,-2.88580,3.89130,2.4828,1,2.54769,2.58661,nan,3.00974,3.22113,0.12757,0.57630,0.83240,-0.00535,-0.11015,1.01993,39.99092,0.12239,0.50110,0.12116
199.6527,-2.98390,3.81170,2.6600,1,2.60334,2.63437,nan,3.07789,3.26767,0.12941,0.52792,0.90920,-0.01762,-0.08619,0.85795,40.09092,0.10987,5.39740,0.12116
199.7008,-3.07910,3.71380,2.8303,1,2.83068,2.95153,nan,3.10011,3.05922,0.12116,0.47896,1.03860,-0.02692,-0.08065,0.74480,40.19089,-0.02368,2.91160,0.12116
199.7499,-3.10810,3.67900,2.8666,1,3.01941,3.09768,nan,3.25402,3.15429,0.12492,0.40936,1.11966,-0.04262,-0.07029,0.61054,40.39080,-0.05774,1.78190,0.12116
199.8003,-3.26020,3.44010,2.8944,1,3.06573,3.09768,nan,3.25402,3.11909,0.12353,0.41083,1.13684,-0.04292,-0.07029,0.61054,40.39080,-0.07812,1.78190,0.12116
199.8498,-3.31980,3.30310,3.0295,1,3.12379,3.16280,nan,3.54655,3.74489,0.14831,0.31934,1.20343,-0.05829,-0.06539,0.63829,40.69078,0.11483,1.91320,0.12116
199.8997,-3.37050,3.15340,3.3054,1,3.11517,3.13906,nan,3.75493,4.01680,0.15908,0.28907,1.26848,-0.06845,-0.05735,0.52344,40.79077,0.15161,5.83910,0.12116
199.9508,-3.40040,3.04180,3.4875,1,3.38705,3.57530,nan,3.86085,3.92428,0.15542,0.21664,1.46265,-0.08038,-0.07299,0.40841,40.99072,0.03672,5.79330,0.12116
200.0031,-3.41220,2.99040,3.5488,1,3.41702,3.45047,nan,4.06513,4.24419,0.16809,0.18904,1.50767,-0.09361,-0.05972,0.35200,41.09070,0.10367,3.42600,0.12116
200.0497,-3.46990,2.62460,3.7950,1,3.42203,3.45047,nan,4.06513,4.24038,0.16794,0.18910,1.50988,-0.09363,-0.05972,0.35200,41.09070,0.10146,3.42600,0.12116
200.1014,-3.47990,2.49390,3.9144,1,3.71239,4.08317,nan,4.44400,4.62736,0.18326,0.11781,1.46457,-0.11945,-0.03836,0.16295,41.49058,0.10103,4.21950,0.11481
200.1498,-3.48490,2.36290,4.0576,1,3.73645,3.77149,nan,4.42385,4.59400,0.18194,0.07614,1.35943,-0.12560,-0.01291,0.13671,41.69054,0.09382,3.92220,0.11481
200.1999,-3.48470,2.08570,4.3037,1,3.46865,2.52911,nan,4.42385,4.57047,0.18101,0.08685,1.26199,-0.12863,-0.02882,0.12696,41.79053,0.16000,5.52950,0.11481
200.2502,-3.47690,1.86420,4.3753,1,3.65361,6.15596,nan,3.94588,3.80931,0.15086,-0.00509,1.18686,-0.13914,-0.01078,0.02759,42.09046,-0.07666,1.58200,0.11481
200.3004,-3.46910,1.72400,4.1537,1,3.94450,4.31952,nan,3.73025,3.98184,0.15770,-0.08221,1.20668,-0.14049,0.01325,-0.08564,42.29042,0.16000,-2.29570,0.11481
200.3506,-3.45820,1.52140,4.0055,1,3.91374,3.94066,nan,3.41547,3.44687,0.13651,-0.12588,1.12177,-0.14416,0.01105,-0.23655,42.59035,0.01818,-1.92340,0.11481
200.4027,-3.45160,1.26260,3.6825,1,3.68972,3.67305,nan,3.18700,3.16595,0.12538,-0.15721,1.05757,-0.14327,0.02542,-0.32485,42.79030,-0.01219,-7.35850,0.11481
200.4507,-3.45280,1.14370,3.5082,1,3.62730,3.64747,nan,3.07755,2.99879,0.11876,-0.20260,1.03967,-0.13985,0.03570,-0.36796,42.89028,-0.04560,-4.51610,0.11481
200.5010,-3.46040,0.97540,3.2434,1,3.34371,2.11591,nan,3.07755,3.20337,0.12687,-0.20613,0.95839,-0.13606,0.04255,-0.40753,42.99026,0.07284,-6.75570,0.11481
200.5505,-3.48180,0.76480,3.1415,1,3.64067,4.07394,nan,2.72495,2.88765,0.11436,-0.32367,1.04351,-0.11679,0.08887,-0.46560,43.29021,-0.08000,-0.51160,0.11481
200.6002,-3.50660,0.61310,2.9766,1,3.25553,2.99966,nan,2.61031,2.52901,0.10016,-0.40262,0.93312,-0.10440,0.08758,-0.52707,43.39019,-0.08000,-5.20250,0.11481
200.6506,-3.53920,0.47480,2.7083,1,2.92778,2.82604,nan,2.61031,2.58608,0.10242,-0.49400,0.83917,-0.09148,0.11643,-0.69308,43.59015,-0.01403,-7.25920,0.11481
200.7050,-3.55130,0.43410,2.6365,1,2.58961,2.47184,nan,2.51364,2.61622,0.10361,-0.54884,0.80000,-0.07948,0.09468,-0.76373,43.69015,0.05939,-4.00580,0.11481
200.7501,-3.57990,0.35140,2.5470,1,2.46804,2.47184,nan,2.54211,2.59840,0.10291,-0.54154,0.80000,-0.08031,0.09468,-0.76373,43.69015,0.03259,-4.00580,0.11481
200.8010,-3.68930,0.13210,2.4707,1,2.59673,2.65269,nan,2.34706,2.36584,0.09370,-0.61968,0.80000,-0.05851,0.08638,-0.85549,43.99001,0.01087,-1.34390,0.11481
200.8500,-3.76010,0.03280,2.3472,1,2.42531,2.41149,nan,2.26877,2.25719,0.08939,-0.70285,0.80000,-0.05141,0.06997,-1.03449,44.09002,-0.00671,-4.38110,0.11481
200.9029,-3.83520,-0.05110,2.2146,1,2.26050,2.24677,nan,2.25921,2.38158,0.09432,-0.75377,0.80000,-0.04416,0.05550,-1.02963,44.19002,0.07084,-4.21590,0.11481
200.9505,-3.91400,-0.12100,2.1677,1,2.21945,2.23253,nan,2.24960,2.27251,0.09000,-0.76648,0.80000,-0.03876,0.08291,-1.09303,44.29001,0.01326,-3.12740,0.11481
201.0008,-4.00260,-0.18170,2.1151,1,2.18021,2.19076,nan,2.30607,2.40173,0.09512,-0.76297,0.80000,-0.03047,0.02356,-1.19089,44.38999,0.05538,-2.40920,0.11481
201.0506,-4.09490,-0.22860,2.1190,1,2.23316,2.26012,nan,2.39855,2.52424,0.09997,-0.75373,0.80000,-0.02365,0.01836,-1.28940,44.48996,0.07277,-0.54240,0.11481
201.1002,-4.19400,-0.26380,2.1771,1,2.19245,2.20404,nan,2.47159,2.63760,0.10446,-0.72514,0.80000,-0.01566,0.15089,-1.31937,44.68985,0.09611,0.87490,0.11481
201.1505,-4.30060,-0.28650,2.2593,1,2.36450,2.43141,nan,2.64352,2.70533,0.10714,-0.70496,0.80000,-0.00358,0.14211,-1.15448,44.78983,0.03578,2.34560,0.11481
201.2004,-4.33600,-0.29090,2.2815,1,2.34295,2.35857,nan,2.74557,2.87796,0.11398,-0.66983,0.80000,0.00743,0.12481,-1.11271,44.88980,0.07665,1.78930,0.11481
201.2497,-4.56710,-0.28400,2.4284,1,2.34023,2.35857,nan,2.74557,2.88003,0.11406,-0.66964,0.80000,0.00740,0.12481,-1.11271,44.88980,0.07785,1.78930,0.11481
201.3000,-4.64810,-0.26720,2.5180,1,2.60645,2.81412,nan,3.01919,3.14207,0.12444,-0.55932,0.90439,0.03034,0.06384,-0.87328,45.08978,0.07114,1.35920,0.11481
201.3501,-4.77160,-0.22780,2.6949,1,2.54338,2.55484,nan,3.01919,3.14287,0.12447,-0.53583,0.91304,0.03883,0.03719,-0.79416,45.18975,0.07160,3.11240,0.11481
201.3999,-4.85390,-0.19250,2.7738,1,2.83142,3.05584,nan,2.99367,2.87548,0.11388,-0.47592,1.02529,0.04869,0.06688,-0.66656,45.38969,-0.06842,1.63590,0.11481
201.4504,-4.97540,-0.12580,2.7881,1,2.86448,2.89254,nan,3.13107,3.10544,0.12299,-0.45937,1.03726,0.05540,0.03330,-0.67288,45.48966,-0.01484,-1.37520,0.11481
201.5011,-5.08920,-0.04680,2.8237,1,2.74908,2.75281,nan,3.21189,3.47621,0.13767,-0.43214,0.99547,0.05938,0.00670,-0.75883,45.58966,0.15303,1.85650,0.11481
201.5514,-5.23510,0.08250,3.0507,1,2.97479,3.08846,nan,3.29952,3.48249,0.13792,-0.38734,1.11479,0.06626,0.05182,-0.69799,45.78962,0.10593,3.90910,0.11481
201.5998,-5.33850,0.19850,3.1838,1,3.22506,3.36953,nan,3.60828,3.71622,0.14718,-0.32392,1.24899,0.07313,0.01564,-0.62713,45.88961,0.06249,3.55110,0.11481
201.6500,-5.46350,0.37410,3.3899,1,2.84961,2.64455,nan,3.60828,3.77132,0.14936,-0.31016,1.13230,0.07695,0.01520,-0.57338,45.98959,0.16000,1.38710,0.11481
201.7011,-5.52290,0.47430,3.4752,1,3.12933,3.68098,nan,3.89404,4.12072,0.16320,-0.25688,1.33816,0.08814,0.01405,-0.42715,46.18955,0.16000,2.73130,0.11481
201.7501,-5.60320,0.63330,3.6774,1,3.29430,3.37042,nan,4.05682,4.31377,0.17084,-0.20326,1.51275,0.09483,0.00930,-0.29512,46.38949,0.14876,5.56180,0.11481
201.7997,-5.69770,0.86620,3.8878,1,3.27267,3.29565,nan,4.12859,4.34119,0.17193,-0.18638,1.50551,0.09711,-0.00908,-0.28269,46.48946,0.16000,3.44040,0.11481
201.8499,-5.76030,1.05740,4.1069,1,3.45949,4.75801,nan,4.27313,4.48807,0.17775,-0.16039,1.59145,0.10174,0.00695,-0.28173,46.78939,0.16000,3.39430,0.11481
201.9011,-5.79820,1.19360,4.2007,1,3.75546,4.21035,nan,4.53315,4.76248,0.18861,-0.12632,1.72761,0.10567,0.01387,-0.29192,46.98935,0.16000,3.33290,0.11481
201.9529,-5.84680,1.40200,4.3778,1,3.87340,3.93807,nan,4.70479,4.89735,0.19395,-0.10093,1.82940,0.11109,0.01914,-0.24555,47.18931,0.16000,4.69240,0.11481
202.0005,-5.87500,1.54550,4.4883,1,4.15600,4.45685,nan,4.95356,5.23315,0.20725,-0.08738,2.02659,0.11723,0.03311,-0.12771,47.38926,0.14119,3.23400,0.11481
202.0516,-5.90030,1.69340,4.6239,1,4.44951,4.87964,nan,5.18416,5.39647,0.21372,-0.07540,2.03876,0.12784,0.02443,-0.07208,47.68920,0.10024,5.23260,0.11481
202.1001,-5.96100,2.17160,4.9860,1,4.15990,1.64604,nan,5.18416,5.35362,0.21202,-0.07357,2.03876,0.12906,0.01348,-0.07208,47.68920,0.16000,4.36550,0.11481
202.1501,-5.98160,2.42290,5.1108,1,4.34426,5.21800,nan,5.46439,5.56704,0.22048,-0.06217,2.03876,0.13062,-0.02183,-0.02539,48.08911,0.16000,2.52790,0.11787
202.2011,-5.99210,2.59820,5.2240,1,4.53468,5.41408,nan,5.65472,5.78466,0.22910,-0.05843,2.00367,0.12455,-0.03657,-0.03569,48.38904,0.16000,3.29220,0.11787
202.2502,-6.00270,2.86380,5.3898,1,4.76433,4.96188,nan,5.82633,6.02968,0.23880,-0.05767,1.95693,0.11428,-0.04659,-0.04982,48.68897,0.16000,3.60080,0.11787
202.3008,-6.00700,3.13140,5.5483,1,5.01871,5.30678,nan,5.96904,6.29969,0.24949,-0.05758,1.93994,0.10065,-0.05382,-0.06402,48.98890,0.16000,2.07680,0.11787
202.3508,-6.00470,3.41350,5.7402,1,5.28273,6.01160,nan,6.13012,6.47530,0.25645,-0.05876,1.92917,0.08434,-0.06538,-0.07587,49.18886,0.14083,4.20980,0.11787
202.4012,-5.99450,3.71100,5.9300,1,5.55999,6.12544,nan,6.08416,6.22187,0.24641,-0.06294,1.91034,0.06660,-0.06545,-0.10560,49.48879,0.05402,4.02930,0.11787
202.4502,-5.97660,4.00320,5.9901,1,5.81996,6.24532,nan,5.86504,5.67878,0.22490,-0.07028,1.89370,0.04969,-0.05967,-0.11766,49.78872,-0.07059,1.21680,0.11787
202.5009,-5.94930,4.30500,5.8565,1,5.57791,5.52667,nan,5.67693,5.53789,0.21932,-0.07799,1.88350,0.03505,-0.05645,-0.11305,50.08865,-0.05495,-2.96060,0.11787
202.5501,-5.90100,4.68090,5.6577,1,5.45438,5.47499,nan,5.61484,5.73679,0.22720,-0.08397,1.88350,0.02513,-0.05710,-0.11282,50.28861,0.05178,-3.40090,0.11787
202.6000,-5.88590,4.77570,5.6420,1,5.69808,6.03211,nan,5.36679,5.48546,0.21725,-0.09570,1.83318,0.00516,-0.05388,-0.16302,50.68852,0.05274,-1.06650,0.11787
202.6499,-5.81680,5.13770,5.5092,1,5.43100,5.37302,nan,5.24477,5.42408,0.21482,-0.10199,1.78735,-0.00735,-0.04236,-0.19053,50.98845,0.08290,-2.92270,0.11787
202.7001,-5.77440,5.31890,5.4426,1,5.26704,5.27315,nan,5.05807,5.21212,0.20642,-0.11525,1.77132,-0.01694,-0.04412,-0.20008,51.18840,0.07348,-1.89320,0.11787
202.7509,-5.67890,5.65770,5.2442,1,4.95514,4.85287,nan,4.92416,5.20115,0.20599,-0.12063,1.73714,-0.02486,-0.03437,-0.21484,51.48834,0.14068,-3.21370,0.11787
202.8017,-5.59460,5.90350,5.1592,1,5.20235,6.03769,nan,4.77464,4.73963,0.18771,-0.13014,1.65182,-0.02868,-0.02097,-0.22631,51.68829,-0.01682,-2.28800,0.11787
202.8499,-5.59460,5.90350,5.1592,1,5.23945,5.31296,nan,4.55077,4.47169,0.17710,-0.14392,1.54462,-0.03263,-0.00116,-0.24141,51.98822,-0.08000,-1.39570,0.11787
202.9001,-5.39810,6.36150,4.7386,1,4.93853,2.46326,nan,4.47629,4.41890,0.17501,-0.14887,1.54462,-0.03405,-0.01309,-0.24467,52.08820,-0.02920,-4.60610,0.11787
202.9502,-5.29060,6.56640,4.5369,1,4.72122,4.69537,nan,4.18276,4.10637,0.16263,-0.18133,1.54462,-0.03347,0.00076,-0.24936,52.48811,-0.04130,-4.85880,0.11787
203.0001,-5.17730,6.75660,4.3106,1,4.34622,4.19468,nan,4.11534,4.24327,0.16805,-0.19859,1.54462,-0.03216,0.00001,-0.28362,52.68806,0.07406,-5.91660,0.11787
203.0498,-5.13990,6.81400,4.2595,1,4.15948,4.15786,nan,3.92578,4.05064,0.16042,-0.20829,1.54462,-0.03259,-0.01445,-0.29866,52.88802,0.07229,-2.37470,0.11787
203.1003,-5.09940,6.87360,4.2287,1,4.12829,4.15786,nan,3.92578,4.07434,0.16136,-0.20789,1.54462,-0.03262,-0.01445,-0.29866,52.88802,0.08601,-2.37470,0.11787
203.1496,-4.74880,7.29330,4.0038,1,3.75135,3.32302,nan,3.75930,3.76534,0.14912,-0.22021,1.44860,-0.03276,0.00567,-0.36121,53.28793,0.00350,-3.19270,0.11787
203.1997,-4.60710,7.42620,3.7493,1,3.92795,6.49240,nan,3.33878,3.23285,0.12803,-0.24851,1.51680,-0.03091,-0.01478,-0.31140,53.48788,-0.06133,-4.78130,0.11787
203.2500,-4.51270,7.50490,3.5132,1,3.61186,3.54718,nan,3.31056,3.34059,0.13230,-0.24817,1.39474,-0.03105,-0.01691,-0.39769,53.68784,0.01739,-8.03320,0.11787
203.3002,-4.37520,7.60660,3.3619,1,3.83709,3.96102,nan,3.47227,3.44632,0.13649,-0.25982,1.48171,-0.03033,0.02792,-0.49532,53.88779,-0.08000,-4.62230,0.11787
203.3499,-4.18860,7.72350,3.3339,1,3.46200,3.23335,nan,3.55623,3.62785,0.14368,-0.26212,1.33687,-0.02720,0.02283,-0.12030,0.00000,0.04146,-0.80650,0.11787
203.3998,-4.08680,7.77800,3.4280,1,3.41831,3.43892,nan,3.69780,3.91021,0.15486,-0.26118,1.32000,-0.02680,-0.00914,-0.63328,0.09998,0.12298,1.99630,0.11787
203.4500,-3.87370,7.87340,3.6372,1,3.14769,3.10308,nan,3.68220,3.93666,0.15591,-0.25647,1.28629,-0.02548,-0.00694,-0.45594,0.19996,0.16000,1.11490,0.11787
203.5024,-3.75660,7.91610,3.7008,1,3.34347,4.23954,nan,3.74737,3.79323,0.15023,-0.25855,1.36629,-0.01760,0.03060,-0.40476,0.49989,0.02655,2.03490,0.11787
203.5514,-3.57970,7.96830,3.6930,1,3.58926,4.18804,nan,3.88291,3.87540,0.15348,-0.25703,1.46674,-0.01255,0.01961,-0.37575,0.59986,-0.00435,1.18640,0.11787
203.6023,-3.39890,8.00740,3.7173,1,3.56163,3.58697,nan,3.98698,4.20163,0.16640,-0.25542,1.45545,-0.00555,0.03530,-0.51628,0.79982,0.16000,0.38650,0.11787
203.6500,-3.27610,8.02620,3.8204,1,3.66867,3.72230,nan,4.09435,4.15633,0.16461,-0.24323,1.59877,0.00389,0.04220,-0.36250,0.99977,0.03577,0.02370,0.11787
203.6998,-2.95320,8.04650,3.9716,1,3.31036,3.09256,nan,4.15008,4.22208,0.16721,-0.23588,1.44262,0.01081,0.04015,-0.37745,1.19973,0.16000,1.95740,0.11787
203.7509,-2.81750,8.04330,4.0362,1,3.56566,4.17980,nan,4.34544,4.43780,0.17575,-0.22486,1.57547,0.02310,0.01977,-0.36534,1.39968,0.16000,1.13210,0.11787
203.8024,-2.61340,8.02600,4.1549,1,3.79499,3.92540,nan,4.44287,4.71125,0.18658,-0.21698,1.70436,0.03298,0.01911,-0.33343,1.59964,0.16000,2.33490,0.11787
203.8525,-2.40400,7.99310,4.3248,1,3.96768,4.05292,nan,4.49017,4.70151,0.18620,-0.21060,1.78834,0.03991,0.03567,-0.32873,1.79959,0.11619,1.43410,0.11787
203.9000,-2.19100,7.94390,4.4190,1,4.22270,4.41996,nan,4.62863,4.75104,0.18816,-0.20337,1.82198,0.04977,0.02944,-0.30967,1.99955,0.06345,2.27330,0.11787
203.9511,-1.97840,7.87840,4.4895,1,4.36635,4.45755,nan,4.76294,4.87464,0.19306,-0.19248,1.84595,0.06070,0.02309,-0.28627,2.29948,0.05604,1.57410,0.11787
204.0014,-1.76680,7.79660,4.5860,1,4.45021,4.51518,nan,4.84664,4.95926,0.19641,-0.18749,1.85928,0.06771,0.01303,-0.27351,2.49943,0.05551,1.97090,0.11787
204.0501,-1.69950,7.76710,4.6083,1,4.42049,4.45437,nan,4.91454,5.10059,0.20200,-0.17361,1.87419,0.07278,0.02380,-0.25422,2.79936,0.09227,1.77810,0.11787
204.0998,-1.28690,7.54610,4.7747,1,4.14249,2.95272,nan,4.96501,5.09220,0.20167,-0.16586,1.87419,0.07524,0.00335,-0.25025,2.89934,0.16000,1.11280,0.11787
204.1513,-1.15420,7.45960,4.8248,1,4.39269,5.06346,nan,5.06760,5.35560,0.21210,-0.15677,1.87419,0.07930,-0.00342,-0.24618,3.19927,0.16000,1.66580,0.12001
204.2002,-0.89090,7.26390,4.9464,1,4.56721,4.69010,nan,5.19269,5.47153,0.21669,-0.14639,1.88006,0.08117,0.01058,-0.25399,3.49921,0.16000,2.01370,0.12001
204.2499,-0.89090,7.26390,4.9993,1,4.83275,5.43374,nan,5.34777,5.58875,0.22134,-0.14541,1.88408,0.08492,0.00420,-0.23248,3.69916,0.11093,3.17040,0.12001
204.2999,-0.51190,6.92010,5.2160,1,4.53214,1.74962,nan,5.40719,5.50668,0.21809,-0.14086,1.88408,0.08554,0.00763,-0.22439,3.79914,0.16000,2.57920,0.12001
204.3501,-0.38960,6.79080,5.2773,1,4.76077,5.50644,nan,5.47579,5.80335,0.22984,-0.13227,1.88408,0.09007,-0.00674,-0.18074,4.19905,0.15037,1.00870,0.12001
204.4005,-0.27360,6.65860,5.3761,1,4.99272,5.20655,nan,5.35013,5.33793,0.21140,-0.12542,1.88408,0.09004,-0.01576,-0.11533,4.49897,-0.00526,2.84980,0.12001
204.4515,-0.16100,6.52050,5.3901,1,5.00510,5.06096,nan,5.28447,5.23739,0.20742,-0.11577,1.88408,0.08473,-0.04151,-0.14726,4.69892,-0.02039,-2.56020,0.12001
204.5000,0.14460,6.08800,5.2433,1,4.71837,3.13144,nan,5.32067,5.47331,0.21676,-0.10977,1.88408,0.07992,-0.04204,-0.18699,4.89888,0.16000,-1.83300,0.12001
204.5501,0.28060,5.86250,5.3145,1,5.00462,5.56208,nan,5.52423,5.80535,0.22992,-0.10041,1.88408,0.07057,-0.01646,-0.24423,5.29880,0.16000,0.62600,0.12001
204.6009,0.32530,5.78340,5.3664,1,5.11694,5.22352,nan,5.71408,5.93565,0.23508,-0.09499,1.90843,0.06882,-0.00915,-0.22803,5.49875,0.16000,3.28690,0.12001
204.6500,0.49390,5.45890,5.5466,1,5.25956,5.38801,nan,5.82521,6.02851,0.23875,-0.09024,1.98279,0.07177,0.00707,-0.15527,5.79869,0.08471,2.97300,0.12001
204.7005,0.61120,5.20450,5.6572,1,5.22395,5.26838,nan,5.95843,6.21504,0.24614,-0.08395,1.98279,0.07485,0.00159,-0.07256,6.09863,0.10572,1.77110,0.12001
204.7499,0.64710,5.12110,5.6918,1,5.47962,5.79793,nan,6.05284,6.16958,0.24434,-0.08065,1.98279,0.07378,-0.02101,-0.06407,6.39854,0.04583,3.24950,0.12001
204.7997,0.85100,4.58330,5.9076,1,5.11990,4.28562,nan,6.09203,6.38572,0.25290,-0.07563,1.98279,0.06947,-0.03835,-0.09638,6.49852,0.16000,2.25330,0.12001
204.8504,0.88460,4.48200,5.9530,1,5.32266,6.30729,nan,6.23507,6.50052,0.25745,-0.06962,1.98279,0.05883,-0.03775,-0.12981,6.89844,0.16000,2.71650,0.12001
204.9002,1.00030,4.09490,6.1011,1,5.56468,5.91227,nan,6.39847,6.62815,0.26250,-0.06629,1.98279,0.05236,-0.02679,-0.16350,7.19837,0.16000,2.44400,0.12001
204.9511,1.05180,3.89920,6.1684,1,5.80587,6.69950,nan,6.48337,6.80965,0.26969,-0.06363,2.03460,0.05065,-0.00633,-0.12133,7.49830,0.12481,1.71220,0.12001
205.0013,1.14600,3.48950,6.3644,1,6.01440,6.29551,nan,6.68949,6.97355,0.27618,-0.05732,2.06733,0.05007,-0.00307,-0.09578,7.89821,0.10415,2.94450,0.12001
205.0504,1.18710,3.28180,6.4599,1,6.28194,7.01474,nan,6.76280,6.88647,0.27273,-0.05431,2.08496,0.04983,-0.00699,-0.08235,8.09817,0.04339,2.11250,0.12001
205.1023,1.25870,2.85740,6.5629,1,6.48331,6.77474,nan,6.90285,6.96672,0.27591,-0.05074,2.09291,0.04927,-0.01129,-0.06398,8.49808,0.02169,1.28800,0.12001
205.1503,1.25870,2.85740,6.5629,1,6.73265,7.28098,nan,7.00528,6.97304,0.27616,-0.04858,2.09291,0.04774,-0.00906,-0.07100,8.79801,-0.01060,0.92650,0.12001
205.1998,1.34060,2.19360,6.6681,1,6.42255,3.18310,nan,7.07251,7.34153,0.29075,-0.04579,2.09291,0.04593,-0.01103,-0.07637,8.99796,0.09273,1.17160,0.12001
205.2503,1.36870,1.85890,6.7883,1,6.57412,6.79560,nan,7.27348,7.58849,0.30053,-0.03714,2.10144,0.04067,-0.01595,-0.07000,9.49785,0.10636,2.64210,0.12001
205.3000,1.38940,1.51590,6.9587,1,6.60962,6.72509,nan,7.37274,7.73685,0.30641,-0.03259,2.11070,0.03748,-0.01176,-0.06315,9.89776,0.12232,3.68750,0.12001
205.3506,1.40360,1.16410,7.1210,1,6.81927,7.17587,nan,7.50266,7.80374,0.30906,-0.03017,2.12000,0.03569,-0.01035,-0.05632,10.19769,0.09811,3.48690,0.12001
205.4003,1.40360,1.16410,7.1210,1,6.91150,7.08694,nan,7.56658,7.84379,0.31065,-0.02775,2.12914,0.03488,-0.00573,-0.04967,10.49762,0.08914,2.86750,0.12001
205.4498,1.40950,0.92740,7.2191,1,6.95224,7.08694,nan,7.56658,7.81283,0.30942,-0.02781,2.12914,0.03489,-0.00573,-0.04967,10.49762,0.07874,2.86750,0.12001
205.5005,1.41170,0.19540,7.3959,1,7.21039,7.85942,nan,7.87207,8.15564,0.32300,-0.01899,2.14938,0.03208,-0.00880,-0.03515,11.29744,0.08757,1.29070,0.12001
205.5506,1.40030,-0.29720,7.5551,1,7.07846,7.10560,nan,7.95914,8.41137,0.33312,-0.01569,2.15735,0.03049,-0.00671,-0.02951,11.69735,0.14221,3.28230,0.12001
205.6006,1.39130,-0.55550,7.6526,1,7.10664,7.23659,nan,8.00000,8.46344,0.33519,-0.01294,2.16125,0.02934,-0.00799,-0.02676,11.89731,0.14522,2.52520,0.12001
205.6512,1.36850,-1.06690,7.8397,1,6.77342,5.20221,nan,8.00000,8.18411,0.32412,-0.01104,2.16884,0.02834,-0.00667,-0.02144,12.19724,0.16000,3.53290,0.12001
205.7001,1.35440,-1.33320,7.8505,1,6.91449,8.45454,nan,8.00000,8.33966,0.33028,-0.00688,2.17830,0.02606,-0.00699,-0.01487,12.69712,0.16000,0.45900,0.12001
205.7508,1.33160,-1.72590,7.8919,1,7.05111,8.68217,nan,8.00000,8.17929,0.32393,-0.00270,2.18329,0.02357,-0.00673,-0.00947,13.19701,0.16000,1.26120,0.12001
205.8022,1.29850,-2.25370,7.8910,1,7.24781,7.63071,nan,8.00000,8.40746,0.33297,-0.00114,2.17914,0.02216,-0.00442,-0.00502,13.59692,0.16000,-0.07210,0.12001
205.8516,1.27350,-2.64120,7.9538,1,7.49500,8.15655,nan,8.00000,8.38380,0.33203,0.00097,2.17901,0.02106,-0.00443,-0.00149,13.89685,0.11859,-0.05600,0.12001
205.9011,1.25590,-2.91170,7.9854,1,7.69346,8.08804,nan,8.00000,8.23297,0.32606,0.00294,2.17901,0.01971,-0.00468,0.00386,14.29676,0.07013,1.14990,0.12001
205.9513,1.22150,-3.44540,7.9705,1,7.87660,8.32664,nan,8.00000,8.09379,0.32055,0.00407,2.15516,0.01743,-0.00434,0.00775,14.89663,0.02757,-0.42030,0.12001
206.0009,1.20510,-3.70770,7.9491,1,8.00283,10.32565,nan,7.91501,7.84826,0.31082,0.00426,2.13508,0.01599,-0.00483,0.00962,15.09658,-0.01931,-0.32290,0.12001
206.0525,1.17320,-4.23550,7.8212,1,7.79276,7.74797,nan,7.42996,7.16934,0.28393,0.00084,2.08420,0.01260,-0.00824,0.01429,15.69645,-0.08000,-2.42990,0.12001
206.1000,1.15150,-4.61110,7.5395,1,7.95386,8.27647,nan,7.23551,7.31755,0.28980,-0.00358,2.06596,0.01007,-0.00910,0.01221,15.89640,-0.08000,-1.92630,0.12001
206.1509,1.13000,-4.98320,7.3839,1,7.50340,6.84851,nan,6.85314,6.66909,0.26412,-0.00913,2.01190,0.00504,-0.01561,0.01350,16.29631,-0.06007,-4.98140,0.12151
206.2008,1.13000,-4.98320,7.3839,1,7.09645,6.54223,nan,6.57143,6.72648,0.26640,-0.01618,1.98126,-0.00252,-0.02242,-0.00119,16.59624,0.05639,-2.47540,0.12151
206.2497,1.07770,-5.81300,6.8367,1,6.71516,6.54223,nan,6.66547,6.94390,0.27501,-0.01588,1.98126,-0.00212,-0.02242,-0.00119,16.59624,0.16000,-2.47540,0.12151
