t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
85.2502,-1.50700,3.87030,2.8127,0,2.90815,2.84287,nan,2.70879,2.82853,0.11202,0.50039,0.80000,-0.07312,-0.10237,0.54536,38.49133,0.06932,-5.62880,0.10881
85.3030,-1.57750,3.93230,2.7508,0,3.10021,3.18907,nan,2.68589,2.69454,0.10671,0.44258,0.80000,-0.08475,-0.04877,0.36494,38.59124,0.00501,-2.99910,0.10881
85.3506,-1.72330,4.03640,2.6434,0,2.81078,2.74537,nan,2.65888,2.56901,0.10174,0.53391,0.80000,-0.09046,-0.05401,0.96210,38.79121,-0.05203,-2.22830,0.10881
85.4028,-1.79760,4.07960,2.5864,0,2.63769,2.62620,nan,2.65888,2.65124,0.10500,0.60183,0.80000,-0.09636,-0.05458,0.91095,38.89121,-0.00442,-1.15300,0.10881
85.4501,-1.91190,4.13430,2.5305,0,2.57322,2.58471,nan,2.56660,2.59198,0.10265,0.63025,0.80000,-0.10199,-0.03135,0.89168,38.99120,0.01469,-1.71490,0.10881
85.5004,-2.02870,4.17520,2.4738,0,2.47253,2.47790,nan,2.45552,2.61009,0.10337,0.67847,0.80000,-0.10486,-0.03999,0.88113,39.09119,0.08949,-2.07790,0.10881
85.5509,-2.18720,4.20740,2.3853,0,2.77700,3.20948,nan,2.36183,2.22545,0.08814,0.54628,0.80000,-0.10709,-0.06149,1.00088,39.29110,-0.07896,-1.67860,0.10881
85.6018,-2.26250,4.21380,2.2579,0,2.41774,2.22594,nan,2.36183,2.49848,0.09895,0.70686,0.80000,-0.10753,0.02903,1.00088,39.29110,0.07911,-4.49020,0.10881
85.6503,-2.37470,4.21420,2.2801,0,2.28694,2.28383,nan,2.35187,2.40121,0.09510,0.74980,0.80000,-0.10761,0.03563,1.18062,39.39109,0.02857,-0.35680,0.10881
85.7002,-2.48550,4.20180,2.2440,0,2.33262,2.35841,nan,2.34187,2.34890,0.09303,0.75425,0.80000,-0.10883,0.00068,1.20409,39.49108,0.00407,-1.68970,0.10881
85.7506,-2.62520,4.16600,2.2101,0,2.63301,2.90180,nan,2.39202,2.31301,0.09160,0.60384,0.80000,-0.10825,-0.08061,1.22378,39.69099,-0.08000,-2.00980,0.10881
85.8016,-2.72880,4.12430,2.2475,0,2.83154,2.92241,nan,2.55635,2.51154,0.09947,0.52650,0.80000,-0.11149,-0.02006,1.22378,39.69099,-0.08000,-0.52900,0.10881
85.8499,-2.82950,4.07180,2.3232,0,2.47494,2.31263,nan,2.55635,2.47509,0.09802,0.67726,0.80000,-0.11350,-0.04085,1.05346,39.79095,-0.04705,1.15070,0.10881
85.8998,-2.89430,4.03130,2.3364,0,2.35485,2.35444,nan,2.60481,2.62553,0.10398,0.71681,0.80000,-0.11915,-0.02074,1.03491,39.89092,0.01200,0.22880,0.10881
85.9502,-2.98680,3.96200,2.3538,0,2.04018,1.42364,nan,2.69863,2.84533,0.11269,0.64771,0.80000,-0.11904,-0.08050,1.01993,39.99092,0.16000,-0.97980,0.10881
86.0001,-3.07330,3.88030,2.4625,0,2.24035,3.32828,nan,2.80226,3.07586,0.12182,0.61517,0.80000,-0.12515,-0.05442,0.85795,40.09092,0.15840,0.16220,0.10881
86.0506,-3.17870,3.74640,2.6594,0,2.37375,2.42391,nan,2.90775,3.09298,0.12249,0.54761,0.80000,-0.12675,0.00258,0.74480,40.19089,0.10724,0.75760,0.10881
86.1007,-3.24430,3.63150,2.7996,0,2.56731,3.52749,nan,3.00974,3.10339,0.12291,0.43041,0.80000,-0.12065,0.10494,0.66230,40.29084,0.05422,0.88510,0.10881
86.1507,-3.26510,3.58860,2.8361,0,2.78415,2.88622,nan,3.16397,3.24073,0.12835,0.42847,0.80000,-0.11435,0.04902,0.67285,40.49079,0.04444,1.99070,0.10881
86.1999,-3.34920,3.36200,2.9539,0,2.85126,2.88622,nan,3.16397,3.18973,0.12633,0.38937,0.80000,-0.11114,0.08226,0.67285,40.49079,0.01491,1.36140,0.10881
86.2522,-3.37310,3.26720,2.9957,0,2.97926,3.03185,nan,3.34906,3.42864,0.13579,0.29559,0.84920,-0.09546,0.04440,0.52344,40.79077,0.04607,1.23450,0.10881
86.3001,-3.39200,3.16830,3.1202,0,3.17074,4.87092,nan,3.44630,3.40654,0.13491,0.21788,0.93296,-0.08860,0.05529,0.46037,40.89075,-0.02302,0.48790,0.10881
86.3506,-3.40740,3.06180,3.2088,0,3.20473,3.23851,nan,3.64944,3.70589,0.14677,0.17897,0.99837,-0.08054,0.02649,0.35200,41.09070,0.03268,1.70640,0.10881
86.4013,-3.41880,2.95580,3.2563,0,2.81536,2.00215,nan,3.75493,3.82580,0.15152,0.16316,0.87707,-0.07648,0.06359,0.35200,41.09070,0.16000,0.92530,0.10881
86.4502,-3.41880,2.95580,3.2563,0,2.58619,2.00215,nan,3.64944,3.59663,0.14244,0.18071,0.80567,-0.07689,0.06359,0.35200,41.09070,0.16000,0.92530,0.10881
86.5000,-3.42810,2.50500,3.5007,0,2.47261,2.47135,nan,3.86085,3.52649,0.13966,0.12812,0.82244,-0.06895,0.06601,0.23504,41.29064,0.16000,3.01290,0.10881
86.5499,-3.42130,2.38640,3.4889,0,2.72818,3.36028,nan,4.16309,3.80887,0.15085,0.03062,0.90665,-0.05686,0.07700,0.15002,41.59056,0.16000,-0.09900,0.10881
86.5998,-3.40220,2.15140,3.6391,0,2.93111,3.72887,nan,4.44400,4.00878,0.15876,0.00461,0.90529,-0.04609,0.04368,0.12696,41.79053,0.16000,2.37310,0.10881
86.6515,-3.40220,2.15140,3.6391,0,3.24051,3.52374,nan,4.53632,4.32015,0.17110,-0.04107,0.96339,-0.04150,0.02831,0.08107,41.99049,0.16000,1.42700,0.10881
86.7002,-3.39120,2.02610,3.7481,0,3.43212,3.52374,nan,4.53632,4.51176,0.17868,-0.04179,1.00718,-0.04127,0.02831,0.08107,41.99049,0.16000,1.42700,0.10881
86.7499,-3.35680,1.64160,4.0394,0,3.15296,1.54943,nan,4.42385,4.24024,0.16793,-0.06212,0.92526,-0.03952,0.01747,0.02759,42.09046,0.16000,2.66040,0.10881
86.7998,-3.33710,1.37250,4.1107,0,3.32727,7.18506,nan,3.73025,3.96727,0.15712,-0.23406,0.84739,-0.02702,0.03476,-0.23655,42.59035,0.16000,0.73740,0.10881
86.8499,-3.33000,1.23440,4.0205,0,3.62011,4.14586,nan,3.62774,3.63354,0.14390,-0.32231,0.82319,-0.01862,0.07770,-0.32485,42.79030,0.00336,0.46830,0.10881
86.9005,-3.33000,1.23440,4.0205,0,3.27325,3.11130,nan,3.52306,3.71292,0.14705,-0.32570,0.80000,-0.01322,0.05265,-0.36796,42.89028,0.10992,-2.89240,0.10881
86.9506,-3.34180,0.84970,3.6882,0,3.46229,4.54488,nan,3.18700,3.29350,0.13044,-0.35712,0.80000,-0.00041,0.05473,-0.44030,43.19023,0.06166,-4.76940,0.10881
87.0000,-3.38230,0.62280,3.3559,0,3.75146,4.15878,nan,2.91121,3.04620,0.12064,-0.30516,0.80000,0.00828,0.01457,-0.52707,43.39019,-0.08000,-5.82030,0.10881
87.0505,-3.41200,0.51590,3.1961,0,3.34469,3.04002,nan,2.91121,2.83523,0.11229,-0.38202,0.80000,0.00920,0.00920,-0.58826,43.49017,-0.04399,-3.81670,0.10881
87.1000,-3.42730,0.46800,3.1008,0,2.96770,2.64743,nan,2.72495,2.69239,0.10663,-0.48136,0.80000,0.01420,0.07696,-0.76373,43.69015,-0.01885,-6.51990,0.10881
87.1516,-3.46120,0.37500,2.9362,0,2.68742,2.64743,nan,2.86185,2.99442,0.11859,-0.53776,0.80000,0.01364,0.00633,-0.69308,43.59015,0.07675,-6.51990,0.10617
87.2006,-3.58920,0.12100,2.8124,0,2.98083,3.36731,nan,2.51364,2.40713,0.09533,-0.47730,0.80000,0.03077,0.06762,-0.85549,43.99001,-0.08000,0.14650,0.10617
87.2499,-3.71990,-0.05580,2.5477,0,3.16835,4.84438,nan,2.34706,2.71769,0.10763,-0.42437,0.80000,0.03856,0.05357,-1.03449,44.09002,-0.08000,-7.25900,0.10617
87.3017,-3.77710,-0.11780,2.5825,0,2.85475,2.76005,nan,2.26877,2.38468,0.09444,-0.51839,0.80000,0.04720,0.07704,-1.02963,44.19002,-0.08000,1.09140,0.10617
87.3506,-3.86690,-0.20190,2.3904,0,2.95493,3.00171,nan,2.25921,2.41960,0.09583,-0.48535,0.80000,0.05831,0.12661,-1.09303,44.29001,-0.08000,0.32450,0.10617
87.4012,-3.96000,-0.27370,2.3530,0,2.60844,2.08220,nan,2.25921,2.14672,0.08502,-0.61450,0.80000,0.07116,0.13655,-1.19089,44.38999,-0.06512,-3.10320,0.10617
87.4505,-4.02230,-0.31480,2.2131,0,2.32732,2.27659,nan,2.24960,2.27120,0.08995,-0.75735,0.80000,0.08826,0.17738,-1.28940,44.48996,0.01250,-0.95920,0.10617
87.5004,-4.14970,-0.38130,2.1479,0,2.16236,2.14270,nan,2.30607,2.41529,0.09566,-0.86252,0.80000,0.11343,0.16103,-1.37147,44.58990,0.06323,-1.46410,0.10617
87.5501,-4.21730,-0.40780,2.1817,0,2.06181,2.06558,nan,2.39855,2.61181,0.10344,-0.92033,0.80000,0.12654,0.21969,-1.31937,44.68985,0.12347,-1.39730,0.10617
87.6010,-4.32340,-0.43830,2.2835,0,2.13535,2.16725,nan,2.47159,2.58820,0.10250,-0.88152,0.80000,0.14911,0.22749,-1.15448,44.78983,0.06751,1.44400,0.10617
87.6503,-4.43690,-0.45750,2.3679,0,2.33339,3.21498,nan,2.53955,2.53571,0.10042,-0.75381,0.80000,0.18333,0.19797,-1.11271,44.88980,-0.00222,1.07220,0.10617
87.7005,-4.59300,-0.46490,2.4129,0,2.52962,2.61113,nan,2.64352,2.58923,0.10254,-0.65053,0.80000,0.21151,0.21259,-1.05396,44.98980,-0.03143,-0.01260,0.10617
87.7506,-4.71310,-0.45720,2.4393,0,2.55238,2.57689,nan,2.74557,2.71597,0.10756,-0.63983,0.80000,0.22904,0.24606,-0.87328,45.08978,-0.01714,0.33260,0.10617
87.7999,-4.83340,-0.43670,2.4834,0,2.62498,2.66064,nan,2.84143,2.78592,0.11033,-0.60729,0.80000,0.26254,0.18161,-0.79416,45.18975,-0.03214,0.31100,0.10617
87.8499,-4.95190,-0.40200,2.5217,0,2.52468,2.53035,nan,2.94016,3.03645,0.12026,-0.65289,0.80000,0.28038,0.12947,-0.74306,45.28972,0.05575,-0.71190,0.10617
87.8999,-5.06560,-0.35330,2.5985,0,2.64331,2.69178,nan,3.01919,3.08156,0.12204,-0.59944,0.80000,0.29539,0.08020,-0.66656,45.38969,0.03611,0.46290,0.10617
87.9530,-5.18110,-0.28500,2.7085,0,2.68972,2.71960,nan,3.00645,3.03612,0.12024,-0.58020,0.80000,0.30200,0.01359,-0.67288,45.48966,0.01718,1.36490,0.10617
88.0000,-5.21830,-0.25840,2.7312,0,2.70730,2.73208,nan,2.99367,3.13048,0.12398,-0.57313,0.80000,0.30288,-0.03980,-0.75883,45.58966,0.07921,0.14800,0.10617
88.0500,-5.38270,-0.10660,2.7926,0,2.32184,2.03373,nan,3.05527,2.96184,0.11730,-0.71607,0.80000,0.30070,-0.04548,-0.77444,45.68965,0.16000,-0.30460,0.10617
88.1017,-5.44170,-0.03360,2.7818,0,2.59286,2.75438,nan,3.13107,3.31052,0.13111,-0.57289,0.80000,0.29295,-0.09960,-0.69799,45.78962,0.16000,0.36560,0.10617
88.1503,-5.54080,0.12540,2.8905,0,2.79913,3.59352,nan,3.21189,3.35609,0.13291,-0.51207,0.80000,0.28406,-0.11165,-0.62713,45.88961,0.08349,-0.76790,0.10617
88.1998,-5.59950,0.25970,3.0038,0,3.01408,3.11706,nan,3.50261,3.65548,0.14477,-0.27410,0.86455,0.24731,-0.20053,-0.51078,46.08957,0.08850,1.77310,0.10617
88.2536,-5.64580,0.40860,3.2529,0,3.25536,3.39187,nan,3.60828,3.59802,0.14250,-0.14431,1.01918,0.21389,-0.20468,-0.34287,46.28953,-0.00594,5.43130,0.10617
88.2999,-5.68440,0.56710,3.3909,0,3.15802,3.16882,nan,3.80454,3.99763,0.15832,-0.15335,1.01512,0.18600,-0.18757,-0.29512,46.38949,0.11179,3.37230,0.10617
88.3505,-5.72020,0.74290,3.6345,0,3.39770,3.52906,nan,3.89404,3.97745,0.15752,-0.10336,1.09412,0.15330,-0.17021,-0.28230,46.58944,0.04829,5.49860,0.10617
88.4003,-5.75020,0.92600,3.7694,0,3.62552,3.73803,nan,3.97830,3.96291,0.15695,-0.07247,1.16748,0.13098,-0.17138,-0.28218,46.68941,-0.00891,3.59140,0.10617
88.4516,-5.77600,1.11050,3.8253,0,3.36391,3.32476,nan,4.12859,4.34778,0.17219,-0.07977,1.08324,0.10628,-0.12190,-0.28459,46.88937,0.16000,1.60900,0.10617
88.5003,-5.79250,1.24600,3.9739,0,3.61464,3.75806,nan,4.27313,4.52753,0.17931,-0.06361,1.16398,0.08330,-0.11385,-0.29192,46.98935,0.14729,0.75960,0.10617
88.5504,-5.81290,1.44800,4.1510,0,3.89984,4.31285,nan,4.53315,4.74095,0.18776,-0.02325,1.33584,0.06087,-0.07043,-0.18502,47.28929,0.11297,4.46580,0.10617
88.6014,-5.83030,1.65650,4.3694,0,4.07093,5.82487,nan,4.70479,4.86993,0.19287,-0.02437,1.44439,0.05091,-0.04302,-0.09880,47.48924,0.08522,4.22890,0.10617
88.6522,-5.85260,1.95570,4.5752,0,3.71597,3.58935,nan,4.70479,4.79837,0.19003,-0.02386,1.35103,0.04882,-0.03634,-0.08795,47.58922,0.16000,3.41990,0.10617
88.7005,-5.85260,1.95570,4.5752,0,3.89470,5.95802,nan,5.03242,5.01253,0.19852,-0.01910,1.42078,0.03920,-0.03119,-0.01766,47.88915,0.16000,2.27390,0.10617
88.7525,-5.88080,2.41780,4.7065,0,3.61155,2.51238,nan,5.10922,4.68221,0.18543,-0.01777,1.31749,0.03475,-0.03512,-0.01694,47.98913,0.16000,0.87020,0.10617
88.8007,-5.89240,2.65140,4.6477,0,3.78172,6.48270,nan,5.39711,4.85915,0.19244,-0.02158,1.34925,0.02443,-0.03268,-0.03569,48.38904,0.16000,2.38470,0.10617
88.8499,-5.90240,2.88470,4.7216,0,4.06729,4.24321,nan,5.52974,5.17731,0.20504,-0.02996,1.42713,0.01681,-0.03024,-0.04717,48.58899,0.16000,-0.99650,0.10617
88.9007,-5.90800,3.04230,4.8264,0,4.11135,4.15781,nan,5.65472,5.21554,0.20656,-0.03282,1.42713,0.00956,-0.03292,-0.05490,48.78895,0.16000,3.85690,0.10617
88.9508,-5.91430,3.29180,4.9455,0,4.28382,6.29117,nan,5.87787,5.38006,0.21307,-0.04166,1.38836,0.00063,-0.02416,-0.07587,49.18886,0.16000,2.10760,0.10617
89.0003,-5.91730,3.54240,5.0694,0,4.45706,5.51667,nan,5.96904,5.55207,0.21988,-0.04678,1.36985,-0.00525,-0.02543,-0.09337,49.38881,0.16000,2.36600,0.10617
89.0504,-5.91730,3.54240,5.0694,0,4.52658,4.58693,nan,6.01050,5.60918,0.22215,-0.05134,1.36567,-0.00693,-0.02129,-0.10560,49.48879,0.16000,1.91640,0.10617
89.1008,-5.90720,4.14010,5.3066,0,4.17494,3.62755,nan,6.01050,5.20127,0.20599,-0.04997,1.36567,-0.00670,-0.02129,-0.10560,49.48879,0.16000,1.91640,0.10617
89.1513,-5.89430,4.40520,5.2640,0,4.35105,6.34461,nan,6.16832,5.34182,0.21156,-0.08404,1.34176,-0.01018,-0.00013,-0.11305,50.08865,0.16000,1.58600,0.10617
89.1999,-5.88180,4.58840,5.2386,0,4.53188,5.45360,nan,5.86504,5.25698,0.20820,-0.10700,1.32559,-0.00724,0.00343,-0.13179,50.48856,0.16000,-0.58880,0.11182
89.2500,-5.85600,4.84750,5.1994,0,4.82061,5.25033,nan,5.67693,5.59190,0.22146,-0.11249,1.31982,-0.00714,-0.01473,-0.16302,50.68852,0.16000,-1.18800,0.11182
89.3008,-5.85600,4.84750,5.1815,0,4.48452,3.69970,nan,5.61484,5.20204,0.20602,-0.11360,1.31845,-0.00720,-0.01345,-0.17729,50.78849,0.16000,-0.99390,0.11182
89.3508,-5.77010,5.36270,5.2980,0,4.71812,4.92447,nan,5.42837,5.47302,0.21675,-0.12697,1.30726,-0.00662,-0.00372,-0.19544,51.08843,0.16000,1.90150,0.11182
89.3999,-5.71030,5.61360,5.2661,0,4.88271,7.00546,nan,5.18356,5.41220,0.21434,-0.14802,1.27492,-0.00334,-0.00505,-0.21484,51.48834,0.10844,0.32830,0.11182
89.4502,-5.63440,5.87050,5.2474,0,4.98858,5.08393,nan,5.05807,5.11088,0.20241,-0.14990,1.25114,-0.00200,-0.00561,-0.22631,51.68829,0.02452,-0.66880,0.11182
89.5012,-5.51510,6.18940,5.0901,0,5.15037,6.25795,nan,4.85278,4.90542,0.19427,-0.16290,1.23992,0.00067,0.00750,-0.24467,52.08820,0.02548,-2.68860,0.11182
89.5507,-5.44550,6.34570,4.9806,0,5.21389,5.29555,nan,4.69720,4.59589,0.18202,-0.15897,1.17907,0.00213,0.01822,-0.25080,52.28816,-0.04857,-1.90160,0.11182
89.6003,-5.29780,6.62890,4.7131,0,4.82236,4.49085,nan,4.47629,4.51372,0.17876,-0.18567,1.15627,0.00347,0.01046,-0.26572,52.58809,0.01958,-4.80980,0.11182
89.6516,-5.21870,6.76040,4.5995,0,4.93777,5.03085,nan,4.32248,4.19435,0.16611,-0.17715,1.08123,0.00507,0.00020,-0.28362,52.68806,-0.08000,-3.30920,0.11182
89.7003,-5.05000,7.00430,4.2963,0,4.61935,4.50456,nan,4.11534,4.01996,0.15921,-0.20223,1.08123,0.00568,0.00112,-0.31033,52.98800,-0.05208,-4.76390,0.11182
89.7537,-4.96130,7.11690,4.1511,0,4.31052,4.25983,nan,4.11534,4.24007,0.16792,-0.23197,1.08123,0.00648,-0.00521,-0.32060,53.08797,0.07221,-3.20140,0.11182
89.8000,-4.77850,7.31830,4.1150,0,4.45638,4.55844,nan,3.83930,3.76478,0.14910,-0.21717,1.08123,0.00728,-0.00999,-0.33044,53.38791,-0.08000,-0.68040,0.11182
89.8550,-4.77850,7.31830,4.1150,0,4.20988,4.18671,nan,3.77523,3.75399,0.14867,-0.24308,1.08123,0.00637,0.00707,-0.34348,53.58786,-0.01229,-0.52690,0.11182
89.9004,-4.48450,7.57440,3.7617,0,3.94141,1.94683,nan,3.74331,3.83847,0.15202,-0.26821,1.06540,0.00679,0.00685,-0.39769,53.68784,0.05509,-4.58630,0.11182
89.9501,-4.48450,7.57440,3.7617,0,3.78922,3.79826,nan,3.32470,3.40209,0.13474,-0.28371,1.02426,0.00789,0.00054,-0.49532,53.88779,-0.08000,-2.02300,0.11182
90.0016,-4.17630,7.77250,3.5723,0,3.52729,1.92927,nan,3.31056,3.49640,0.13847,-0.27500,0.95346,0.00819,-0.01305,-0.47805,53.98777,0.16000,-0.77090,0.11182
90.0500,-4.06630,7.82780,3.4878,0,3.70197,3.77921,nan,3.55623,3.44547,0.13645,-0.27517,1.05896,0.00875,0.00762,-0.45594,0.19996,-0.06413,-4.66160,0.11182
90.1004,-3.90780,7.89510,3.4175,0,3.42386,2.27687,nan,3.55623,3.42300,0.13556,-0.27561,0.97940,0.00937,0.00692,-0.48947,0.29993,-0.07713,-2.09360,0.11182
90.1506,-3.69600,7.96440,3.3608,0,3.59532,4.50965,nan,3.66654,3.56327,0.14112,-0.26943,1.02845,0.01251,0.01323,-0.37575,0.59986,-0.08000,-1.13280,0.11182
90.2000,-3.69600,7.96440,3.3608,0,3.77706,3.87069,nan,3.74737,3.72480,0.14752,-0.26938,1.08044,0.01324,0.00878,-0.47283,0.69984,-0.01307,-0.78570,0.11182
90.2501,-3.58470,7.99210,3.3945,0,3.83061,3.87069,nan,3.74737,3.68411,0.14591,-0.26519,1.09576,0.01336,0.00878,-0.47283,0.69984,-0.03663,-0.78570,0.11182
90.3001,-3.13200,8.04870,3.5367,0,3.56907,1.14777,nan,3.74737,3.88288,0.15378,-0.26075,1.02094,0.01379,0.00898,-0.51628,0.79982,0.07845,0.56900,0.11182
90.3512,-3.07510,8.04980,3.5802,0,3.74467,8.35173,nan,4.09435,4.18576,0.16577,-0.22276,1.14232,0.01727,0.01278,-0.39116,1.29970,0.05292,2.74730,0.11182
90.4007,-2.82810,8.03980,3.8219,0,3.70649,3.73112,nan,4.20024,4.40812,0.17458,-0.21918,1.14639,0.01791,-0.01293,-0.36534,1.39968,0.12035,4.43530,0.11182
90.4502,-2.63310,8.01690,4.0135,0,3.91326,4.65807,nan,4.24878,4.31169,0.17076,-0.20827,1.23023,0.01945,0.01240,-0.33343,1.59964,0.03497,2.85720,0.11182
90.5007,-2.63310,8.01690,4.0135,0,3.71792,3.70922,nan,4.34544,4.58978,0.18177,-0.20207,1.17304,0.02092,0.01417,-0.32873,1.79959,0.16000,2.03570,0.11182
90.5505,-2.49770,7.99330,4.0749,0,3.68432,3.70922,nan,4.34544,4.55618,0.18044,-0.20150,1.16244,0.02084,0.01417,-0.32873,1.79959,0.16000,2.03570,0.11182
90.6022,-2.03620,7.86490,4.2300,0,3.39877,1.61109,nan,4.34544,4.26830,0.16904,-0.19661,1.07740,0.02201,0.00122,-0.32019,1.89957,0.16000,1.19050,0.11182
90.6500,-1.84090,7.78680,4.1911,0,3.57244,7.33103,nan,4.58298,4.44882,0.17619,-0.16872,1.15859,0.02576,-0.00422,-0.27929,2.39946,0.16000,1.89170,0.11182
90.7001,-1.65010,7.69650,4.2738,0,3.71752,3.78835,nan,4.71908,4.59238,0.18188,-0.15895,1.21413,0.02602,-0.01221,-0.26690,2.59941,0.16000,-0.86630,0.11182
90.7503,-1.52070,7.62800,4.3399,0,3.82184,3.87798,nan,4.80558,4.70761,0.18644,-0.16773,1.25350,0.02755,-0.00434,-0.25422,2.79936,0.16000,2.28080,0.11182
90.8003,-1.27180,7.47810,4.4575,0,3.99636,5.21950,nan,4.91454,4.89673,0.19393,-0.15514,1.31074,0.02852,-0.00764,-0.24416,3.09929,0.16000,1.62210,0.11182
90.8508,-1.14900,7.39440,4.5500,0,4.26580,4.44085,nan,4.93894,5.16346,0.20449,-0.15234,1.31194,0.02840,0.00302,-0.25390,3.29925,0.16000,1.00880,0.11182
90.9006,-0.96310,7.25490,4.7367,0,4.42069,5.42462,nan,5.03101,5.31308,0.21042,-0.14345,1.32499,0.03044,0.00818,-0.24220,3.59919,0.16000,3.32610,0.11182
90.9504,-0.77450,7.09660,4.9091,0,4.68089,4.90624,nan,5.19269,5.42942,0.21503,-0.13535,1.32344,0.03350,0.00298,-0.22439,3.79914,0.11231,3.00450,0.11182
91.0007,-0.53590,6.86910,5.0793,0,4.85834,5.00170,nan,5.29085,5.43124,0.21510,-0.13243,1.31885,0.03685,0.01225,-0.19288,4.09907,0.06367,2.75470,0.11182
91.0511,-0.41670,6.74290,5.1357,0,5.06979,6.00311,nan,5.40719,5.46250,0.21634,-0.13027,1.31885,0.03878,-0.00445,-0.18074,4.19905,0.02401,1.84320,0.11182
91.1002,-0.24770,6.54750,5.1972,0,5.33327,5.83809,nan,5.54695,5.44345,0.21558,-0.12696,1.31885,0.03897,-0.01680,-0.12209,4.59894,-0.04217,0.98730,0.11182
91.1506,-0.03840,6.27390,5.2410,0,5.13318,5.11846,nan,5.35013,5.51501,0.21842,-0.12055,1.31885,0.03343,-0.02050,-0.18699,4.89888,0.07439,0.51240,0.11182
91.2003,0.10870,6.05600,5.2784,0,4.85595,4.78733,nan,5.26615,5.57791,0.22091,-0.10613,1.31885,0.02735,-0.02990,-0.20988,5.09885,0.14868,0.72900,0.11182
91.2504,0.20310,5.90290,5.3065,0,5.15735,5.55223,nan,5.28447,5.38108,0.21311,-0.09769,1.31885,0.02373,-0.01759,-0.24423,5.29880,0.04338,0.45690,0.11577
91.3014,0.33390,5.67180,5.2965,0,5.34972,5.56507,nan,5.52423,5.53007,0.21901,-0.08995,1.36087,0.02459,0.00046,-0.19646,5.59873,0.00245,-1.01920,0.11577
91.3502,0.45530,5.43580,5.3234,0,5.23098,5.25298,nan,5.65066,5.72651,0.22679,-0.08740,1.38796,0.02954,0.01471,-0.13357,5.89867,0.03165,0.50780,0.11577
91.4005,0.60440,5.11300,5.4443,0,5.47519,5.80881,nan,5.82521,5.78041,0.22893,-0.08515,1.38796,0.03423,0.00528,-0.03352,6.19860,-0.01763,1.77860,0.11577
91.4514,0.70880,4.85960,5.5120,0,5.47177,5.53311,nan,5.91753,5.94866,0.23559,-0.08273,1.38796,0.03397,-0.00958,-0.06407,6.39854,0.01227,1.70390,0.11577
91.5007,0.80370,4.60400,5.6146,0,5.64757,5.86630,nan,6.05284,6.12225,0.24247,-0.07728,1.38796,0.02744,-0.02852,-0.11747,6.69848,0.02696,2.32630,0.11577
91.5523,0.89450,4.32970,5.7205,0,5.54093,5.57177,nan,6.06985,6.26564,0.24814,-0.07391,1.38796,0.02355,-0.02698,-0.12981,6.89844,0.07801,1.62970,0.11577
91.6016,0.97600,4.05180,5.8548,0,5.79918,6.28901,nan,6.15956,6.32403,0.25046,-0.06803,1.38796,0.01856,-0.01663,-0.16350,7.19837,0.06409,2.02110,0.11577
91.6506,1.05000,3.76570,5.9572,0,5.57924,5.54694,nan,6.31508,6.67632,0.26441,-0.06004,1.42957,0.01700,-0.00308,-0.11529,7.59828,0.14325,2.18710,0.11577
91.7025,1.11680,3.47050,6.1387,0,5.82722,6.18550,nan,6.39847,6.61847,0.26212,-0.05669,1.44200,0.01742,-0.00217,-0.10143,7.79823,0.08340,1.53920,0.11577
91.7510,1.13800,3.36790,6.1807,0,5.72823,5.76004,nan,6.56902,6.97043,0.27606,-0.05427,1.46389,0.01965,-0.00033,-0.07760,8.19814,0.15388,2.15250,0.11577
91.8005,1.22830,2.86220,6.3797,0,5.29040,4.85524,nan,6.65065,6.50921,0.25779,-0.04992,1.46504,0.02001,-0.00398,-0.06696,8.39810,0.16000,1.54510,0.11577
91.8500,1.24550,2.74830,6.3989,0,5.44390,8.65615,nan,6.79821,6.66749,0.26406,-0.04735,1.46504,0.01970,-0.01026,-0.07100,8.79801,0.16000,-0.86320,0.11577
91.8998,1.31120,2.22360,6.3668,0,5.14901,2.03453,nan,6.83346,6.31512,0.25010,-0.04545,1.46504,0.01929,-0.01120,-0.07400,8.89798,0.16000,-0.73500,0.11577
91.9518,1.31120,2.22360,6.3668,0,5.44363,5.92995,nan,7.00528,6.63661,0.26284,-0.04059,1.46856,0.01771,-0.01237,-0.07261,9.29789,0.16000,0.81390,0.11577
92.0011,1.36300,1.59360,6.2822,0,5.66053,5.92995,nan,7.00528,6.88632,0.27273,-0.04122,1.46941,0.01773,-0.00516,-0.07170,9.39787,0.16000,0.81390,0.11577
92.0506,1.37440,1.37890,6.3706,0,5.89017,6.82290,nan,7.24020,7.15319,0.28329,-0.03242,1.48200,0.01577,-0.00729,-0.05841,10.09771,0.16000,3.30730,0.11577
92.1000,1.38640,1.05570,6.5585,0,6.15953,6.82068,nan,7.37274,7.46960,0.29583,-0.03099,1.48906,0.01566,-0.00492,-0.05106,10.39765,0.16000,3.73030,0.11577
92.1500,1.38640,1.05570,6.5585,0,5.74755,5.43015,nan,7.37274,6.99205,0.27691,-0.02891,1.49040,0.01548,-0.00551,-0.04967,10.49762,0.16000,3.21480,0.11577
92.2009,1.39440,0.27410,6.8359,0,5.80391,5.90432,nan,7.50266,7.05782,0.27952,-0.02499,1.49785,0.01529,-0.00325,-0.04200,10.89753,0.16000,4.35210,0.11577
