t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
256.5028,-0.55040,-9.82940,3.3259,0,3.15832,2.65261,nan,3.18377,3.20311,0.12686,-0.30794,0.81581,-0.00574,-0.00691,-0.43549,21.59511,0.01120,-5.31590,0.09438
256.5502,-0.73840,-9.92780,3.1548,0,3.33044,4.29813,nan,3.07911,3.16268,0.12525,-0.36909,0.85488,-0.00098,-0.00509,-0.43319,21.89504,0.04838,-2.24440,0.09438
256.6008,-0.83580,-9.96910,3.1003,0,3.38558,3.42304,nan,3.10746,3.15021,0.12476,-0.37308,0.85488,-0.00132,-0.01703,-0.48066,21.99501,0.02475,-2.75810,0.09438
256.6503,-0.98110,-10.01800,3.0733,0,3.19449,3.17994,nan,3.26305,3.31515,0.13129,-0.36664,0.82516,-0.00492,-0.02847,-0.66165,22.19497,0.03017,-1.06240,0.09438
256.7009,-1.17810,-10.06220,3.1210,0,2.79537,2.39516,nan,3.18720,3.43537,0.13605,-0.34996,0.80000,-0.00630,0.01000,-0.73206,22.29495,0.16000,-0.90510,0.09438
256.7500,-1.33500,-10.08120,3.2096,0,2.97166,4.24043,nan,3.42743,3.43878,0.13619,-0.36202,0.82057,-0.00222,0.00324,-0.58845,22.49491,0.07712,1.56630,0.09438
256.8037,-1.44420,-10.08620,3.2429,0,3.06933,3.11526,nan,3.48580,3.55926,0.14096,-0.36134,0.84973,0.00072,-0.00000,-0.56348,22.59488,0.06393,0.68430,0.09438
256.8502,-1.66090,-10.07630,3.3586,0,3.34823,3.55481,nan,3.57720,3.65580,0.14478,-0.34465,0.94440,0.00788,0.04485,-0.54471,22.89482,0.03389,1.00620,0.09438
256.9004,-1.77470,-10.06060,3.4144,0,3.55295,3.65613,nan,3.66786,3.78286,0.14982,-0.33951,1.01663,0.01235,0.03963,-0.51489,22.99479,0.01197,1.58690,0.09438
256.9504,-1.99690,-10.00890,3.5214,0,3.23684,3.17279,nan,3.71791,3.74124,0.14817,-0.32989,0.92618,0.01570,-0.00162,-0.50912,23.09477,0.08071,1.34620,0.09438
257.0008,-2.10730,-9.97250,3.5463,0,3.51922,3.80415,nan,3.81336,3.85527,0.15268,-0.31921,1.01542,0.02150,0.00974,-0.49900,23.29473,0.04968,0.49740,0.09438
257.0521,-2.27510,-9.90260,3.6121,0,3.37697,3.38314,nan,3.85840,3.87623,0.15351,-0.30718,0.99561,0.02525,0.01390,-0.45533,23.49468,0.08200,1.10310,0.09438
257.1007,-2.48620,-9.78760,3.7038,0,3.63463,4.21289,nan,3.91292,3.98129,0.15767,-0.28432,1.07157,0.02927,-0.01301,-0.43368,23.69463,0.04423,0.75170,0.09438
257.1501,-2.64060,-9.68270,3.7748,0,3.65237,3.68523,nan,3.95397,4.00455,0.15860,-0.27495,1.07680,0.03158,-0.00677,-0.42657,23.89458,0.05025,1.09140,0.09438
257.2021,-2.74190,-9.60320,3.8107,0,3.70637,3.74693,nan,4.07060,4.07724,0.16147,-0.27068,1.09272,0.03260,-0.01640,-0.44144,23.99456,0.06632,1.03470,0.09438
257.2501,-2.92750,-9.43140,3.8862,0,3.90626,4.01709,nan,4.17097,4.20090,0.16637,-0.25141,1.18132,0.03692,0.00672,-0.40758,24.29450,0.04824,0.69330,0.09438
257.3005,-3.01770,-9.33370,3.9437,0,4.19879,4.47156,nan,4.25946,4.40523,0.17446,-0.24435,1.23855,0.03923,-0.00272,-0.36327,24.39448,0.00546,1.89870,0.09438
257.3530,-3.14390,-9.17800,4.0746,0,4.29921,4.36733,nan,4.40095,4.55099,0.18024,-0.22497,1.24804,0.04209,-0.00042,-0.34916,24.69440,0.01253,2.12650,0.09438
257.4006,-3.29690,-8.95120,4.2241,0,4.53484,4.71359,nan,4.49537,4.46537,0.17685,-0.20978,1.25875,0.04324,-0.00435,-0.33349,24.89436,-0.01532,2.59930,0.09438
257.4510,-3.33140,-8.89300,4.2426,0,4.18365,4.05360,nan,4.58574,4.65585,0.18439,-0.20386,1.27453,0.04377,-0.00558,-0.31088,25.09431,0.06416,0.78300,0.09438
257.5007,-3.49230,-8.57260,4.3156,0,4.03978,4.05360,nan,4.58574,4.61559,0.18280,-0.20151,1.27453,0.04356,-0.00558,-0.31088,25.09431,0.09083,0.78300,0.09438
257.5500,-3.57160,-8.37000,4.3683,0,4.25374,4.41714,nan,4.74276,4.79905,0.19006,-0.17855,1.29616,0.04270,-0.02518,-0.28078,25.49422,0.07830,1.30920,0.09438
257.6006,-3.61760,-8.23080,4.4833,0,4.18439,4.21013,nan,4.81045,4.82525,0.19110,-0.17664,1.30224,0.04186,-0.01005,-0.27251,25.69417,0.10321,2.91090,0.09438
257.6501,-3.67850,-8.00820,4.5662,0,4.41795,4.59022,nan,4.87698,4.92850,0.19519,-0.16956,1.30406,0.04036,-0.01773,-0.27004,25.89413,0.07347,1.69180,0.09438
257.7022,-3.69480,-7.93690,4.5845,0,4.55096,4.64207,nan,4.94219,5.00146,0.19808,-0.16290,1.30657,0.03818,-0.02657,-0.26665,26.09409,0.06261,1.39370,0.09438
257.7505,-3.69480,-7.93690,4.5845,0,4.58889,4.64207,nan,4.97405,5.03620,0.19945,-0.16339,1.30657,0.03818,-0.02657,-0.26665,26.09409,0.06144,1.39370,0.09438
257.8007,-3.77750,-7.31690,4.7439,0,4.32798,1.56811,nan,5.00635,4.98567,0.19745,-0.15258,1.31256,0.03712,-0.01440,-0.25863,26.29404,0.11286,1.23790,0.09438
257.8508,-3.78240,-7.07870,4.7841,0,4.49665,11.20300,nan,5.24168,5.21353,0.20648,-0.11315,1.33160,0.03044,-0.02279,-0.23359,26.89391,0.12074,0.36990,0.09438
257.9000,-3.76940,-6.76470,4.9145,0,4.70957,4.87756,nan,5.40744,5.42376,0.21480,-0.10867,1.35218,0.02957,0.00406,-0.20732,27.19384,0.10796,2.52150,0.09438
257.9502,-3.76240,-6.67590,4.9792,0,4.99434,5.40185,nan,5.52385,5.60912,0.22214,-0.10865,1.36271,0.03057,-0.00333,-0.19418,27.29382,0.07910,3.92420,0.09438
258.0002,-3.72350,-6.33590,5.2136,0,5.12698,5.24864,nan,5.62810,5.78500,0.22911,-0.09622,1.40754,0.03269,0.00343,-0.14046,27.59376,0.07332,3.44380,0.09438
258.0508,-3.68030,-6.07540,5.3550,0,5.37104,5.65436,nan,5.76576,6.01570,0.23825,-0.09280,1.41394,0.03336,-0.00324,-0.10208,27.79371,0.05919,2.33720,0.09607
258.1010,-3.62520,-5.80930,5.5213,0,5.41917,5.50079,nan,5.93188,6.11808,0.24230,-0.08509,1.41394,0.03117,-0.01852,-0.12279,28.09363,0.07363,2.24710,0.09607
258.1502,-3.53360,-5.44990,5.7105,0,5.51418,5.62350,nan,6.01211,6.17119,0.24440,-0.07907,1.41394,0.02805,-0.01881,-0.13307,28.39357,0.07137,2.67450,0.09607
258.2009,-3.48010,-5.26780,5.7851,0,5.68091,5.85652,nan,6.16836,6.32555,0.25052,-0.07693,1.41697,0.02539,-0.01348,-0.12959,28.69350,0.06965,2.60220,0.09607
258.2535,-3.38770,-4.98460,5.9047,0,5.57060,5.59192,nan,6.20479,6.31810,0.25022,-0.07264,1.41996,0.02402,-0.01031,-0.12517,28.89346,0.08914,1.83510,0.09607
258.3010,-3.28560,-4.70520,5.9878,0,5.83914,6.34002,nan,6.34070,6.50120,0.25747,-0.06499,1.41996,0.02240,-0.00815,-0.11719,29.19339,0.07110,1.44590,0.09607
258.3526,-3.17280,-4.42550,6.0849,0,5.85511,5.93428,nan,6.53251,6.62931,0.26255,-0.04656,1.41996,0.02074,-0.00565,-0.12063,29.59330,0.09311,1.09310,0.09607
258.4003,-3.00790,-4.05390,6.2537,0,6.05833,7.10241,nan,6.72125,6.88709,0.27276,-0.03638,1.47094,0.02430,0.00882,-0.07007,29.99321,0.09048,2.66780,0.09607
258.4501,-2.87230,-3.76730,6.4114,0,6.22592,6.44815,nan,6.85453,7.10505,0.28139,-0.02865,1.51622,0.02853,0.00525,-0.01209,30.29314,0.08756,3.35790,0.09607
258.5003,-2.72850,-3.47570,6.5782,0,6.33077,6.48546,nan,6.98123,7.22965,0.28632,-0.02185,1.51217,0.02914,-0.00343,-0.01411,30.49309,0.08974,2.49540,0.09607
258.5526,-2.62640,-3.27500,6.6701,0,6.54220,6.87471,nan,7.14342,7.40280,0.29318,-0.01256,1.49192,0.02835,-0.00904,-0.01941,30.89300,0.08332,2.65390,0.09607
258.6007,-2.41930,-2.87790,6.8400,0,6.77883,7.28573,nan,7.21988,7.52782,0.29813,-0.00553,1.48238,0.02663,-0.01101,-0.02116,31.09296,0.06563,2.87430,0.09607
258.6504,-2.30890,-2.66940,6.9830,0,7.03612,7.68856,nan,7.39242,7.72820,0.30607,0.01098,1.47740,0.02475,-0.00580,0.00022,31.59285,0.05680,3.08820,0.09607
258.7002,-2.08960,-2.25760,7.1693,0,7.28409,7.97559,nan,7.52982,7.87797,0.31200,0.03137,1.47705,0.02143,-0.01546,0.03283,32.09273,0.04507,3.26950,0.09607
258.7502,-1.92270,-1.93640,7.2423,0,7.34328,7.50988,nan,7.18670,7.06770,0.27991,0.02301,1.45111,0.02211,0.00115,0.04810,32.39266,-0.03753,3.12700,0.09607
258.8010,-1.81280,-1.71810,7.1447,0,7.14597,7.13629,nan,6.99302,6.87678,0.27235,0.02986,1.43362,0.02054,-0.00282,0.05802,32.59262,-0.03767,-3.30620,0.09607
258.8518,-1.65750,-1.40050,6.9935,0,6.70548,6.32787,nan,6.80827,6.88639,0.27273,0.04125,1.40852,0.01640,-0.01435,0.06192,32.99253,0.02698,-2.24860,0.09607
258.9002,-1.55950,-1.19320,6.9111,0,6.95193,7.67980,nan,6.31239,6.26442,0.24810,0.05693,1.38658,0.00994,-0.01053,0.03720,33.49242,-0.01743,-2.10580,0.09607
258.9504,-1.33030,-0.67600,6.6674,0,6.61466,5.10598,nan,6.31239,6.52074,0.25825,0.06090,1.38181,0.00897,-0.00735,0.04573,33.59239,0.07990,-1.84050,0.09607
259.0001,-1.20790,-0.36970,6.5259,0,6.74499,8.53074,nan,5.93572,5.73008,0.22693,0.07832,1.37467,0.00794,0.00516,0.10125,33.99230,-0.07673,-3.28050,0.09607
259.0501,-1.10060,-0.07220,6.1478,0,6.33194,6.08631,nan,5.71426,5.61311,0.22230,0.09210,1.37380,0.00734,0.00347,0.12618,34.29223,-0.04006,-7.79150,0.09607
259.1001,-1.01040,0.21350,5.8617,0,5.96780,5.77645,nan,5.56440,5.59748,0.22168,0.09379,1.37092,0.00833,0.01028,0.14505,34.59216,0.01388,-7.39650,0.09607
259.1512,-0.95790,0.40340,5.7355,0,5.66280,5.54045,nan,5.40278,5.52750,0.21891,0.09751,1.31848,0.00869,0.00851,0.16053,34.89210,0.05513,-4.49800,0.09607
259.2003,-0.87430,0.76620,5.5559,0,5.28633,5.11819,nan,5.13926,5.33523,0.21130,0.10725,1.31640,0.00798,-0.00049,0.17678,35.19203,0.09297,-2.80910,0.09607
259.2514,-0.84030,0.94990,5.4371,0,5.37742,5.48380,nan,4.85661,4.78453,0.18949,0.11987,1.23280,0.00583,-0.01011,0.17824,35.49196,-0.03371,-2.25760,0.09607
259.3025,-0.80210,1.21280,5.1535,0,5.05825,4.96950,nan,4.69077,4.74625,0.18797,0.12895,1.22235,0.00380,0.00186,0.18056,35.69192,0.02782,-2.68600,0.09607
259.3508,-0.77350,1.53580,4.8174,0,5.20178,5.34191,nan,4.32190,4.37654,0.17333,0.15070,1.19821,0.00256,0.00041,0.18408,36.09183,-0.08000,-4.56860,0.09607
259.4005,-0.76700,1.77330,4.5007,0,4.79200,4.47201,nan,4.18261,4.05861,0.16074,0.15799,1.17394,0.00490,0.01523,0.24601,36.29178,-0.08000,-5.93510,0.09607
259.4506,-0.77320,1.99080,4.2462,0,4.38168,4.00782,nan,4.12512,4.23403,0.16768,0.17201,1.14013,0.00746,0.01989,0.24073,36.49173,0.06305,-5.96540,0.09607
259.5002,-0.79090,2.20060,4.1718,0,3.98076,3.82661,nan,4.06920,4.13642,0.16382,0.17586,1.11387,0.00982,0.03327,0.23592,36.59171,0.03892,-2.00600,0.09607
259.5523,-0.80940,2.34020,4.1164,0,4.10824,4.18199,nan,3.91788,3.98910,0.15798,0.20086,1.07283,0.01413,0.00724,0.33323,36.89164,0.04123,-2.25860,0.09607
259.6002,-0.86010,2.60130,3.9678,0,4.10481,4.13859,nan,3.66828,3.55999,0.14099,0.23716,1.07283,0.01780,0.02029,0.38786,37.09160,-0.08000,-2.44510,0.09607
259.6501,-0.91040,2.78540,3.6955,0,4.02532,4.04820,nan,3.49348,3.41461,0.13523,0.24781,0.93639,0.01826,-0.01511,0.37897,37.29156,-0.08000,-3.96510,0.09607
259.7009,-0.94840,2.89810,3.5407,0,3.74932,3.69100,nan,3.49348,3.52927,0.13977,0.25226,0.87771,0.01989,0.02225,0.39490,37.39153,0.02072,-6.26240,0.09607
259.7523,-1.01490,3.06280,3.4630,0,3.36116,3.20373,nan,3.40730,3.44237,0.13633,0.26582,0.80000,0.02084,0.00696,0.42575,37.59149,0.02030,-2.49340,0.09607
259.8011,-1.06340,3.16560,3.4280,0,3.61312,3.80027,nan,3.06867,2.99225,0.11851,0.32201,0.84583,0.02065,0.01329,0.46540,37.79144,-0.08000,-1.90490,0.09607
259.8503,-1.20040,3.40380,3.2483,0,3.28342,2.66778,nan,3.15824,3.28505,0.13010,0.31074,0.80000,0.02050,-0.01109,0.49089,37.89142,0.07342,-1.47920,0.09607
259.9010,-1.23120,3.44930,3.2304,0,3.46591,4.37937,nan,2.70879,2.88687,0.11433,0.35639,0.80000,0.01627,-0.04452,0.59426,38.19136,-0.08000,-1.27080,0.09607
259.9507,-1.39730,3.65680,3.0216,0,3.18084,1.95673,nan,2.84897,2.79363,0.11064,0.39625,0.80000,0.01552,-0.01812,0.59426,38.19136,-0.03204,-1.03340,0.09607
260.0004,-1.46470,3.72600,2.8766,0,3.38089,4.14398,nan,2.68589,2.74577,0.10874,0.37409,0.80000,0.00628,-0.04974,0.54536,38.49133,-0.08000,-5.01440,0.09607
260.0505,-1.53570,3.79030,2.7867,0,3.00456,2.80388,nan,2.65888,2.68182,0.10621,0.47009,0.80000,0.00353,-0.01920,0.36494,38.59124,0.01328,-2.72660,0.09607
260.1003,-1.53570,3.79030,2.7867,0,2.81726,2.80388,nan,2.71872,2.92949,0.11602,0.51144,0.80000,0.00409,-0.01920,0.36494,38.59124,0.12202,-2.72660,0.08975
260.1507,-1.83160,3.99340,2.7083,0,2.55085,0.46504,nan,2.71872,2.84630,0.11272,0.51238,0.80000,0.00423,0.00582,0.36494,38.59124,0.07386,-2.13330,0.08975
260.2003,-1.95290,4.05100,2.7028,0,2.74058,6.50965,nan,2.39050,2.38758,0.09456,0.56008,0.80000,-0.00877,-0.06694,0.89168,38.99120,-0.08000,-0.87230,0.08975
260.2505,-2.03270,4.08060,2.5188,0,2.62210,2.62491,nan,2.36183,2.30219,0.09118,0.60854,0.80000,-0.01322,-0.07832,0.88113,39.09119,-0.03453,-3.46920,0.08975
260.3002,-2.18590,4.11900,2.2787,0,2.50783,2.50923,nan,2.35187,2.41167,0.09551,0.66100,0.80000,-0.02183,-0.01968,0.87896,39.19115,0.03462,-4.77710,0.08975
260.3502,-2.29700,4.13160,2.2568,0,2.69121,2.76267,nan,2.34187,2.22414,0.08808,0.57959,0.80000,-0.02652,-0.04214,1.00088,39.29110,-0.06816,-2.27870,0.08975
260.4007,-2.37180,4.13280,2.1925,0,2.40752,2.33511,nan,2.39202,2.45679,0.09730,0.71233,0.80000,-0.02867,-0.02879,1.18062,39.39109,0.03750,0.94380,0.08975
260.4520,-2.40630,4.13170,2.1721,0,2.07317,1.96278,nan,2.39202,2.63435,0.10433,0.74123,0.80000,-0.03429,-0.06077,1.20409,39.49108,0.14030,-0.57730,0.08975
260.5018,-2.40630,4.13170,2.1721,0,1.96231,1.96278,nan,2.39202,2.60231,0.10306,0.73414,0.80000,-0.03367,-0.06077,1.20409,39.49108,0.16000,-0.57730,0.08975
260.5501,-2.72270,4.05970,2.2267,0,1.72167,0.80047,nan,2.39202,2.36167,0.09353,0.71800,0.80000,-0.03563,-0.09231,1.26553,39.59103,0.16000,-0.62680,0.08975
260.6030,-2.78910,4.02710,2.2024,0,2.02819,2.46204,nan,2.60481,2.57855,0.10212,0.62476,0.80000,-0.05408,-0.02750,1.05346,39.79095,0.09875,-1.80060,0.08975
260.6513,-2.88370,3.96830,2.2977,0,2.29430,2.44509,nan,2.80226,2.78256,0.11020,0.61344,0.80000,-0.06263,-0.08719,1.01993,39.99092,0.08801,0.84270,0.08975
260.7002,-2.91140,3.94810,2.3155,0,2.37053,2.40191,nan,2.90775,2.88178,0.11413,0.57907,0.80000,-0.06648,-0.01255,1.01993,39.99092,0.09376,0.28600,0.08975
260.7523,-2.97470,3.89640,2.4044,0,2.38140,2.40191,nan,2.90775,2.88450,0.11424,0.57971,0.80000,-0.06652,-0.01255,1.01993,39.99092,0.09172,0.28600,0.08975
260.8003,-3.11200,3.74760,2.5358,0,2.65313,2.89486,nan,3.10011,3.18889,0.12629,0.44871,0.80000,-0.07412,0.02397,0.66230,40.29084,0.06812,1.11040,0.08975
260.8501,-3.20440,3.60270,2.6817,0,2.84762,4.00715,nan,3.10011,3.24409,0.12848,0.44655,0.80000,-0.07333,-0.00014,0.61054,40.39080,0.03137,0.69500,0.08975
260.9000,-3.28060,3.43530,2.9258,0,3.03160,4.50403,nan,3.34906,3.37499,0.13366,0.36889,0.80000,-0.06566,0.02605,0.72119,40.59079,0.05462,2.87630,0.08975
260.9502,-3.29780,3.38820,2.9927,0,3.22593,4.05758,nan,3.44630,3.49413,0.13838,0.31998,0.86995,-0.06347,0.00959,0.63829,40.69078,0.03709,4.26020,0.08975
261.0035,-3.35590,3.18790,3.2189,0,3.21350,3.23781,nan,3.64944,3.71407,0.14709,0.26819,0.91596,-0.06172,0.02490,0.52344,40.79077,0.07048,2.96380,0.08975
261.0509,-3.37760,3.08280,3.3184,0,3.45775,3.62213,nan,3.75493,3.89590,0.15429,0.21825,1.01741,-0.06078,0.03086,0.46037,40.89075,0.04193,1.73020,0.08975
261.1002,-3.40860,2.85390,3.5776,0,3.35739,3.37036,nan,3.96451,4.07458,0.16137,0.16253,1.07900,-0.06091,-0.00970,0.29546,41.19067,0.09845,4.45840,0.08975
261.1510,-3.42070,2.67140,3.7483,0,3.53924,3.62947,nan,4.25833,4.36097,0.17271,0.09784,1.17619,-0.06024,0.02607,0.23504,41.29064,0.12009,2.09260,0.08975
261.2005,-3.42450,2.47910,3.9628,0,3.57691,3.61296,nan,4.35137,4.46262,0.17674,0.07963,1.13096,-0.06050,0.01993,0.16295,41.49058,0.13063,3.80870,0.08975
261.2510,-3.42230,2.27620,4.1469,0,3.76982,3.86847,nan,4.53632,4.65917,0.18452,0.05581,1.12572,-0.06224,0.00445,0.13671,41.69054,0.12754,3.89940,0.08975
261.3005,-3.42050,2.20950,4.1895,0,3.95697,4.05476,nan,4.29907,4.53471,0.17959,0.00679,1.12585,-0.06403,0.00022,0.11421,41.89051,0.05047,3.34900,0.08975
261.3501,-3.39860,1.77550,4.3890,0,3.63970,2.97832,nan,4.05954,4.26334,0.16885,0.00067,1.00513,-0.06608,-0.00727,0.02759,42.09046,0.06354,3.08820,0.08975
261.4004,-3.38510,1.55920,4.3191,0,3.81224,6.24457,nan,3.73025,3.97654,0.15749,-0.09641,0.97090,-0.06866,0.00757,-0.13757,42.39039,0.16000,-2.60170,0.08975
261.4500,-3.37380,1.35100,4.0456,0,3.94793,4.01199,nan,3.52306,3.52071,0.13943,-0.20214,0.89773,-0.06382,0.04377,-0.23655,42.59035,-0.00136,-4.80730,0.08975
261.5018,-3.37150,1.28350,3.9208,0,3.97048,4.00708,nan,3.29960,3.27917,0.12987,-0.25485,0.88242,-0.05907,0.03755,-0.32485,42.79030,-0.08000,-7.82480,0.08975
261.5519,-3.37460,1.03380,3.5614,0,3.59409,3.30614,nan,3.07755,2.94145,0.11649,-0.27241,0.80000,-0.05491,0.03585,-0.40753,42.99026,-0.07880,-4.85590,0.08975
261.6004,-3.38950,0.86480,3.4756,0,3.30868,3.26404,nan,2.98797,3.00465,0.11900,-0.29953,0.80000,-0.04980,0.04741,-0.44030,43.19023,0.00966,-6.66640,0.08975
261.6502,-3.42380,0.66490,2.9768,0,3.22042,3.23101,nan,2.86185,2.83085,0.11211,-0.39052,0.80000,-0.04174,0.05520,-0.52707,43.39019,-0.01795,-4.01570,0.08975
261.7000,-3.46020,0.52580,2.8207,0,3.08721,3.09066,nan,2.72495,2.65870,0.10529,-0.42044,0.80000,-0.03928,0.05567,-0.58826,43.49017,-0.03836,-4.82500,0.08975
261.7512,-3.49050,0.43780,2.6921,0,2.79892,2.73980,nan,2.61031,2.63662,0.10442,-0.46271,0.80000,-0.03678,0.02280,-0.69308,43.59015,0.01523,-3.76860,0.08975
261.8000,-3.56080,0.28110,2.5855,0,2.52110,2.47020,nan,2.54211,2.55808,0.10131,-0.49759,0.80000,-0.03453,0.00330,-0.76373,43.69015,0.00925,-2.91580,0.08975
261.8516,-3.60300,0.20710,2.4973,0,2.58115,2.61465,nan,2.51364,2.69644,0.10679,-0.57129,0.80000,-0.03239,0.03111,-0.56220,43.89008,0.10583,-3.16010,0.08975
261.9007,-3.69700,0.07470,2.4183,0,2.70812,2.76016,nan,2.34706,2.23566,0.08854,-0.57280,0.80000,-0.03395,-0.03665,-0.85549,43.99001,-0.06450,-0.22780,0.08975
261.9502,-3.77430,-0.00960,2.2377,0,2.39620,2.29883,nan,2.26877,2.25586,0.08934,-0.66810,0.80000,-0.03674,-0.05426,-1.03449,44.09002,-0.00747,-4.81820,0.08975
262.0035,-3.82890,-0.05950,2.1728,0,2.15454,2.11681,nan,2.26877,2.35558,0.09329,-0.67222,0.80000,-0.03648,-0.01872,-1.02963,44.19002,0.05026,-3.15580,0.08975
262.0502,-3.94240,-0.14180,2.1591,0,2.03991,2.03746,nan,2.25921,2.42588,0.09607,-0.67421,0.80000,-0.03741,0.00688,-1.09303,44.29001,0.09649,-2.37400,0.08975
262.1001,-4.03460,-0.19160,2.1871,0,2.23006,2.30857,nan,2.24960,2.26445,0.08968,-0.69548,0.80000,-0.03787,-0.03320,-1.19089,44.38999,0.00860,-0.60630,0.08975
262.1512,-4.10350,-0.22040,2.1482,0,2.25327,2.27454,nan,2.30607,2.34620,0.09292,-0.69646,0.80000,-0.03599,0.10600,-1.37147,44.58990,0.02323,-0.20420,0.09282
262.2001,-4.23740,-0.25850,2.1533,0,2.16740,2.17251,nan,2.39855,2.38886,0.09461,-0.68126,0.80000,-0.03040,0.11735,-1.31937,44.68985,0.04309,-1.12720,0.09282
262.2504,-4.34320,-0.27340,2.1874,0,2.35012,2.43360,nan,2.64352,2.68928,0.10651,-0.65625,0.80000,-0.02018,0.12311,-1.15448,44.78983,0.04483,0.04670,0.09282
262.3013,-4.41840,-0.27670,2.2905,0,2.31099,2.32427,nan,2.64352,2.69589,0.10677,-0.63207,0.80000,-0.01041,0.11984,-1.11271,44.88980,0.05006,3.37610,0.09282
262.3502,-4.57130,-0.26490,2.4076,0,2.39463,2.43047,nan,2.84143,2.85228,0.11296,-0.60695,0.80000,0.00161,0.10214,-1.05396,44.98980,0.07390,0.97300,0.09282
262.4008,-4.64980,-0.24940,2.4858,0,2.59619,2.68650,nan,2.94016,3.00531,0.11902,-0.59760,0.80000,0.01538,0.08117,-0.87328,45.08978,0.05154,2.50710,0.09282
262.4501,-4.81090,-0.19690,2.6320,0,2.60961,2.63256,nan,3.01919,3.10438,0.12295,-0.57042,0.80000,0.02608,0.04467,-0.79416,45.18975,0.06041,1.72270,0.09282
262.5002,-4.89020,-0.15990,2.7140,0,2.83977,2.95756,nan,3.00645,3.15557,0.12497,-0.52360,0.80000,0.03662,0.06683,-0.66656,45.38969,0.01473,2.89930,0.09282
262.5503,-5.04790,-0.06190,2.8660,0,3.04787,3.14501,nan,3.13107,3.19151,0.12640,-0.45734,0.80000,0.04431,0.05566,-0.75883,45.58966,0.01266,1.16680,0.09282
262.6006,-5.12480,-0.00120,2.9249,0,3.15726,3.20868,nan,3.21189,3.25341,0.12885,-0.42726,0.80029,0.04764,0.06665,-0.77444,45.68965,0.02404,2.14480,0.09282
262.6517,-5.23000,0.09750,3.0050,0,2.90489,2.87529,nan,3.39730,3.34275,0.13239,-0.44564,0.80000,0.05190,0.03467,-0.69799,45.78962,0.09249,0.39990,0.09282
262.7005,-5.29860,0.17350,3.0490,0,3.19658,3.58177,nan,3.50261,3.60126,0.14262,-0.35557,0.88912,0.06008,0.02531,-0.57338,45.98959,0.04423,0.60490,0.09282
262.7522,-5.33120,0.21370,3.0696,0,2.80356,2.47484,nan,3.50261,3.50228,0.13870,-0.32922,0.80000,0.05944,-0.01214,-0.57338,45.98959,0.11774,0.45350,0.09282
262.8005,-5.52250,0.52850,3.3627,0,3.00396,3.09958,nan,3.70939,3.75204,0.14860,-0.27889,0.89919,0.06252,0.00303,-0.42715,46.18955,0.11600,3.59820,0.09282
262.8505,-5.59070,0.68610,3.4660,0,3.18759,5.65521,nan,3.97830,4.05498,0.16059,-0.20029,1.02646,0.06107,-0.01985,-0.28269,46.48946,0.13023,2.70190,0.09282
262.9004,-5.65130,0.85690,3.6712,0,3.35518,3.42381,nan,4.05682,4.15008,0.16436,-0.16921,1.08043,0.05815,-0.03602,-0.28230,46.58944,0.11422,5.15170,0.09282
262.9510,-5.68880,0.98020,3.8441,0,3.59091,3.72504,nan,4.27313,4.35410,0.17244,-0.14937,1.15634,0.05466,-0.02036,-0.28173,46.78939,0.11226,4.38330,0.09282
263.0013,-5.73820,1.17000,4.0099,0,3.81482,3.94186,nan,4.44489,4.51971,0.17900,-0.12817,1.22844,0.05142,-0.00981,-0.29192,46.98935,0.10294,3.28870,0.09282
263.0505,-5.78070,1.37010,4.1790,0,4.04176,4.17705,nan,4.61962,4.71796,0.18685,-0.09762,1.32244,0.05095,0.00242,-0.24555,47.18931,0.09124,3.41880,0.09282
263.1012,-5.81660,1.58030,4.3556,0,4.17531,4.25190,nan,4.87249,5.01516,0.19862,-0.06692,1.41862,0.05299,0.00373,-0.12771,47.38926,0.10889,3.37480,0.09282
263.1507,-5.84650,1.79650,4.5632,0,4.26880,4.33158,nan,5.03242,5.18903,0.20551,-0.05710,1.45430,0.05557,-0.00010,-0.08795,47.58922,0.11917,3.69630,0.09282
263.2013,-5.87350,2.03320,4.7738,0,4.54121,4.79752,nan,5.18416,5.39751,0.21376,-0.05663,1.44933,0.05820,0.00192,-0.01766,47.88915,0.09838,5.06410,0.09282
263.2516,-5.89590,2.27560,4.9647,0,4.69557,4.80883,nan,5.46439,5.65349,0.22390,-0.04889,1.43021,0.05744,-0.01311,-0.02539,48.08911,0.11655,2.90110,0.09282
263.3009,-5.91390,2.52790,5.1602,0,4.85075,6.07379,nan,5.65472,5.83251,0.23099,-0.04307,1.42713,0.05036,-0.03115,-0.03569,48.38904,0.12017,4.51760,0.09282
263.3533,-5.92750,2.79030,5.3511,0,5.01229,6.43710,nan,5.82633,5.99556,0.23745,-0.04286,1.42713,0.04220,-0.03539,-0.04982,48.68897,0.11987,4.14330,0.09282
263.4009,-5.93870,3.15090,5.5876,0,5.26859,5.58878,nan,5.96904,6.16318,0.24409,-0.04466,1.41505,0.03236,-0.03660,-0.06402,48.98890,0.10193,3.69550,0.09282
