t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
64.5443,-3.57660,7.99450,3.6113,0,3.19705,1.07459,nan,3.82228,4.06572,0.16102,-0.25591,0.91452,0.01209,-0.01727,-0.37575,0.59986,0.16000,-0.91890,0.08880
64.5935,-3.39160,8.02750,3.7600,0,3.48709,3.72356,nan,3.98698,4.23324,0.16765,-0.24869,1.06375,0.01526,-0.00531,-0.36476,0.89980,0.16000,2.43570,0.08880
64.6441,-3.20460,8.04680,3.9099,0,3.77765,4.03917,nan,4.09435,4.19824,0.16627,-0.24059,1.15238,0.01859,-0.00671,-0.38639,1.09975,0.04753,2.51700,0.08880
64.6937,-3.07100,8.05230,3.9626,0,3.96545,4.06196,nan,4.20024,4.26337,0.16885,-0.23028,1.20967,0.02184,-0.00406,-0.39116,1.29970,0.02790,0.87910,0.08880
64.7435,-2.80780,8.04360,4.0368,0,4.01431,4.05744,nan,4.29683,4.40464,0.17444,-0.22202,1.24850,0.02528,-0.00280,-0.34848,1.49966,0.04698,1.23970,0.08880
64.7941,-2.67430,8.02950,4.1072,0,4.18620,5.84220,nan,4.44287,4.51665,0.17888,-0.21112,1.25750,0.02876,-0.00334,-0.33530,1.69961,0.03087,1.51580,0.08880
64.8442,-2.47000,7.99580,4.1932,0,4.18811,4.22440,nan,4.53700,4.73429,0.18750,-0.20206,1.27538,0.03175,0.02471,-0.30967,1.99955,0.08272,2.00020,0.08880
64.8944,-2.25960,7.94570,4.3074,0,4.42992,5.12349,nan,4.67404,4.73874,0.18767,-0.19732,1.28725,0.03540,0.01574,-0.29306,2.19950,0.02568,2.84070,0.08880
64.9439,-2.18890,7.92530,4.3543,0,4.15179,1.31183,nan,4.67404,5.03670,0.19947,-0.18811,1.28725,0.03540,-0.00798,-0.29306,2.19950,0.16000,2.24760,0.08880
64.9941,-1.84340,7.79950,4.5330,0,4.43501,4.68482,nan,4.84664,5.11677,0.20264,-0.17419,1.30639,0.03812,-0.00803,-0.26690,2.59941,0.10716,3.39520,0.10716
65.0444,-1.63480,7.70160,4.6878,0,4.63132,4.78104,nan,4.93894,5.03824,0.19953,-0.17053,1.31194,0.03838,0.00621,-0.25025,2.89934,0.03749,2.85480,0.10716
65.0944,-1.42700,7.58710,4.7932,0,4.82311,4.96611,nan,5.06760,5.10227,0.20207,-0.16000,1.31194,0.03825,-0.00803,-0.24416,3.09929,0.01262,0.83600,0.10716
65.1437,-1.22410,7.45790,4.8414,0,4.62483,4.60826,nan,5.10663,5.47150,0.21669,-0.14906,1.31194,0.03684,-0.01813,-0.25390,3.29925,0.13929,0.92350,0.10716
65.1942,-1.02600,7.31400,4.9851,0,4.79080,5.99110,nan,5.19269,5.49147,0.21748,-0.14354,1.32499,0.03707,0.00173,-0.24220,3.59919,0.11080,3.21880,0.10716
65.2442,-0.83040,7.15390,5.1175,0,5.03554,5.28194,nan,5.40719,5.62280,0.22269,-0.13281,1.32344,0.03837,-0.00890,-0.22439,3.79914,0.07562,1.85040,0.10716
65.2947,-0.64050,6.97930,5.2151,0,5.10120,5.18047,nan,5.51128,5.71842,0.22647,-0.12621,1.31885,0.04016,0.00020,-0.19288,4.09907,0.07113,2.40140,0.10716
65.3435,-0.39580,6.72330,5.3556,0,5.25548,7.49493,nan,5.40886,5.22461,0.20692,-0.12678,1.31885,0.04126,-0.00094,-0.13435,4.39900,-0.06073,2.01940,0.10716
65.3937,-0.28130,6.59030,5.2811,0,5.17577,5.20643,nan,5.28865,5.07018,0.20080,-0.12149,1.31885,0.03859,-0.02833,-0.12209,4.59894,-0.08000,-2.45350,0.10716
65.4436,-0.07080,6.31870,5.1326,0,5.06667,5.09143,nan,5.28447,5.54584,0.21964,-0.11486,1.31885,0.03236,-0.02860,-0.18699,4.89888,0.09457,-2.83980,0.10716
65.4939,0.02980,6.17490,5.1990,0,5.12328,5.19992,nan,5.41327,5.76126,0.22817,-0.10948,1.31885,0.02602,-0.03393,-0.20988,5.09885,0.12452,1.91240,0.10716
65.5435,0.21510,5.88190,5.3177,0,4.82725,1.72570,nan,5.46659,5.59960,0.22177,-0.10215,1.31885,0.02454,-0.02732,-0.22529,5.19883,0.16000,1.57780,0.10716
65.5944,0.30500,5.72410,5.3577,0,4.98766,9.18187,nan,5.71408,6.05050,0.23962,-0.08571,1.37892,0.02410,0.01287,-0.17435,5.69871,0.16000,0.73940,0.10716
65.6440,0.42990,5.48600,5.4224,0,5.23544,5.54499,nan,5.87322,6.28326,0.24884,-0.08233,1.38796,0.02889,0.00687,-0.13357,5.89867,0.13590,4.59460,0.10716
65.6942,0.54840,5.23640,5.6285,0,5.39417,6.58543,nan,6.02877,6.33602,0.25093,-0.08127,1.38796,0.03286,-0.00177,-0.03352,6.19860,0.09758,4.48300,0.10716
65.7441,0.66190,4.97340,5.8150,0,5.66105,6.09633,nan,6.06985,6.14784,0.24348,-0.07968,1.38796,0.03052,-0.02217,-0.09638,6.49852,0.02381,3.15130,0.10716
65.7935,0.66190,4.97340,5.8150,0,5.87256,6.09633,nan,6.06985,5.89403,0.23343,-0.08093,1.38796,0.03048,-0.02217,-0.09638,6.49852,-0.05185,3.15130,0.10716
65.8437,0.86600,4.41850,5.9057,0,5.96655,6.10692,nan,6.31508,6.51359,0.25796,-0.07010,1.38796,0.01963,-0.02246,-0.15416,7.09840,0.05918,-2.02120,0.10716
65.8938,0.95260,4.13580,5.9834,0,6.17920,6.45694,nan,6.44079,6.54404,0.25917,-0.06823,1.41270,0.01813,-0.00672,-0.13450,7.39832,0.02979,3.10730,0.10716
65.9439,1.03170,3.84370,6.1110,0,5.85830,5.71040,nan,6.52630,7.02697,0.27830,-0.06085,1.43563,0.01871,-0.00291,-0.10851,7.69826,0.15025,2.09480,0.10716
65.9939,1.10260,3.54370,6.2452,0,6.00812,8.49989,nan,6.68949,7.17540,0.28417,-0.05713,1.45346,0.02032,-0.00276,-0.08887,7.99819,0.14175,4.79140,0.10716
66.0437,1.12370,3.44540,6.3175,0,5.70905,2.05364,nan,6.68949,6.95201,0.27533,-0.05428,1.45947,0.02058,-0.00363,-0.08235,8.09817,0.16000,4.20040,0.10716
66.0940,1.18470,3.13060,6.5014,0,5.28922,4.85097,nan,6.79821,6.48014,0.25664,-0.04781,1.46504,0.02090,-0.01021,-0.06696,8.39810,0.16000,3.81750,0.10716
66.1437,1.26910,2.58240,6.6074,0,5.45005,10.16938,nan,7.00528,6.62864,0.26252,-0.04315,1.46504,0.01889,-0.01075,-0.07637,8.99796,0.16000,-2.84940,0.10716
66.1941,1.30750,2.25690,6.5263,0,5.60258,8.51437,nan,7.10612,6.79705,0.26919,-0.04331,1.46856,0.01785,-0.00872,-0.07261,9.29789,0.16000,-0.90340,0.10716
66.2440,1.33850,1.93300,6.5014,0,5.74694,8.00882,nan,7.24020,6.96177,0.27571,-0.03948,1.47298,0.01730,-0.00917,-0.06791,9.59783,0.16000,0.65390,0.10716
66.2939,1.36260,1.60800,6.5278,0,5.87510,6.02464,nan,7.33978,7.11049,0.28160,-0.03505,1.47990,0.01700,-0.00514,-0.06061,9.99774,0.16000,0.39510,0.10716
66.3439,1.36260,1.60800,6.5278,0,5.92553,6.02464,nan,7.37274,7.16899,0.28392,-0.03518,1.47990,0.01701,-0.00514,-0.06061,9.99774,0.16000,0.39510,0.10716
66.3939,1.36260,1.60800,6.5278,0,5.94216,6.02464,nan,7.37274,7.18828,0.28468,-0.03522,1.47990,0.01702,-0.00514,-0.06061,9.99774,0.16000,0.39510,0.10716
66.4441,1.36260,1.60800,6.5278,0,5.94757,6.02464,nan,7.37274,7.19456,0.28493,-0.03524,1.47990,0.01702,-0.00514,-0.06061,9.99774,0.16000,0.39510,0.10716
66.4944,1.39270,0.27970,6.7312,0,6.20551,6.77322,nan,7.78283,7.49728,0.29692,-0.00589,1.50457,0.00927,-0.02047,-0.03515,11.29744,0.16000,2.03700,0.10716
66.5437,1.38760,0.05660,6.7894,0,6.34302,20.91203,nan,7.84256,7.65530,0.30318,0.00185,1.50881,0.00513,-0.02270,-0.03085,11.59737,0.16000,1.49610,0.10716
66.5937,1.36990,-0.40340,6.9630,0,6.48867,9.26485,nan,8.00000,7.82003,0.30970,-0.00597,1.51513,0.00107,-0.00707,-0.02450,11.99728,0.16000,2.50990,0.10716
66.6436,1.35480,-0.75540,7.1291,0,6.74038,7.49079,nan,8.00000,8.10756,0.32109,-0.00873,1.52079,0.00082,0.00109,-0.01885,12.39719,0.16000,3.60630,0.10716
66.6937,1.33880,-1.11650,7.3287,0,6.88866,8.41086,nan,8.00000,8.27426,0.32769,-0.00600,1.52649,0.00087,0.00103,-0.01321,12.79710,0.16000,3.96810,0.10716
66.7440,1.32080,-1.48750,7.5253,0,7.13179,8.09519,nan,8.00000,8.27287,0.32764,-0.00564,1.53008,0.00213,0.00220,-0.00968,13.09703,0.16000,3.66490,0.10716
66.7937,1.31460,-1.60820,7.5253,0,7.39135,8.09519,nan,8.00000,8.57397,0.33956,-0.00575,1.53029,0.00218,0.00315,-0.00947,13.19701,0.16000,3.66490,0.10716
66.8436,1.27920,-2.25430,7.8359,0,7.58538,8.02894,nan,8.00000,8.49754,0.33654,0.00095,1.52831,0.00372,-0.00032,-0.00149,13.89685,0.12025,3.36020,0.10716
66.8961,1.25630,-2.64120,7.9660,0,7.75882,8.11415,nan,8.00000,8.28942,0.32829,0.00225,1.52540,0.00417,-0.00013,0.00386,14.29676,0.06839,1.82060,0.10716
66.9443,1.23980,-2.91250,8.0199,0,7.43393,5.08910,nan,8.00000,8.62335,0.34152,0.00367,1.52530,0.00418,-0.00017,0.00319,14.59669,0.16000,1.38450,0.10716
66.9941,1.20780,-3.44300,8.0770,0,7.65100,8.15408,nan,8.00000,8.41880,0.33342,0.00604,1.52530,0.00384,-0.00051,0.00962,15.09658,0.10035,1.84490,0.10716
67.0439,1.18370,-3.85620,8.1324,0,7.78482,8.06795,nan,7.62444,7.43199,0.29434,0.00568,1.51286,0.00314,-0.00096,0.01126,15.49649,-0.04532,-0.28300,0.13501
67.0942,1.16140,-4.26120,8.0268,0,7.81353,7.97145,nan,7.04182,7.18844,0.28469,0.00065,1.62046,0.00198,-0.00361,0.01438,15.99638,-0.08000,-6.85120,0.13501
67.1447,1.14120,-4.65420,7.7213,0,7.43433,7.18647,nan,6.75950,6.50063,0.25745,-0.00649,1.60795,-0.00042,-0.00735,0.01350,16.29631,-0.06804,-6.27080,0.13501
67.1936,1.12880,-4.90550,7.5402,0,7.02653,5.83199,nan,6.57143,6.99740,0.27712,-0.01285,1.58186,-0.00257,-0.00929,-0.00119,16.59624,0.12563,-4.76920,0.13501
67.2436,1.09880,-5.50780,7.0131,0,6.70038,5.17095,nan,6.38415,6.83276,0.27060,-0.01831,1.55819,-0.00547,-0.01166,-0.01425,16.79620,0.16000,-8.94390,0.13501
67.2941,1.08580,-5.74440,6.9184,0,6.82793,9.61400,nan,5.94483,5.85720,0.23197,-0.04304,1.51505,-0.01272,-0.00913,-0.05720,17.39606,-0.02670,-2.53510,0.13501
67.3437,1.06420,-6.08660,6.7372,0,6.53900,6.43825,nan,5.61741,5.48359,0.21717,-0.05632,1.49519,-0.01566,-0.01002,-0.07321,17.69599,-0.04282,-9.34230,0.13501
67.3939,1.03870,-6.41170,6.3173,0,6.09047,5.59073,nan,5.46012,5.66592,0.22439,-0.06708,1.48842,-0.01887,-0.01536,-0.08857,17.99592,0.07134,-9.41240,0.13501
67.4437,1.00720,-6.71570,5.9471,0,6.25496,7.54412,nan,5.22788,5.10033,0.20199,-0.08176,1.46251,-0.02247,-0.01680,-0.12189,18.29586,-0.08000,-4.72630,0.13501
67.4949,0.99570,-6.80960,5.8784,0,5.95538,1.56155,nan,5.22788,5.18134,0.20520,-0.08253,1.44679,-0.02325,-0.01379,-0.13324,18.39583,-0.01620,-4.01870,0.13501
67.5439,0.92240,-7.28490,5.5114,0,5.61899,5.49823,nan,4.81082,4.62037,0.18298,-0.10973,1.38786,-0.02475,0.00274,-0.17359,18.89572,-0.08000,-5.35040,0.13501
67.5937,0.86930,-7.54760,5.1677,0,5.37680,5.33270,nan,4.65651,4.48646,0.17768,-0.12163,1.37076,-0.02545,-0.00997,-0.18570,19.09567,-0.06497,-7.91840,0.13501
67.6446,0.80940,-7.79040,4.8515,0,5.07037,3.91277,nan,4.58414,4.65650,0.18442,-0.13446,1.34379,-0.02525,0.00410,-0.20903,19.39561,0.02932,-6.05780,0.13501
67.6947,0.74240,-8.01730,4.6417,0,5.35224,5.89798,nan,4.31990,4.39359,0.17400,-0.15089,1.32099,-0.02454,-0.00216,-0.20540,19.59556,-0.08000,-1.80110,0.13501
67.7444,0.66700,-8.23480,4.5398,0,5.06093,4.97395,nan,4.25633,4.13722,0.16385,-0.16543,1.31200,-0.02588,-0.01448,-0.21922,19.79552,-0.08000,-3.67720,0.13501
67.7941,0.58320,-8.44150,4.3678,0,4.65880,4.01275,nan,4.13145,4.05635,0.16065,-0.17703,1.31200,-0.02821,0.00367,-0.27492,20.09545,-0.03283,-4.77070,0.13501
67.8442,0.55480,-8.50470,4.3020,0,4.37219,3.33680,nan,4.13145,4.40027,0.17427,-0.18203,1.31200,-0.02871,-0.01349,-0.27492,20.09545,0.12321,-3.87850,0.13501
67.8937,0.35990,-8.87380,4.1534,0,4.54137,6.11803,nan,3.95046,3.82947,0.15166,-0.20918,1.22981,-0.03089,0.01061,-0.33278,20.49536,-0.08000,1.44610,0.13501
67.9438,0.28570,-8.99100,4.0038,0,4.50217,4.53457,nan,3.83847,3.80686,0.15077,-0.21281,1.13876,-0.03179,0.01072,-0.35555,20.69531,-0.08000,-4.21870,0.13501
67.9936,0.13420,-9.19900,3.8241,0,4.10145,3.64974,nan,3.77295,3.80312,0.15062,-0.23624,1.13876,-0.03259,-0.01487,-0.36752,20.79529,0.01383,-2.53940,0.13501
68.0437,0.05170,-9.29800,3.7719,0,3.84624,3.82089,nan,3.60881,3.73389,0.14788,-0.23848,1.09498,-0.03282,-0.01245,-0.39264,20.99525,0.05733,-1.40760,0.13501
68.0941,-0.07610,-9.43440,3.7103,0,3.67323,3.67237,nan,3.51027,3.67730,0.14564,-0.24991,1.00165,-0.03177,0.00047,-0.42518,21.19520,0.07655,-1.55700,0.13501
68.1442,-0.21090,-9.55960,3.6544,0,3.58747,3.60348,nan,3.28519,3.29871,0.13064,-0.25329,0.85488,-0.02935,0.01575,-0.43831,21.39516,0.00620,-1.54370,0.13501
68.1942,-0.35160,-9.67300,3.5446,0,3.87217,4.20582,nan,3.09227,3.14242,0.12445,-0.28672,0.85488,-0.02422,0.03384,-0.43549,21.59511,-0.08000,-5.48910,0.13501
68.2435,-0.53650,-9.79870,3.3152,0,4.17876,4.58222,nan,3.10746,3.36205,0.13315,-0.24667,0.85488,-0.01891,0.04553,-0.42476,21.79507,-0.08000,-4.98690,0.13501
68.2940,-0.63190,-9.85410,3.2538,0,3.83999,3.24356,nan,3.18720,3.02402,0.11976,-0.29147,0.85488,-0.01456,0.03343,-0.43319,21.89504,-0.07479,-0.02100,0.13501
68.3441,-0.82250,-9.94880,3.0791,0,3.52434,3.46636,nan,3.26305,3.41361,0.13519,-0.34493,0.85488,-0.01101,0.05737,-0.56735,22.09499,0.06900,-3.51110,0.13501
68.3946,-0.91560,-9.98720,3.0811,0,3.15290,2.80482,nan,3.26305,3.39522,0.13446,-0.42840,0.85488,-0.00666,0.03763,-0.66165,22.19497,0.06058,1.91940,0.13501
68.4438,-1.11240,-10.05060,3.1800,0,3.20563,3.24091,nan,3.37333,3.53664,0.14007,-0.41487,0.90534,0.00071,0.08164,-0.71373,22.39493,0.07485,0.21500,0.13501
68.4939,-1.26930,-10.08300,3.2534,0,3.32325,3.38351,nan,3.53773,3.52279,0.13952,-0.38683,0.99706,0.00992,0.03327,-0.58845,22.49491,-0.00685,0.77590,0.13501
68.5438,-1.43220,-10.09940,3.3140,0,3.39247,3.43398,nan,3.57720,3.44898,0.13659,-0.37160,1.03512,0.01962,0.05319,-0.58309,22.69486,-0.05877,0.42710,0.13501
68.5936,-1.59400,-10.09990,3.3175,0,3.37206,3.39631,nan,3.66786,3.72759,0.14763,-0.37443,1.04827,0.02785,0.07133,-0.54471,22.89482,0.02737,-0.56620,0.13501
68.6436,-1.71070,-10.09080,3.3946,0,3.48056,3.53511,nan,3.76631,3.79673,0.15037,-0.35346,1.09764,0.03600,0.02383,-0.51489,22.99479,0.01394,1.42020,0.13501
68.6942,-1.87970,-10.06320,3.4823,0,3.56796,3.61665,nan,3.81336,3.84573,0.15231,-0.33672,1.12520,0.04269,0.03079,-0.51568,23.19475,0.01484,1.25580,0.13501
68.7442,-2.04950,-10.01820,3.5668,0,3.86166,4.15077,nan,3.91579,3.75663,0.14878,-0.28826,1.24455,0.04934,0.03807,-0.47256,23.39470,-0.08000,0.90410,0.13501
68.7941,-2.27060,-9.93300,3.6281,0,3.77882,3.79865,nan,3.91292,3.77715,0.14959,-0.30083,1.22788,0.05237,0.03429,-0.44433,23.59466,-0.06182,0.24350,0.13501
68.8437,-2.37790,-9.88050,3.6330,0,3.58278,3.57128,nan,3.91292,4.01771,0.15912,-0.31315,1.16418,0.05726,0.00672,-0.43368,23.69463,0.04803,-0.18620,0.13501
68.8941,-2.53510,-9.78970,3.6605,0,3.62382,3.66179,nan,4.01069,4.21543,0.16695,-0.29254,1.17751,0.05981,0.00289,-0.42657,23.89458,0.09384,1.72060,0.13501
68.9436,-2.73830,-9.64290,3.8476,0,3.79953,5.56824,nan,4.17097,4.44690,0.17612,-0.26712,1.23460,0.06123,0.00342,-0.45652,24.09454,0.16000,2.36540,0.13501
68.9950,-2.83890,-9.55600,3.9790,0,4.01587,4.13449,nan,4.25946,4.37786,0.17338,-0.24901,1.33322,0.06375,0.01029,-0.40758,24.29450,0.05217,2.91930,0.13501
69.0442,-2.98220,-9.41360,4.1005,0,4.24446,4.39403,nan,4.40095,4.20963,0.16672,-0.23918,1.37551,0.06632,0.00548,-0.34113,24.49445,-0.07691,1.07610,0.13501
69.0936,-3.15830,-9.20240,4.1043,0,4.21514,4.24599,nan,4.49537,4.49614,0.17806,-0.22765,1.37551,0.06731,-0.00030,-0.34916,24.69440,0.00031,-0.73650,0.15451
69.1440,-3.23740,-9.09130,4.1777,0,3.90444,3.83864,nan,4.58574,4.86349,0.19261,-0.20145,1.54972,0.06714,-0.00412,-0.33349,24.89436,0.16000,1.67470,0.15451
69.1936,-3.34910,-8.91220,4.3044,0,4.17075,4.36844,nan,4.66933,4.89146,0.19372,-0.19365,1.60756,0.06771,-0.00697,-0.31088,25.09431,0.09082,4.22250,0.15451
69.2435,-3.45210,-8.71800,4.4832,0,4.33894,5.63186,nan,4.77685,4.91548,0.19467,-0.18899,1.62346,0.06807,-0.01402,-0.29321,25.29426,0.05453,2.66380,0.15451
69.2939,-3.54450,-8.51070,4.5975,0,4.54093,4.68309,nan,4.84382,4.82670,0.19116,-0.18432,1.63921,0.06785,0.00322,-0.27606,25.59420,-0.00646,1.65920,0.15451
69.3440,-3.62430,-8.29340,4.6549,0,4.77761,5.55083,nan,4.97405,4.85096,0.19212,-0.17613,1.64419,0.06740,-0.00847,-0.27070,25.79415,-0.04445,-0.09550,0.15451
69.3939,-3.68980,-8.07010,4.6647,0,4.69974,4.72668,nan,5.03972,5.12715,0.20306,-0.16840,1.64565,0.06572,-0.01782,-0.26913,25.99411,0.03227,0.13190,0.15451
69.4437,-3.74090,-7.84210,4.7178,0,4.96508,5.32022,nan,5.11127,4.98795,0.19754,-0.15770,1.65552,0.06423,0.00011,-0.25863,26.29404,-0.04336,2.57720,0.15451
69.4942,-3.75440,-7.76750,4.7579,0,4.66235,2.70907,nan,5.11127,5.35122,0.21193,-0.15420,1.65552,0.06335,-0.02004,-0.25863,26.29404,0.08957,2.08850,0.15451
69.5444,-3.80180,-7.36590,4.8825,0,4.82627,6.78135,nan,5.34691,5.67759,0.22485,-0.13521,1.66928,0.06107,-0.01798,-0.24420,26.69396,0.11954,3.10070,0.15451
69.5940,-3.81120,-7.11830,5.0496,0,5.04856,5.86445,nan,5.46777,5.65278,0.22387,-0.12441,1.68586,0.06119,0.00034,-0.22712,26.99389,0.06383,4.48660,0.15451
69.6437,-3.80670,-6.86100,5.2310,0,5.27221,5.50486,nan,5.67631,5.76125,0.22817,-0.11531,1.71878,0.06284,0.01420,-0.19418,27.29382,0.02778,2.55280,0.15451
69.6942,-3.78850,-6.59720,5.3470,0,5.38155,5.49733,nan,5.80842,5.85152,0.23174,-0.10638,1.74789,0.06580,0.00269,-0.16609,27.49378,0.01369,2.35070,0.15451
69.7436,-3.74380,-6.24250,5.4888,0,5.63346,6.49265,nan,5.93188,5.68395,0.22511,-0.09992,1.78339,0.06786,-0.00271,-0.10208,27.79371,-0.07405,2.23290,0.15451
69.7937,-3.69430,-5.96670,5.5004,0,5.78735,7.21530,nan,6.05195,5.83035,0.23091,-0.09451,1.78339,0.06655,-0.00899,-0.12279,28.09363,-0.06514,0.00150,0.15451
69.8442,-3.65590,-5.78910,5.5221,0,5.41542,5.11586,nan,6.13036,6.49488,0.25722,-0.08538,1.78339,0.06280,-0.02390,-0.13247,28.29359,0.11469,1.31040,0.15451
69.8936,-3.65590,-5.78910,5.5221,0,5.14611,5.11586,nan,6.13036,6.44646,0.25531,-0.08408,1.78339,0.06285,-0.02390,-0.13247,28.29359,0.16000,1.31040,0.15451
69.9441,-3.50850,-5.25200,5.6149,0,5.37862,5.68079,nan,6.30133,6.66903,0.26412,-0.06476,1.79098,0.05222,-0.02602,-0.12517,28.89346,0.16000,5.24600,0.15451
69.9941,-3.50850,-5.25200,5.6149,0,5.52296,5.68079,nan,6.30133,6.79071,0.26894,-0.06533,1.79098,0.05218,-0.02602,-0.12517,28.89346,0.15223,5.24600,0.15451
70.0439,-3.50850,-5.25200,5.6149,0,5.58794,5.68079,nan,6.34070,6.79935,0.26928,-0.06558,1.79098,0.05216,-0.02602,-0.12517,28.89346,0.14112,5.24600,0.15451
70.0937,-3.19080,-4.42490,6.1449,0,5.83568,6.27787,nan,6.76642,7.12169,0.28205,-0.01962,1.79761,0.03115,-0.02375,-0.12021,29.79325,0.16000,3.94530,0.15451
70.1435,-3.01160,-4.04320,6.3708,0,6.00654,7.21995,nan,6.93972,7.50116,0.29708,-0.02353,1.88422,0.03168,0.00210,-0.04608,30.09319,0.16000,4.67360,0.15451
70.1936,-2.86720,-3.74740,6.7094,0,6.15948,7.82438,nan,7.06304,7.55604,0.29925,-0.01479,1.88853,0.03199,-0.00449,-0.01175,30.39312,0.13587,5.19140,0.15451
70.2435,-2.71730,-3.44900,6.9063,0,6.33623,6.61434,nan,7.21988,7.71219,0.30543,-0.00925,1.86591,0.03098,-0.00565,-0.01842,30.79302,0.13254,3.89530,0.15451
70.2936,-2.55760,-3.13730,7.0889,0,6.60157,7.34143,nan,7.36070,7.72085,0.30578,-0.00164,1.86459,0.03025,-0.00263,-0.02116,31.09296,0.09352,3.46040,0.15451
70.3444,-2.39320,-2.81940,7.2193,0,6.86314,7.46164,nan,7.47780,7.68160,0.30422,0.00201,1.86299,0.03093,0.00481,-0.02271,31.39289,0.05113,2.80250,0.15451
70.3938,-2.27970,-2.60050,7.2759,0,7.09933,7.60032,nan,7.37099,7.18780,0.28467,0.01470,1.84420,0.03423,0.00393,0.02469,31.89278,-0.04464,1.20180,0.15451
70.4437,-2.05970,-2.17440,7.2073,0,7.10426,7.21581,nan,6.99302,6.85953,0.27166,0.01885,1.79853,0.03636,0.00218,0.04257,32.29269,-0.03445,-2.28060,0.15451
70.4938,-1.94980,-1.95790,7.0755,0,6.79093,6.66144,nan,6.72026,6.63546,0.26279,0.02581,1.77656,0.03666,-0.00126,0.05802,32.59262,-0.02289,-3.57890,0.15451
70.5436,-1.79440,-1.64470,6.9042,0,6.68003,6.71822,nan,6.47021,6.21843,0.24627,0.03762,1.75884,0.03459,-0.00515,0.06208,32.89255,-0.06910,-4.11820,0.15451
70.5940,-1.60320,-1.24360,6.5477,0,6.83430,7.07642,nan,6.15980,6.46286,0.25595,0.04540,1.73669,0.03204,-0.00672,0.05696,33.29246,0.09406,-5.67790,0.15451
70.6441,-1.47080,-0.94890,6.4101,0,6.40184,5.81360,nan,5.93572,6.35076,0.25152,0.05494,1.73387,0.03101,0.00294,0.04573,33.59239,0.16000,-1.62510,0.15451
70.6935,-1.34660,-0.65500,6.3428,0,6.09117,4.07179,nan,5.86136,5.99038,0.23724,0.06359,1.73277,0.03133,0.00499,0.07947,33.79234,0.16000,-1.23630,0.15451
70.7442,-1.27000,-0.46270,6.2043,0,6.00766,6.04561,nan,5.56440,5.99616,0.23747,0.07584,1.72913,0.03388,0.00924,0.11939,34.19225,0.15209,-3.91040,0.15451
70.7937,-1.16210,-0.16970,6.0479,0,5.94715,5.99540,nan,5.40278,5.63187,0.22304,0.08396,1.66299,0.03464,0.00665,0.13932,34.49219,0.08059,-2.51540,0.15451
70.8449,-1.13060,-0.07850,6.0118,0,5.63954,1.50605,nan,5.40278,5.68895,0.22530,0.08233,1.66299,0.03481,0.00665,0.13932,34.49219,0.16000,-2.51540,0.15451
70.8937,-1.01210,0.30220,5.8645,0,5.19767,4.81292,nan,5.04371,5.25071,0.20795,0.09988,1.58788,0.03238,-0.00744,0.16514,34.99207,0.16000,-4.19160,0.15451
70.9435,-0.89460,0.76960,5.5988,0,5.34663,7.10601,nan,4.85661,5.05008,0.20000,0.11359,1.54175,0.02896,-0.01774,0.17678,35.19203,0.07554,-2.55460,0.15451
70.9946,-0.85860,0.94710,5.3911,0,5.50502,7.49845,nan,4.41206,4.41287,0.17477,0.13867,1.51129,0.01803,-0.02614,0.18056,35.69192,-0.08000,-5.59700,0.15451
71.0436,-0.81670,1.20710,5.1141,0,5.09757,4.78654,nan,4.32190,4.28077,0.16954,0.14938,1.48069,0.01362,-0.00897,0.17553,35.89187,-0.01731,-8.37000,0.15451
71.0936,-0.81670,1.20710,5.1141,0,4.83956,4.78654,nan,4.32190,4.59038,0.18180,0.14669,1.48069,0.01407,-0.00897,0.17553,35.89187,0.12011,-8.37000,0.16066
71.1437,-0.79730,1.37020,4.8543,0,4.54245,1.46433,nan,4.24398,4.40049,0.17428,0.15641,1.49526,0.01295,0.00916,0.17155,35.99185,0.16000,-6.99200,0.16066
71.1939,-0.77770,1.97930,4.4334,0,4.58036,4.63285,nan,3.75367,3.59964,0.14256,0.20567,1.40699,0.01098,-0.00375,0.23592,36.59171,-0.07060,-2.83770,0.16066
71.2441,-0.78610,2.12790,4.2714,0,4.20457,3.77079,nan,3.66828,3.72521,0.14753,0.21871,1.22806,0.01174,0.00426,0.29133,36.79166,0.02609,-8.24720,0.16066
71.2938,-0.80770,2.33060,3.9271,0,3.79406,3.58584,nan,3.58122,3.80525,0.15070,0.21743,1.16483,0.01531,0.01079,0.37193,36.99162,0.10268,-4.64690,0.16066
71.3438,-0.84090,2.51960,3.7848,0,4.07461,4.37118,nan,3.40730,3.33730,0.13217,0.25630,1.22806,0.01708,-0.00246,0.37883,37.19158,-0.08000,-1.48160,0.16066
71.3938,-0.85390,2.57860,3.7672,0,3.79330,1.18918,nan,3.40730,3.44487,0.13643,0.25534,1.16460,0.01776,0.01763,0.37883,37.19158,0.01722,-1.21940,0.16066
71.4438,-0.90170,2.75900,3.6533,0,3.40220,3.12628,nan,3.32445,3.53561,0.14002,0.25565,1.04452,0.01916,0.01022,0.39490,37.39153,0.16000,-6.48370,0.16066
