t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
23.9494,-5.22560,-2.86430,2.1754,11,6.73413,6.97488,nan,6.98123,7.19358,0.28489,-0.09544,0.90262,2.70377,0.10174,-1.05396,44.98980,0.03709,4.83880,0.11579
23.9996,-5.33860,-2.84500,2.4090,11,6.89703,7.17335,nan,6.98123,7.29493,0.28891,-0.09099,0.97155,2.72713,0.19310,-0.87328,45.08978,0.02024,4.35630,0.11579
24.0497,-5.46290,-2.82150,2.6437,11,6.99486,7.18230,nan,6.98123,6.97087,0.27607,-0.08847,0.97155,2.74185,0.16263,-0.87328,45.08978,-0.00343,4.71160,0.11579
24.0994,-5.59800,-2.79330,2.8753,11,7.06998,7.23796,nan,3.60828,6.50439,0.25760,-0.08660,1.00516,2.75938,0.22784,-0.79416,45.18975,-0.08000,4.64220,0.11579
24.1490,-4.76380,-2.95780,0.1513,12,6.70989,6.50058,nan,3.60828,6.17310,0.24448,-0.09613,1.00516,2.78118,0.20715,-0.79416,45.18975,-0.08000,4.57630,0.11579
24.1992,-4.78170,-2.95370,0.5123,12,6.35910,6.19767,nan,6.98123,7.23287,0.28645,0.08570,1.49388,2.39162,1.80196,-0.04608,30.09319,0.07892,15.01100,0.11579
24.2488,-4.79100,-2.95150,0.6016,12,6.18030,6.17548,nan,6.98123,7.13815,0.28270,0.10791,1.47094,2.40064,1.79970,-0.07007,29.99321,0.09979,5.29580,0.11579
24.2995,-4.84080,-2.94020,0.9427,12,5.86524,2.29865,nan,6.93972,7.01043,0.27764,0.10938,1.47094,2.39450,1.80171,-0.07007,29.99321,0.13522,5.22480,0.11579
24.3494,-4.91390,-2.92450,1.2827,12,6.00478,10.99860,nan,6.93972,7.05291,0.27932,0.11002,1.47094,2.46642,1.81757,-0.07007,29.99321,0.11686,5.09890,0.11579
24.4007,-4.95810,-2.91550,1.4480,12,6.23269,7.23204,nan,6.98123,7.15422,0.28334,0.10955,1.47094,2.53292,1.82991,-0.07007,29.99321,0.09344,5.02150,0.11579
24.4515,-5.03540,-2.90060,1.6957,12,6.51720,7.30944,nan,6.98123,7.24199,0.28681,0.10188,1.47094,2.58967,1.83920,-0.07007,29.99321,0.06073,4.97500,0.11579
24.4990,-5.12500,-2.88470,1.9400,12,6.63428,6.82801,nan,6.98123,7.27832,0.28825,0.09833,1.47094,2.67006,1.85525,-0.07007,29.99321,0.04808,4.91020,0.11579
24.5491,-5.22680,-2.86820,2.1811,12,6.75255,6.95924,nan,6.98123,7.19899,0.28511,-0.09492,0.90262,2.71041,0.11209,-1.05396,44.98980,0.03513,4.83370,0.11579
24.5989,-5.34030,-2.85120,2.4100,12,6.69752,6.76201,nan,6.98123,7.23463,0.28652,-0.09648,0.97155,2.74238,0.20906,-0.87328,45.08978,0.04085,4.34170,0.11579
24.6493,-5.51000,-2.82210,2.7237,12,6.58051,6.61314,nan,6.93972,7.16787,0.28388,-0.09994,0.97155,2.75713,0.17631,-0.87328,45.08978,0.04890,4.68550,0.11579
24.6992,-5.64650,-2.79530,2.9496,12,6.67969,6.85086,nan,3.60828,6.14531,0.24338,-0.09700,1.00516,2.77922,0.23754,-0.79416,45.18975,-0.08000,4.61310,0.11579
24.7493,-4.76840,-2.95680,0.3309,13,6.48379,6.47584,nan,3.50261,5.96509,0.23624,-0.10294,1.00516,2.80426,0.21478,-0.79416,45.18975,-0.08000,4.54870,0.11579
24.8000,-4.78220,-2.95350,0.5172,13,6.11834,5.92981,nan,6.93972,7.12574,0.28221,0.08504,1.49388,2.38459,1.79945,-0.04608,30.09319,0.10253,6.96160,0.11579
24.8496,-4.80170,-2.94900,0.6899,13,5.91386,5.89842,nan,6.93972,7.06201,0.27968,0.08761,1.49388,2.38829,1.80535,-0.04608,30.09319,0.12837,5.29170,0.11579
24.8990,-4.87610,-2.93240,1.1208,13,6.05827,7.54278,nan,6.93972,7.06924,0.27997,0.10825,1.47094,2.44002,1.80824,-0.07007,29.99321,0.11005,5.13930,0.11579
24.9487,-4.93730,-2.91940,1.3728,13,6.22945,7.45520,nan,6.98123,7.15323,0.28330,0.10848,1.47094,2.49601,1.81989,-0.07007,29.99321,0.09383,5.06680,0.11579
25.0004,-5.00920,-2.90510,1.6165,13,6.32746,6.47697,nan,6.98123,7.18337,0.28449,0.10807,1.47094,2.56059,1.83268,-0.07007,29.99321,0.08222,4.99560,0.11579
25.0509,-5.06610,-2.89450,1.7838,13,6.46913,9.60457,nan,6.98123,7.22711,0.28622,0.10340,1.47094,2.63722,1.84742,-0.07007,29.99321,0.06606,4.92920,0.11579
25.1004,-5.19270,-2.87280,2.1041,13,6.68873,7.10002,nan,6.98123,7.29527,0.28892,0.09674,1.47094,2.70266,1.85873,-0.07007,29.99321,0.04235,4.87960,0.11579
25.1495,-5.30500,-2.85580,2.3435,13,6.82767,8.42609,nan,6.98123,7.27392,0.28808,-0.09284,0.97155,2.72800,0.21791,-0.87328,45.08978,0.02726,4.79480,0.11579
