t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
21.9000,-1.69940,3.93460,2.6103,0,2.31860,1.94847,nan,2.68589,2.95860,0.11717,0.45541,0.65000,-0.01312,0.02692,0.66547,38.69118,0.16000,-1.64270,0.07390
21.9507,-1.77500,3.97530,2.6471,0,2.50946,3.62063,nan,2.56660,2.59390,0.10273,0.52881,0.65000,-0.00467,0.01424,0.91095,38.89121,0.01580,1.91260,0.07390
22.0003,-1.89720,4.02920,2.6676,0,2.79012,2.95810,nan,2.39050,2.44294,0.09675,0.54143,0.65000,-0.00342,0.02345,0.89168,38.99120,-0.08000,-4.15830,0.07390
22.0499,-1.93900,4.04450,2.6151,0,2.91039,2.95810,nan,2.39050,2.56322,0.10151,0.49966,0.65000,-0.00357,0.02345,0.89168,38.99120,-0.08000,-4.15830,0.07390
22.1003,-2.14180,4.09540,2.5023,0,2.59962,2.47342,nan,2.35187,2.28525,0.09051,0.61839,0.65000,-0.00256,-0.04277,1.00088,39.29110,-0.03857,-1.26970,0.07390
22.1503,-2.22520,4.10590,2.4833,0,2.23384,1.86800,nan,2.35187,2.44157,0.09670,0.71269,0.65000,-0.00260,0.02300,1.00088,39.29110,0.05193,-0.99150,0.07390
22.2014,-2.30570,4.11080,2.4104,0,1.85045,1.50870,nan,2.35187,2.49045,0.09863,0.72463,0.65000,-0.00468,-0.01855,1.18062,39.39109,0.16000,-5.01550,0.07390
22.2504,-2.42070,4.10820,2.2754,0,2.07093,2.16465,nan,2.39202,2.63605,0.10440,0.76427,0.65000,-0.01063,-0.01930,1.20409,39.49108,0.14128,-1.17000,0.07390
22.3015,-2.60310,4.07610,2.2630,0,2.27654,3.54271,nan,2.55635,2.74252,0.10861,0.72655,0.65000,-0.02300,-0.04197,1.22378,39.69099,0.10779,-0.40630,0.07390
22.3519,-2.63930,4.06500,2.2742,0,2.11297,2.09801,nan,2.55635,2.78781,0.11041,0.70046,0.65000,-0.02281,0.01099,1.22378,39.69099,0.16000,-0.66780,0.07390
22.3998,-2.74340,4.02180,2.3303,0,2.08506,2.09801,nan,2.55635,2.75990,0.10930,0.69778,0.65000,-0.02272,0.01099,1.22378,39.69099,0.16000,-0.66780,0.07390
22.4502,-2.90620,3.91590,2.4260,0,2.27635,3.28472,nan,2.80226,3.05349,0.12093,0.52341,0.65000,-0.03342,-0.03805,0.85795,40.09092,0.16000,-0.22090,0.07390
22.5007,-2.99380,3.83270,2.5189,0,2.53233,2.67005,nan,3.00974,3.22274,0.12763,0.48007,0.65039,-0.03585,-0.01480,0.74480,40.19089,0.12331,4.58830,0.07390
22.5519,-3.05060,3.76660,2.6402,0,2.23054,2.14748,nan,3.00974,3.08734,0.12227,0.44760,0.65000,-0.03448,-0.01061,0.66230,40.29084,0.16000,2.12360,0.07390
22.6004,-3.17640,3.57640,2.8664,0,2.47237,3.15901,nan,3.10011,3.33549,0.13210,0.40680,0.65000,-0.03376,0.05534,0.61054,40.39080,0.16000,1.01160,0.07390
22.6520,-3.21970,3.49070,2.9759,0,2.66193,3.94212,nan,3.34906,3.40479,0.13484,0.36327,0.69097,-0.03269,0.01331,0.72119,40.59079,0.16000,2.20720,0.07390
22.6999,-3.29380,3.30140,3.1210,0,2.29628,2.14239,nan,3.25402,3.03914,0.12036,0.33870,0.65000,-0.03182,0.04673,0.72119,40.59079,0.16000,1.65530,0.07390
22.7519,-3.32200,3.20380,3.0514,0,2.52905,3.21944,nan,3.54655,3.39173,0.13433,0.23790,0.74415,-0.03299,0.00595,0.46037,40.89075,0.16000,-2.37930,0.07390
22.8008,-3.36310,3.00430,3.1283,0,2.83375,3.05975,nan,3.75493,3.71182,0.14700,0.21643,0.85660,-0.03459,0.01282,0.40841,40.99072,0.16000,3.48360,0.07390
22.8497,-3.37820,2.89940,3.2995,0,3.01977,4.17994,nan,3.96451,3.92607,0.15549,0.16259,0.97049,-0.03764,-0.00324,0.29546,41.19067,0.16000,4.31830,0.07390
22.9011,-3.39480,2.72960,3.5312,0,3.31305,3.53872,nan,4.16309,4.24649,0.16818,0.12409,1.10102,-0.04155,-0.01259,0.18667,41.39061,0.16000,4.04060,0.07390
22.9507,-3.39480,2.72960,3.5312,0,3.47032,3.53872,nan,4.16309,4.40376,0.17441,0.11089,1.12342,-0.04182,-0.01259,0.18667,41.39061,0.16000,4.04060,0.07390
23.0016,-3.40550,2.36290,3.8178,0,3.68292,3.81435,nan,4.53632,4.62017,0.18298,0.02650,1.09492,-0.04318,0.00525,0.12696,41.79053,0.16000,6.00850,0.07390
23.0502,-3.39560,2.10070,4.1088,0,3.40749,1.37045,nan,4.42385,4.34474,0.17207,0.01581,1.01753,-0.04263,0.01652,0.12696,41.79053,0.16000,4.90840,0.07390
23.1005,-3.38190,1.88930,4.1821,0,3.62272,4.36525,nan,4.05954,4.26272,0.16882,-0.06323,1.00044,-0.04315,-0.00140,-0.03065,42.19044,0.16000,1.11720,0.07390
23.1497,-3.36850,1.68070,4.1773,0,3.80162,4.82680,nan,3.83597,3.86208,0.15295,-0.09937,0.96820,-0.04655,-0.01581,-0.13757,42.39039,0.01511,-0.13060,0.07390
23.2013,-3.36220,1.54530,4.0420,0,3.90955,3.96823,nan,3.52306,3.49327,0.13835,-0.15062,0.88900,-0.04981,-0.01515,-0.23655,42.59035,-0.01725,-3.63020,0.07390
23.2498,-3.36010,1.47710,3.9880,0,3.93237,3.96823,nan,3.52306,3.47593,0.13766,-0.15099,0.89419,-0.04981,-0.01515,-0.23655,42.59035,-0.02728,-3.63020,0.07390
23.2999,-3.36010,1.15370,3.7800,0,3.63563,3.55002,nan,3.18700,3.05722,0.12108,-0.27605,0.77853,-0.04456,0.04043,-0.40753,42.99026,-0.07514,-5.92510,0.07390
23.3504,-3.36880,0.97110,3.5179,0,3.81240,6.02134,nan,2.98797,3.21026,0.12714,-0.29564,0.76491,-0.03428,0.07170,-0.44030,43.19023,-0.08000,-7.78340,0.07390
23.4009,-3.39340,0.75110,3.1737,0,3.54071,2.24530,nan,2.91121,2.94201,0.11652,-0.34181,0.71040,-0.03071,0.05712,-0.46560,43.29021,-0.08000,-5.97690,0.07390
23.4501,-3.41220,0.65070,3.0401,0,3.21492,3.14266,nan,2.86185,2.76567,0.10953,-0.41255,0.65000,-0.02288,0.05237,-0.58826,43.49017,-0.05568,-3.72770,0.07390
23.5005,-3.46400,0.46010,2.8704,0,2.94055,1.94675,nan,2.72495,2.73324,0.10825,-0.44136,0.65000,-0.02173,0.02622,-0.58826,43.49017,0.00480,-2.80880,0.07390
23.5503,-3.49550,0.37350,2.7522,0,3.11948,4.65084,nan,2.54211,2.60232,0.10306,-0.43731,0.65000,-0.00945,0.07280,-0.60709,43.79017,-0.08000,-3.24240,0.07423
23.5999,-3.51330,0.33090,2.7147,0,3.30848,4.65084,nan,2.51364,2.79044,0.11051,-0.39020,0.66380,-0.00832,0.07280,-0.60709,43.79017,-0.08000,-3.24240,0.07423
23.6511,-3.61720,0.13600,2.6807,0,2.93485,2.53656,nan,2.34706,2.43746,0.09653,-0.49173,0.65000,0.00172,0.04086,-0.85549,43.99001,-0.08000,0.10730,0.07423
23.7007,-3.71960,-0.00830,2.5461,0,2.71019,2.68430,nan,2.26877,2.28526,0.09051,-0.57198,0.65000,0.00984,0.14772,-1.02963,44.19002,-0.08000,-5.60180,0.07423
23.7513,-3.77180,-0.06970,2.3856,0,2.43163,2.37431,nan,2.26877,2.25942,0.08948,-0.69951,0.65000,0.01989,0.14637,-1.09303,44.29001,-0.00541,-4.76680,0.07423
23.8000,-3.88140,-0.17430,2.2070,0,2.18197,2.13041,nan,2.24960,2.30100,0.09113,-0.84906,0.65000,0.02933,0.15264,-1.19089,44.38999,0.02976,-3.32580,0.07423
23.8501,-3.93800,-0.21770,2.1806,0,2.48966,2.87522,nan,2.30607,2.22294,0.08804,-0.66992,0.65000,0.04446,0.16617,-1.28940,44.48996,-0.04813,-0.82030,0.07423
23.9003,-4.06080,-0.29290,2.1445,0,2.24106,2.19243,nan,2.39855,2.51824,0.09973,-0.81010,0.65000,0.05675,0.20262,-1.37147,44.58990,0.06930,-2.21970,0.07423
23.9497,-4.15830,-0.33730,2.2004,0,2.54544,3.03217,nan,2.47159,2.41546,0.09566,-0.64307,0.65000,0.07612,0.20227,-1.31937,44.68985,-0.03250,0.08270,0.07423
24.0009,-4.22680,-0.36030,2.2322,0,2.58788,2.61651,nan,2.53955,2.50282,0.09912,-0.62363,0.65000,0.09468,0.21575,-1.15448,44.78983,-0.02126,-0.36250,0.07423
24.0502,-4.26300,-0.37030,2.2380,0,2.24256,1.69249,nan,2.53955,2.66813,0.10567,-0.80914,0.65000,0.09735,0.17690,-1.15448,44.78983,0.07444,-0.49740,0.07423
24.1006,-4.36950,-0.39120,2.2633,0,2.00212,1.95454,nan,2.64352,2.78980,0.11049,-0.98337,0.65000,0.11311,0.18160,-1.11271,44.88980,0.16000,0.29840,0.07423
24.1504,-4.56050,-0.39940,2.3715,0,2.20894,3.12414,nan,2.84143,3.01124,0.11926,-0.83098,0.65000,0.14461,0.16727,-0.87328,45.08978,0.16000,0.92710,0.07423
24.2019,-4.67880,-0.38480,2.4720,0,2.48307,2.66997,nan,2.94016,3.13372,0.12411,-0.67319,0.65000,0.16290,0.13024,-0.79416,45.18975,0.11206,2.28690,0.07423
24.2499,-4.67880,-0.38480,2.4720,0,2.61559,2.66997,nan,3.01919,3.17209,0.12563,-0.61137,0.65728,0.16417,0.13024,-0.79416,45.18975,0.08852,2.28690,0.07423
24.3014,-4.96400,-0.28640,2.7420,0,2.82270,2.90849,nan,2.99367,2.96748,0.11752,-0.52963,0.71549,0.18479,0.03161,-0.66656,45.38969,-0.01517,1.28970,0.07423
24.3504,-5.04260,-0.24180,2.7743,0,3.00227,6.41204,nan,3.05527,2.94799,0.11675,-0.47078,0.76101,0.18853,-0.01187,-0.67288,45.48966,-0.06211,-0.39120,0.07423
24.4023,-5.07970,-0.21800,2.7793,0,2.70679,1.98972,nan,3.05527,3.26360,0.12925,-0.57333,0.68611,0.18798,0.02247,-0.75883,45.58966,0.12061,-0.51640,0.07423
24.4504,-5.29410,-0.03610,2.8822,0,2.90770,4.50957,nan,3.29952,3.55603,0.14083,-0.50054,0.76276,0.18677,-0.01151,-0.69799,45.78962,0.14851,1.40180,0.07423
24.5012,-5.38930,0.07700,3.0656,0,3.09473,4.11379,nan,3.39730,3.50874,0.13896,-0.42129,0.83896,0.18071,-0.06980,-0.62713,45.88961,0.06452,2.60500,0.07423
24.5500,-5.47530,0.20720,3.1935,0,3.39675,3.69723,nan,3.60828,3.61633,0.14322,-0.31139,0.97432,0.17200,-0.05116,-0.51078,46.08957,0.00466,1.49960,0.07423
24.6002,-5.55170,0.35150,3.3416,0,3.51360,3.57054,nan,3.70939,3.68554,0.14596,-0.29975,1.05174,0.16630,-0.04615,-0.42715,46.18955,-0.01381,3.34630,0.07423
24.6510,-5.59700,0.45290,3.4088,0,3.41782,3.42920,nan,3.89404,4.04743,0.16029,-0.21175,1.09863,0.15104,-0.08064,-0.29512,46.38949,0.08880,1.78000,0.07423
24.7001,-5.65690,0.61470,3.5412,0,3.52492,3.57817,nan,4.05682,4.25050,0.16834,-0.17671,1.13509,0.13556,-0.10829,-0.28269,46.48946,0.11213,5.19240,0.07423
24.7499,-5.67520,0.67270,3.6202,0,3.54545,3.57817,nan,4.05682,4.23490,0.16772,-0.17704,1.14170,0.13548,-0.10829,-0.28269,46.48946,0.10310,5.19240,0.07423
24.8005,-5.75130,0.97470,3.8954,0,3.76887,3.88867,nan,4.27313,4.47364,0.17717,-0.08676,1.21364,0.09914,-0.10561,-0.28459,46.88937,0.11582,2.97380,0.07423
24.8505,-5.79530,1.23840,4.1096,0,4.02962,4.21723,nan,4.53315,4.75133,0.18817,-0.06363,1.29404,0.08253,-0.07508,-0.28369,47.08933,0.11899,4.39750,0.07423
24.8998,-5.82220,1.44870,4.3479,0,4.29060,4.48304,nan,4.70479,4.82834,0.19122,-0.05231,1.37015,0.07243,-0.04343,-0.18502,47.28929,0.06299,4.39600,0.07423
24.9502,-5.83830,1.59340,4.4682,0,4.11038,4.10811,nan,4.87249,5.10590,0.20221,-0.04460,1.44439,0.06698,-0.03120,-0.09880,47.48924,0.16000,2.99670,0.07423
25.0000,-5.85350,1.74610,4.5508,0,4.07899,4.10811,nan,4.87249,5.06950,0.20077,-0.04449,1.44439,0.06701,-0.03120,-0.09880,47.48924,0.16000,2.99670,0.07423
25.0498,-5.88330,2.12880,4.7244,0,4.35454,4.77382,nan,5.25716,5.39584,0.21370,-0.02606,1.43824,0.05451,-0.03731,-0.01694,47.98913,0.16000,3.33950,0.07423
25.1000,-5.89730,2.37070,4.9521,0,4.52323,7.62192,nan,5.39711,5.58080,0.22102,-0.02907,1.42713,0.04616,-0.03576,-0.03104,48.28906,0.16000,4.33440,0.07423
25.1502,-5.90940,2.62360,5.1545,0,4.68808,6.22612,nan,5.59316,5.76844,0.22845,-0.02916,1.42713,0.03959,-0.04079,-0.03569,48.38904,0.16000,4.46790,0.07423
25.2000,-5.91600,2.79580,5.2850,0,4.97801,5.47937,nan,5.77145,6.08660,0.24105,-0.03501,1.42713,0.02616,-0.03791,-0.05490,48.78895,0.16000,3.46910,0.07423
25.2500,-5.92560,3.15730,5.5276,0,5.22611,5.51560,nan,5.96904,6.34060,0.25111,-0.03879,1.40257,0.01588,-0.03484,-0.06992,49.08888,0.15701,4.71820,0.07423
25.3020,-5.92790,3.34250,5.6934,0,5.49413,5.85289,nan,6.09076,6.36926,0.25225,-0.04585,1.36985,0.00605,-0.02912,-0.09337,49.38881,0.11267,4.54300,0.07423
25.3497,-5.92830,3.44000,5.7648,0,5.66311,5.85289,nan,6.09076,6.24083,0.24716,-0.04644,1.36985,0.00587,-0.02912,-0.09337,49.38881,0.05897,4.54300,0.07423
25.4015,-5.91840,4.03030,5.9842,0,5.77441,5.91514,nan,6.00444,6.04317,0.23933,-0.07757,1.34622,-0.00423,-0.00157,-0.11420,49.98868,0.01507,0.78520,0.07423
25.4514,-5.90940,4.23300,5.9502,0,5.92854,11.51311,nan,5.73910,5.59595,0.22162,-0.08253,1.33258,-0.00756,-0.01171,-0.11282,50.28861,-0.05593,-1.05030,0.07423
25.5015,-5.87840,4.62090,5.7962,0,5.61793,5.49750,nan,5.61484,5.87129,0.23253,-0.09121,1.32310,-0.01116,-0.01052,-0.14625,50.58854,0.11253,-4.34890,0.07423
25.5503,-5.85620,4.81000,5.7617,0,5.76742,7.34225,nan,5.42837,5.37685,0.21294,-0.10665,1.31845,-0.01474,-0.00283,-0.18539,50.88847,-0.02171,-0.71720,0.07423
25.5999,-5.79610,5.18500,5.5395,0,5.46253,5.38796,nan,5.30557,5.38532,0.21328,-0.11570,1.30726,-0.01711,-0.01453,-0.19544,51.08843,0.03551,-4.18620,0.07446
25.6502,-5.73800,5.45190,5.4042,0,5.70949,6.56926,nan,5.18356,5.01591,0.19865,-0.12572,1.28716,-0.01789,-0.00982,-0.20457,51.28838,-0.08000,-3.03350,0.07446
25.7008,-5.69340,5.62320,5.3015,0,5.33241,5.06568,nan,4.92416,4.79712,0.18998,-0.13965,1.25114,-0.01788,0.00862,-0.22631,51.68829,-0.05778,-4.96280,0.07446
25.7499,-5.61730,5.87150,5.0863,0,4.99557,4.86079,nan,4.77464,4.78731,0.18960,-0.14757,1.23992,-0.01676,-0.00043,-0.23758,51.88825,0.00617,-5.24550,0.07446
25.8000,-5.53180,6.10520,4.8931,0,4.75743,4.73775,nan,4.62416,4.70854,0.18648,-0.15654,1.23992,-0.01559,-0.00971,-0.24467,52.08820,0.04330,-3.03870,0.07446
25.8509,-5.43600,6.32680,4.7694,0,4.42646,4.31374,nan,4.55077,4.64525,0.18397,-0.16563,1.15627,-0.01401,0.00664,-0.24754,52.38814,0.04943,-2.83330,0.07446
25.9016,-5.36530,6.47120,4.6964,0,4.49560,4.55816,nan,4.39997,4.53755,0.17971,-0.18068,1.15627,-0.01246,-0.00725,-0.24936,52.48811,0.07552,-1.91420,0.07446
25.9498,-5.29210,6.60680,4.6402,0,4.51270,4.55816,nan,4.39997,4.52456,0.17919,-0.18094,1.15627,-0.01244,-0.00725,-0.24936,52.48811,0.06811,-1.91420,0.07446
26.0005,-5.04410,6.99070,4.5027,0,4.76575,5.13717,nan,3.92578,4.16437,0.16493,-0.19008,1.08123,-0.00537,0.02247,-0.32060,53.08797,-0.08000,-2.21160,0.07446
26.0500,-4.90840,7.16280,4.3483,0,4.93759,8.47629,nan,3.75930,4.34764,0.17218,-0.17716,1.08123,0.00007,0.02564,-0.36121,53.28793,-0.08000,-4.29270,0.07446
26.1003,-4.76920,7.31840,4.2503,0,4.54623,4.14904,nan,3.33878,3.92112,0.15529,-0.20874,1.08123,0.00685,0.03710,-0.31140,53.48788,-0.08000,-0.75060,0.07446
26.1503,-4.66830,7.42070,4.1700,0,4.13030,3.83593,nan,3.32470,3.59500,0.14238,-0.25243,1.08123,0.01414,0.04172,-0.39769,53.68784,-0.08000,-5.52880,0.07446
26.2002,-4.51850,7.55720,3.9321,0,4.19091,4.24231,nan,3.40101,3.81451,0.15107,-0.24526,1.08123,0.02456,0.05828,-0.49532,53.88779,-0.08000,-6.61390,0.07446
26.2498,-4.36950,7.67490,3.7360,0,3.79743,3.60012,nan,3.47227,3.56469,0.14118,-0.29793,1.02648,0.03414,0.06371,-0.12030,0.00000,0.05351,-0.89380,0.07446
26.3000,-4.21580,7.77890,3.6671,0,3.62195,3.61873,nan,3.63611,3.64687,0.14443,-0.32695,0.97905,0.04211,0.02487,-0.63328,0.09998,0.00623,-4.08290,0.07446
26.3510,-4.00620,7.89450,3.5363,0,3.40878,3.39586,nan,3.69780,3.76174,0.14898,-0.35333,0.97509,0.04947,0.02772,-0.48947,0.29993,0.03702,-1.54790,0.07446
26.4000,-3.84330,7.96310,3.5594,0,3.54736,3.61393,nan,3.66654,3.59217,0.14226,-0.32199,1.01473,0.05461,0.01265,-0.40476,0.49989,-0.04306,-0.02200,0.07446
26.4506,-3.67520,8.01570,3.5081,0,3.55279,3.58246,nan,3.82228,3.97884,0.15758,-0.30239,1.01628,0.05608,0.01216,-0.47283,0.69984,0.09064,-1.51390,0.07446
26.4999,-3.50060,8.05410,3.6508,0,3.82915,4.04479,nan,3.88291,3.92377,0.15540,-0.28739,1.09534,0.05692,0.00436,-0.51628,0.79982,0.02365,2.96010,0.07446
26.5498,-3.31800,8.07820,3.7194,0,3.80885,3.83697,nan,3.98698,3.95714,0.15672,-0.25003,1.16190,0.05596,0.00022,-0.36250,0.99977,-0.01716,1.45400,0.07446
26.6003,-3.13520,8.08730,3.7702,0,3.78640,3.81312,nan,4.09435,4.18174,0.16561,-0.22865,1.15505,0.05314,-0.04393,-0.38639,1.09975,0.05060,0.19460,0.07446
26.6518,-3.06730,8.08730,3.7851,0,3.75381,3.77993,nan,4.15008,4.33514,0.17169,-0.22762,1.14511,0.05134,-0.03205,-0.39116,1.29970,0.10714,0.42040,0.07446
26.7003,-3.06730,8.08730,3.7851,0,3.75018,3.77993,nan,4.15008,4.33791,0.17180,-0.22754,1.14400,0.05134,-0.03205,-0.39116,1.29970,0.10874,0.42040,0.07446
26.7502,-2.61600,8.04450,4.0184,0,3.86724,3.92927,nan,4.39487,4.66511,0.18476,-0.19059,1.22015,0.04651,-0.01776,-0.32873,1.79959,0.16000,2.00910,0.07446
26.8005,-2.41720,8.00190,4.1504,0,4.04524,7.96024,nan,4.53700,4.79317,0.18983,-0.18623,1.27538,0.04399,-0.01453,-0.30967,1.99955,0.14125,4.30900,0.07446
26.8502,-2.14260,7.92080,4.3920,0,4.29467,4.47449,nan,4.62863,4.76124,0.18856,-0.17769,1.28725,0.04200,-0.01766,-0.29306,2.19950,0.06894,3.43630,0.07446
26.9026,-2.00520,7.87070,4.4693,0,4.50213,4.65523,nan,4.71908,4.76433,0.18869,-0.17566,1.29725,0.04050,-0.02143,-0.27929,2.39946,0.02249,1.66250,0.07446
26.9505,-1.93450,7.84250,4.4977,0,4.58535,4.65523,nan,4.76294,4.77827,0.18924,-0.17679,1.29725,0.04054,-0.02143,-0.27929,2.39946,0.00749,1.66250,0.07446
26.9998,-1.52600,7.64360,4.5842,0,4.38663,4.38473,nan,4.88405,5.14243,0.20366,-0.15947,1.31194,0.03774,-0.01874,-0.25422,2.79936,0.13167,0.47410,0.07446
27.0500,-1.32840,7.52340,4.7079,0,4.55876,7.54970,nan,4.96501,5.15715,0.20424,-0.14991,1.31194,0.03441,-0.03353,-0.24670,2.99932,0.09442,0.14960,0.07446
27.0999,-1.13210,7.38770,4.8311,0,4.74564,4.89540,nan,5.06760,5.21843,0.20667,-0.14257,1.31194,0.03229,-0.01346,-0.25390,3.29925,0.07173,2.45540,0.07446
27.1499,-0.93970,7.23820,4.9218,0,4.86370,4.95912,nan,5.14841,5.29423,0.20967,-0.13649,1.31604,0.03080,-0.01655,-0.25399,3.49921,0.06813,1.32170,0.07446
27.1999,-0.75250,7.07550,5.0054,0,4.91406,4.98245,nan,5.23954,5.38552,0.21329,-0.13010,1.32344,0.03122,0.00304,-0.22439,3.79914,0.06698,1.17640,0.07446
27.2520,-0.57120,6.90040,5.0832,0,5.08526,5.22438,nan,5.40719,5.53506,0.21921,-0.12425,1.31885,0.03276,-0.00632,-0.20398,3.99910,0.05652,1.08150,0.07446
27.2999,-0.39620,6.71330,5.1784,0,5.00558,5.03307,nan,5.51128,5.75005,0.22772,-0.12046,1.31885,0.03407,-0.00073,-0.16159,4.29903,0.10639,1.04260,0.07446
27.3500,-0.28400,6.58290,5.2593,0,5.16248,5.30966,nan,5.35013,5.31568,0.21052,-0.12200,1.31885,0.03258,-0.02427,-0.12209,4.59894,-0.01479,3.24120,0.07446
27.4002,-0.11890,6.37420,5.3378,0,5.30200,5.43778,nan,5.26615,5.29462,0.20969,-0.11632,1.31885,0.02704,-0.02762,-0.18699,4.89888,0.01261,-1.98490,0.07446
27.4512,0.08150,6.08880,5.2443,0,5.14560,5.15794,nan,5.32067,5.45372,0.21599,-0.10908,1.31885,0.02160,-0.01278,-0.22529,5.19883,0.05988,-1.38220,0.07446
27.5005,0.22240,5.86220,5.2420,0,5.34549,6.33087,nan,5.46659,5.55862,0.22014,-0.10119,1.31885,0.01932,-0.02125,-0.24423,5.29880,0.03987,-1.00330,0.07446
27.5503,0.35110,5.63280,5.2894,0,5.19450,5.19768,nan,5.58627,5.80247,0.22980,-0.08915,1.36087,0.02074,0.00603,-0.19646,5.59873,0.09444,0.31820,0.07446
27.5999,0.47180,5.39510,5.3972,0,5.17174,5.22005,nan,5.71408,5.96990,0.23643,-0.08154,1.38796,0.02508,0.01674,-0.13357,5.89867,0.11017,0.79960,0.07446
27.6500,0.62390,5.06040,5.4849,0,5.21095,5.28390,nan,5.95843,6.32661,0.25056,-0.08190,1.38796,0.03149,0.00065,-0.03352,6.19860,0.15576,3.04510,0.08962
27.7002,0.65860,4.97770,5.6436,0,5.48909,5.99442,nan,6.05284,6.26276,0.24803,-0.08137,1.38796,0.02973,-0.01953,-0.09638,6.49852,0.08415,4.73650,0.08962
27.7514,0.76350,4.71010,5.8287,0,5.73326,6.02765,nan,6.12362,6.24854,0.24747,-0.07882,1.38796,0.02481,-0.02267,-0.12428,6.79846,0.04854,2.31050,0.08962
27.8001,0.86070,4.43270,5.9187,0,5.43355,5.32106,nan,6.23507,6.48056,0.25666,-0.07149,1.38796,0.01992,-0.01798,-0.15416,7.09840,0.16000,1.15640,0.08962
27.8519,0.95050,4.14290,5.9972,0,5.59118,7.50207,nan,6.35640,6.65608,0.26361,-0.06566,1.41270,0.01800,-0.00559,-0.13450,7.39832,0.16000,2.76680,0.08962
27.9017,0.97680,4.05030,6.0386,0,5.29320,1.90777,nan,6.35640,6.35511,0.25169,-0.06236,1.42422,0.01786,-0.00319,-0.12133,7.49830,0.16000,2.34310,0.08962
27.9519,1.05370,3.75560,6.1487,0,4.93290,4.11724,nan,6.48337,5.97520,0.23664,-0.05554,1.44200,0.01865,-0.00126,-0.10143,7.79823,0.16000,2.87520,0.08962
27.9998,1.16240,3.25180,6.1870,0,5.08703,8.53811,nan,6.68949,6.18527,0.24496,-0.05068,1.46504,0.02107,-0.00405,-0.07260,8.29812,0.16000,-3.63810,0.08962
28.0500,1.21540,2.95090,6.0654,0,5.37030,5.81730,nan,6.83346,6.51734,0.25811,-0.05022,1.46504,0.02148,-0.00730,-0.06580,8.59805,0.16000,-0.67440,0.08962
28.1002,1.26050,2.65140,6.0756,0,5.63711,6.13553,nan,6.93713,6.80400,0.26947,-0.04850,1.46504,0.02070,-0.00963,-0.07400,8.89798,0.16000,2.29780,0.08962
28.1528,1.29880,2.34730,6.1954,0,5.83099,6.06509,nan,7.03894,7.01369,0.27777,-0.04422,1.46739,0.01950,-0.01003,-0.07385,9.19792,0.16000,3.57430,0.08962
28.2015,1.29880,2.34730,6.1954,0,5.93102,6.06509,nan,7.07251,7.12973,0.28237,-0.04454,1.46739,0.01951,-0.01003,-0.07385,9.19792,0.16000,3.57430,0.08962
28.2507,1.31040,2.24210,6.2518,0,5.97066,6.06509,nan,7.07251,7.17572,0.28419,-0.04466,1.46739,0.01951,-0.01003,-0.07385,9.19792,0.16000,3.57430,0.08962
28.2999,1.37840,1.28110,6.6170,0,6.21838,6.58969,nan,7.37274,7.46151,0.29551,-0.02804,1.48200,0.01506,-0.01241,-0.05841,10.09771,0.16000,3.81770,0.08962
28.3503,1.38670,0.95300,6.7912,0,6.34958,16.75196,nan,7.47058,7.61675,0.30165,-0.01781,1.48906,0.01141,-0.01920,-0.05106,10.39765,0.16000,2.43310,0.08962
28.4003,1.38830,0.83700,6.8508,0,6.56568,6.91963,nan,7.62954,7.86855,0.31163,-0.02193,1.49647,0.01057,-0.00644,-0.04342,10.79755,0.16000,3.28220,0.08962
28.4500,1.38970,0.24760,7.1767,0,6.80213,7.84186,nan,7.75251,8.14045,0.32239,-0.02293,1.50457,0.01111,0.00090,-0.03515,11.29744,0.16000,4.07400,0.08962
28.5002,1.38700,0.00830,7.3243,0,6.93469,9.49998,nan,7.87207,8.29297,0.32843,-0.01838,1.50881,0.01140,-0.00277,-0.03085,11.59737,0.16000,4.13310,0.08962
28.5501,1.38490,-0.11680,7.3903,0,6.49395,5.69564,nan,7.90139,7.78043,0.30814,-0.01619,1.51014,0.01133,-0.00441,-0.02951,11.69735,0.16000,3.64970,0.08962
28.5999,1.36080,-0.87050,7.6077,0,6.63280,12.06638,nan,8.00000,7.93552,0.31428,-0.01054,1.52079,0.01103,-0.00346,-0.01885,12.39719,0.16000,-0.96720,0.08962
28.6497,1.34310,-1.25070,7.6189,0,6.89389,7.82969,nan,8.00000,8.23394,0.32610,-0.00884,1.52649,0.01087,-0.00209,-0.01321,12.79710,0.16000,0.28530,0.08962
28.7022,1.33650,-1.38030,7.6525,0,7.03376,8.71482,nan,8.00000,8.21049,0.32517,-0.00677,1.52830,0.01076,-0.00265,-0.01143,12.99706,0.16000,2.29870,0.08962
28.7503,1.32280,-1.63370,7.7189,0,6.72211,4.87893,nan,8.00000,7.79765,0.30882,-0.00443,1.53181,0.01034,-0.00312,-0.00798,13.29699,0.16000,1.75820,0.08962
28.7997,1.27580,-2.41040,7.7904,0,6.95251,7.46310,nan,8.00000,8.06492,0.31940,-0.00021,1.52917,0.00934,-0.00466,-0.00434,13.69690,0.16000,0.98920,0.08962
